phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
pgo,real,vulkan,4096,False,7,1.0373376711432813,1.5420868225297393,1.4890689756330153
pgo,real,vulkan,4096,True,7,1.017006618911493,1.6032869566294867,1.5280199464897302
pgo,real,wayland,4096,False,64,0.9831830745782854,0.9469415761711213,0.9593462889115922
pgo,real,wayland,4096,True,64,0.9683708864345592,0.96616964695094,0.9857931486212091
pgo,real,maven,4096,False,128,1.0132453693674177,1.641806298439035,1.607073073296139
pgo,real,maven,4096,True,128,0.9544253392536679,1.9904071806104262,2.0477604701372867
pgo,real,batik,4096,False,512,1.002892604951459,0.8477497939739904,0.8494502623062853
pgo,real,batik,4096,True,512,0.9849550481004472,0.8959383258558171,0.9094471781578212
pgo,real,gtk,4096,False,256,1.0102659723084568,1.485691486200837,1.4653599342653325
pgo,real,gtk,4096,True,256,1.0153990321666615,1.5094456195035066,1.4898212033326157
pgo,real,docbook,4096,False,256,1.0006845528027173,1.1764456383429944,1.1768073849341425
pgo,real,docbook,4096,True,256,0.9908579255137016,1.5588999827403152,1.572487585436747
pgo,generated,generated-rare-declarations,4096,False,32,1.0115829743143954,4.667556981834015,4.462976891933762
pgo,generated,generated-entities,4096,False,32,1.012120781259867,5.4121463808539385,5.372912912305498
pgo,real,vulkan,65536,False,7,1.0118669881894733,1.5428009770857096,1.5121774397534016
pgo,real,vulkan,65536,True,7,1.0286614357087358,1.5971343878423465,1.5738007653311727
pgo,real,wayland,65536,False,64,1.0020474532718326,0.9556474363115619,0.9593152372741464
pgo,real,wayland,65536,True,64,0.9757279216360906,0.9856043597483898,1.0129119401664828
pgo,real,maven,65536,False,128,1.0027446413342818,1.8741019478776348,1.861339005046406
pgo,real,maven,65536,True,128,0.9711349873433726,2.2788049602613167,2.3451855793666976
pgo,real,batik,65536,False,512,0.9923871127068254,0.936986313667928,0.9450122843452649
pgo,real,batik,65536,True,512,0.9945791142477242,0.9977804052467805,0.9988902026233901
pgo,real,gtk,65536,False,256,1.0251232238964527,1.726915940732163,1.6740877519237214
pgo,real,gtk,65536,True,256,1.0148725105612553,1.7349116468840338,1.7171572308396368
pgo,real,docbook,65536,False,256,1.0042493216365025,1.2949836330831752,1.285633241131133
pgo,real,docbook,65536,True,256,0.9903605366863047,1.7092403666803149,1.710712758031665
pgo,generated,generated-rare-declarations,65536,False,32,1.0000269140514777,4.692509959257297,4.692383668201697
pgo,generated,generated-entities,65536,False,32,1.0037436676593463,5.469102049880347,5.493202957925964
