consumer,corpus,condition,candidate_over_baseline,candidate_over_expat,regression_percent
native,holdout,dotnet/4096/namespaces-0,1.0226668458131492,1.0891059082162864,2.266684581314915
native,holdout,dotnet/4096/namespaces-1,1.012470221587864,1.0763239449981743,1.2470221587864039
native,holdout,dotnet/65536/namespaces-0,1.0257734770479392,1.1013514197634482,2.5773477047939197
native,holdout,dotnet/65536/namespaces-1,1.0313395836582506,1.116529769080949,3.1339583658250625
native,holdout,hadoop/4096/namespaces-0,1.026001615232167,1.2691227590063332,2.600161523216693
native,holdout,hadoop/4096/namespaces-1,1.0267608267382624,1.2611531482672775,2.676082673826241
native,holdout,hadoop/65536/namespaces-0,1.0228178343239105,1.2692951185203076,2.281783432391049
native,holdout,hadoop/65536/namespaces-1,1.0361076618837382,1.3063043674779242,3.610766188373815
native,holdout,libreoffice/4096/namespaces-0,0.9830865428406139,2.529642228218869,-1.691345715938608
native,holdout,libreoffice/4096/namespaces-1,0.99346144306701,2.59842692214197,-0.6538556932989992
native,holdout,libreoffice/65536/namespaces-0,0.9974389716248155,2.583027067394396,-0.256102837518446
native,holdout,libreoffice/65536/namespaces-1,0.984009031437287,2.622943554635991,-1.5990968562712982
native,holdout,musescore/4096/namespaces-0,1.0139203551209337,1.523119384548478,1.3920355120933703
native,holdout,musescore/4096/namespaces-1,1.0195222791546599,1.6702106609035516,1.9522279154659872
native,holdout,musescore/65536/namespaces-0,1.0185436481702679,1.6221351603537886,1.854364817026788
native,holdout,musescore/65536/namespaces-1,1.0233076557828589,1.6320283764701906,2.330765578285887
native,holdout,qt/4096/namespaces-0,1.00663665427299,3.0179997796959332,0.6636654272990095
native,holdout,qt/4096/namespaces-1,1.0076682943771045,3.257152270644418,0.7668294377104479
native,holdout,qt/65536/namespaces-0,0.9891664716285399,3.0370984119324063,-1.0833528371460122
native,holdout,qt/65536/namespaces-1,0.9902255152799524,3.209990444410916,-0.9774484720047605
native,generated,elements/4096/namespaces-0,0.99221554949107,1.7111855057356669,-0.7784450508929952
native,generated,elements/4096/namespaces-1,0.9998667371552561,1.768929496778381,-0.013326284474390881
native,generated,elements/65536/namespaces-0,0.9981859153930861,1.7100827200579847,-0.18140846069139016
native,generated,elements/65536/namespaces-1,0.9931931278869247,1.729723777805504,-0.6806872113075291
native,generated,entities/4096/namespaces-0,1.0239063966994786,2.435000779078217,2.3906396699478583
native,generated,entities/4096/namespaces-1,1.0214761598508861,2.460365370433819,2.1476159850886134
native,generated,entities/65536/namespaces-0,1.0248127162513547,2.4477850132085397,2.4812716251354727
native,generated,entities/65536/namespaces-1,1.015557028956907,2.4282494386339746,1.5557028956906915
native,generated,namespaces/4096/namespaces-0,1.0226461630693993,1.5924013347241395,2.264616306939926
native,generated,namespaces/4096/namespaces-1,0.9735695174808724,3.055476108507514,-2.6430482519127607
native,generated,namespaces/65536/namespaces-0,1.0244613906864768,1.5810360342810772,2.446139068647679
native,generated,namespaces/65536/namespaces-1,0.9686401136339697,3.046086407859908,-3.1359886366030265
native,generated,text/4096/namespaces-0,0.9949588053678519,0.5110115600096751,-0.5041194632148138
native,generated,text/4096/namespaces-1,0.9895445287470757,0.5087163105095042,-1.0455471252924342
native,generated,text/65536/namespaces-0,0.9867580748665699,0.5146342351713636,-1.3241925133430144
native,generated,text/65536/namespaces-1,0.9896820859854639,0.5191409277237846,-1.0317914014536078
python,holdout,dotnet/4096/elementtree,1.0081082660947254,1.0376439165799236,0.8108266094725369
python,holdout,dotnet/4096/pyexpat-events,0.9875472304474308,0.9723602316697509,-1.2452769552569243
python,holdout,dotnet/65536/elementtree,1.0032796070267633,1.0136746081032615,0.32796070267633315
python,holdout,dotnet/65536/pyexpat-events,0.987957647278395,0.9802367763662014,-1.2042352721605032
python,holdout,hadoop/4096/elementtree,1.0008592170545083,1.041527377973905,0.085921705450831
python,holdout,hadoop/4096/pyexpat-events,0.9918218797469622,0.9571113190576992,-0.8178120253037768
python,holdout,hadoop/65536/elementtree,1.0001073285630577,0.9980260790165598,0.01073285630577292
python,holdout,hadoop/65536/pyexpat-events,0.9930558354709637,0.9457292521914292,-0.6944164529036345
python,holdout,libreoffice/4096/elementtree,0.9901163767251117,1.8261119622619324,-0.9883623274888342
python,holdout,libreoffice/4096/pyexpat-events,1.0004509536017223,1.3326723375890446,0.04509536017223148
python,holdout,libreoffice/65536/elementtree,1.0005123406557845,1.8180216939662293,0.05123406557845378
python,holdout,libreoffice/65536/pyexpat-events,0.9919718319573478,1.3192043864754228,-0.8028168042652162
python,holdout,musescore/4096/elementtree,0.9844090846609439,1.1658774719909144,-1.55909153390561
python,holdout,musescore/4096/pyexpat-events,0.98656717935339,1.0479266378411614,-1.343282064661
python,holdout,musescore/65536/elementtree,1.0091896287172306,1.1778144977189697,0.9189628717230613
python,holdout,musescore/65536/pyexpat-events,0.9916460890607512,1.0677894293422647,-0.8353910939248754
python,holdout,qt/4096/elementtree,0.9842224327262434,1.798429469585995,-1.5777567273756565
python,holdout,qt/4096/pyexpat-events,0.99457036602452,1.3131728409282215,-0.5429633975480019
python,holdout,qt/65536/elementtree,0.9904908896057693,1.9503459404192116,-0.9509110394230746
python,holdout,qt/65536/pyexpat-events,0.976849111513518,1.2784617953913102,-2.3150888486481946
