campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
outer-whitespace-separated-dispatch-initial-native,native,vulkan,4096,false,0.9965265984892644,1.41668563996524,1.4178165236142815,False
outer-whitespace-separated-dispatch-initial-native,native,vulkan,4096,true,0.9916059545998117,1.489254447763127,1.5028701182479203,False
outer-whitespace-separated-dispatch-initial-native,native,wayland,4096,false,1.0065827936858853,0.8835104555643759,0.8810733114213743,True
outer-whitespace-separated-dispatch-initial-native,native,wayland,4096,true,1.0032173962694313,0.9326992532145741,0.9347300314059633,True
outer-whitespace-separated-dispatch-initial-native,native,maven,4096,false,0.9910315572285284,1.547822981139654,1.5644118849916597,False
outer-whitespace-separated-dispatch-initial-native,native,maven,4096,true,0.9913073136557217,1.748429375202634,1.7550041128382796,False
outer-whitespace-separated-dispatch-initial-native,native,batik,4096,false,0.9936479871012467,0.9487808766121826,0.9488008473320891,False
outer-whitespace-separated-dispatch-initial-native,native,batik,4096,true,0.9867222263865512,1.0391445905314283,1.0514449851359635,False
outer-whitespace-separated-dispatch-initial-native,native,gtk,4096,false,1.0022070618929257,1.320700027982464,1.3110748203374734,True
outer-whitespace-separated-dispatch-initial-native,native,gtk,4096,true,1.017893039049236,1.3796111567499902,1.3554581684282052,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,4096,false,1.0064752132082397,1.2806732638851173,1.2724339825546662,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,4096,true,1.0150670826119124,1.5525496324864632,1.5378916405553462,True
outer-whitespace-separated-dispatch-initial-native,native,generated-rare-declarations,4096,false,0.9569241810446969,4.591199368968167,4.7875864015348535,False
outer-whitespace-separated-dispatch-initial-native,native,generated-entities,4096,false,0.9850720949497899,2.556356304110211,2.5856092291920714,False
outer-whitespace-separated-dispatch-initial-native,native,vulkan,65536,false,1.0022564206766533,1.3806074999449127,1.3878655319138928,True
outer-whitespace-separated-dispatch-initial-native,native,vulkan,65536,true,1.0017761315665545,1.4676953680860831,1.47601085852642,True
outer-whitespace-separated-dispatch-initial-native,native,wayland,65536,false,0.9977688388900554,0.8700768690383466,0.8710070912521884,False
outer-whitespace-separated-dispatch-initial-native,native,wayland,65536,true,1.0128990455751843,0.9175185093414892,0.9050582310933832,True
outer-whitespace-separated-dispatch-initial-native,native,maven,65536,false,0.9967021845184622,1.6401784464491713,1.634402579438524,False
outer-whitespace-separated-dispatch-initial-native,native,maven,65536,true,1.003239800822535,1.8886854516412124,1.8873910806561705,True
