campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
outer-whitespace-separated-dispatch-initial-native,native,wayland,4096,false,1.0065827936858853,0.8835104555643759,0.8810733114213743,True
outer-whitespace-separated-dispatch-initial-native,native,wayland,4096,true,1.0032173962694313,0.9326992532145741,0.9347300314059633,True
outer-whitespace-separated-dispatch-initial-native,native,gtk,4096,false,1.0022070618929257,1.320700027982464,1.3110748203374734,True
outer-whitespace-separated-dispatch-initial-native,native,gtk,4096,true,1.017893039049236,1.3796111567499902,1.3554581684282052,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,4096,false,1.0064752132082397,1.2806732638851173,1.2724339825546662,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,4096,true,1.0150670826119124,1.5525496324864632,1.5378916405553462,True
outer-whitespace-separated-dispatch-initial-native,native,vulkan,65536,false,1.0022564206766533,1.3806074999449127,1.3878655319138928,True
outer-whitespace-separated-dispatch-initial-native,native,vulkan,65536,true,1.0017761315665545,1.4676953680860831,1.47601085852642,True
outer-whitespace-separated-dispatch-initial-native,native,wayland,65536,true,1.0128990455751843,0.9175185093414892,0.9050582310933832,True
outer-whitespace-separated-dispatch-initial-native,native,maven,65536,true,1.003239800822535,1.8886854516412124,1.8873910806561705,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,65536,false,1.0030214116646123,1.3727398667208066,1.3671050293229077,True
outer-whitespace-separated-dispatch-initial-python,python,vulkan,4096,elementtree,1.0145919979105764,1.0377002449435697,1.0406700995632965,True
outer-whitespace-separated-dispatch-initial-python,python,vulkan,65536,elementtree,1.0089097030211218,1.1738328464609162,1.1646934905357287,True
outer-whitespace-separated-dispatch-initial-python,python,wayland,4096,elementtree,1.0043140762125238,0.88066005008565,0.8727723499794344,True
outer-whitespace-separated-dispatch-initial-python,python,wayland,4096,pyexpat-events,1.0111236433946142,0.6909756999283495,0.6834071901438827,True
outer-whitespace-separated-dispatch-initial-python,python,batik,4096,pyexpat-events,1.0054093491830702,1.1140824984059103,1.1001030680390245,True
outer-whitespace-separated-dispatch-initial-python,python,gtk,4096,elementtree,1.010219170322347,1.1683959685413752,1.17219956406017,True
outer-whitespace-separated-dispatch-initial-python,python,docbook,65536,pyexpat-events,1.001604854009368,1.2660579151508022,1.2602929527567126,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,4096,false,1.0091132889195562,0.9029489571335606,0.8892867334128813,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,4096,true,1.0131952902963863,0.9400370166070723,0.9247151960470134,True
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,4096,false,1.0027784192854985,1.3146852661370385,1.3060117411012855,True
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,4096,true,1.0093768577618434,1.3829001799395253,1.3727640900603455,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,4096,false,1.0022949697538526,1.265858534828852,1.2618734111905927,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,4096,true,1.0070896032312433,1.5142166353125968,1.5054152532299505,True
outer-whitespace-separated-dispatch-confirmation-native,native,vulkan,65536,false,1.0013964410552725,1.394732933547935,1.4023623257770035,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,65536,false,1.0041801331637878,0.8727659280588789,0.8628750056093898,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,65536,true,1.0165855732564475,0.9189462133325135,0.9033197273055521,True
outer-whitespace-separated-dispatch-confirmation-native,native,batik,65536,false,1.000874786273808,1.0764076330514212,1.0770172929175268,True
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,65536,true,1.0112084992438641,1.479614286620567,1.4633831264033135,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,65536,false,1.003009386780734,1.3767876071083844,1.3799294368656618,True
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,4096,elementtree,1.0015347676109427,1.0405033269679984,1.028647732564282,True
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,65536,pyexpat-events,1.0013195528062095,1.138208935505559,1.1131168066652166,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,4096,pyexpat-events,1.0093445472533842,0.6965027142287181,0.6916713964726918,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,65536,elementtree,1.0116137204274191,0.835173026331226,0.8312504533069563,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,65536,pyexpat-events,1.0067938228075881,0.6764917793802869,0.6695467772498142,True
