project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,1.0018315159482132,1.0438154548386065,1.0541395535163796
vulkan,4096,pyexpat-events,3,0.9710350667352525,1.1068464417475583,1.0805835477336816
vulkan,65536,elementtree,3,0.98478208046508,1.1478139244243142,1.126985468102285
vulkan,65536,pyexpat-events,3,0.9781706150140448,1.1011636235528806,1.0820610142182763
wayland,4096,elementtree,16,0.9843633006567675,0.8495531275432139,0.8434505422984928
wayland,4096,pyexpat-events,16,0.9831591610709195,0.6863501252992421,0.672768585320387
wayland,65536,elementtree,16,0.9703574350854863,0.8370903413054156,0.8129665083248702
wayland,65536,pyexpat-events,16,0.9896863712573578,0.6691629851874601,0.6804409145689032
maven,4096,elementtree,32,0.9742680877505421,1.4778700393359077,1.4525017267254465
maven,4096,pyexpat-events,32,0.9755401213058643,1.2905537138633094,1.2458611871462153
maven,65536,elementtree,32,0.9771230497549263,1.4199049181072856,1.3799732734784431
maven,65536,pyexpat-events,32,0.9714343731780596,1.2621665745911925,1.2277217058381455
batik,4096,elementtree,128,0.9891515860095502,1.1632743404068928,1.1476114664420523
batik,4096,pyexpat-events,128,0.9923472696614641,1.1148767119435867,1.10414550281246
batik,65536,elementtree,128,0.9955753025892446,1.1876348906736014,1.1796776719079118
batik,65536,pyexpat-events,128,0.9929496109544359,1.1717587728514394,1.163497417635284
gtk,4096,elementtree,64,0.9788636310429593,1.1787892092297185,1.154929952237138
gtk,4096,pyexpat-events,64,0.9849144528725466,1.1058927825043483,1.0902227353423448
gtk,65536,elementtree,64,0.9763122052514458,1.1070211235964604,1.0859169154403214
gtk,65536,pyexpat-events,64,0.9822976418301709,1.1375503379344951,1.1189416617744459
docbook,4096,elementtree,64,0.9723850319783518,1.3251460154729005,1.2841498776216556
docbook,4096,pyexpat-events,64,0.9800366574245689,1.2373371700724032,1.212684236769243
docbook,65536,elementtree,64,0.9825621158813468,1.305424973779716,1.2726330234371324
docbook,65536,pyexpat-events,64,0.9889545157601326,1.259137738051956,1.2483598405538543
