phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,0.9691367554067422,1.7103258090176545,1.7697496486290978
normal,real,vulkan,4096,True,7,0.9599328766843778,1.8097612329274118,1.8900089186900129
normal,real,wayland,4096,False,64,0.9504294229200421,1.0577107502963625,1.1210698663232008
normal,real,wayland,4096,True,64,0.9547485165438143,1.1077652038899497,1.1618108437585069
normal,real,maven,4096,False,128,0.9884102366759078,1.9455592542056246,1.9675980585071493
normal,real,maven,4096,True,128,0.9805468408137515,2.4092845399189056,2.461423889248634
normal,real,batik,4096,False,512,0.9779127328778289,0.982020042135301,1.007219478845032
normal,real,batik,4096,True,512,0.9995731550359561,1.093213121180265,1.0879169427877184
normal,real,gtk,4096,False,256,0.9752500062658213,1.6668423160424088,1.70212373910373
normal,real,gtk,4096,True,256,0.9938533991403484,1.743142370169397,1.752249196257673
normal,real,docbook,4096,False,256,0.9606224423511172,1.4061562907104588,1.469782735479853
normal,real,docbook,4096,True,256,0.9853882685025982,1.925807940589962,1.9784160213516888
normal,generated,generated-rare-declarations,4096,False,32,0.9841916127905591,4.577011465834027,4.640928566396468
normal,generated,generated-entities,4096,False,32,1.002492144687301,3.5516217506636005,3.5427925989100175
normal,real,vulkan,65536,False,7,0.954708058427816,1.6983637744437354,1.7677344405832511
normal,real,vulkan,65536,True,7,0.9874386139497848,1.7749959143035763,1.813546451065974
normal,real,wayland,65536,False,64,0.9459813302915403,1.0358666987026859,1.0996444183157754
normal,real,wayland,65536,True,64,0.9575587739877338,1.1030055895928852,1.1469791255789432
normal,real,maven,65536,False,128,1.00182387312442,2.0655375589208704,2.0617428041319825
normal,real,maven,65536,True,128,0.9949395979388403,2.599568379659891,2.632426515599547
normal,real,batik,65536,False,512,0.9819638676022354,1.1149318397065313,1.1373553193500434
normal,real,batik,65536,True,512,0.9734179442988877,1.1992214681587845,1.2352716849758272
normal,real,gtk,65536,False,256,0.9753863799448419,1.7818684943556662,1.8265655809441463
normal,real,gtk,65536,True,256,0.9938180998559663,1.879251227875081,1.893307656787843
normal,real,docbook,65536,False,256,0.960671464611749,1.5533708372190966,1.6111493917392077
normal,real,docbook,65536,True,256,0.9891881613082867,2.1258896405152528,2.154246688956276
normal,generated,generated-rare-declarations,65536,False,32,0.992029295746734,4.746533828633114,4.764278150582405
normal,generated,generated-entities,65536,False,32,0.975345168142758,3.555884227549793,3.5693834427201554
pgo,real,vulkan,4096,False,7,0.961850231036629,1.4540939609528236,1.5117675434622306
pgo,real,vulkan,4096,True,7,0.9784590726867678,1.4848424105251048,1.5048069271414177
pgo,real,wayland,4096,False,64,0.956762963771291,0.9082801910225713,0.9545614302776476
pgo,real,wayland,4096,True,64,0.9587152094237922,0.9487463629508769,0.9859402423338732
pgo,real,maven,4096,False,128,0.9977329714042067,1.6078247304938855,1.6131003400890311
pgo,real,maven,4096,True,128,0.9970524345163144,2.005768729762924,2.007403020756481
pgo,real,batik,4096,False,512,1.021163791439929,0.8512417799910615,0.8338187178657462
pgo,real,batik,4096,True,512,1.0196130388884377,0.9145119927012615,0.8969206530530883
pgo,real,gtk,4096,False,256,0.9975234593404665,1.4372511206680776,1.437623728582156
pgo,real,gtk,4096,True,256,0.9988338859037382,1.462679515458528,1.4608753854210716
pgo,real,docbook,4096,False,256,0.972533245120741,1.110588249525947,1.144132738665414
pgo,real,docbook,4096,True,256,1.0031852033441255,1.5465407188675186,1.52206551769504
pgo,generated,generated-rare-declarations,4096,False,32,1.02598695230465,4.601062860697134,4.489887139738429
pgo,generated,generated-entities,4096,False,32,0.9891509796329236,3.242428216674182,3.2779912100753874
pgo,real,vulkan,65536,False,7,0.9615928246565378,1.4098477008683947,1.4649212214463814
pgo,real,vulkan,65536,True,7,0.9692654403069032,1.4922255363628418,1.5411787397815249
pgo,real,wayland,65536,False,64,0.9599420994507728,0.9006768716083481,0.9421398983439873
pgo,real,wayland,65536,True,64,0.9667370546991858,0.9742228528118317,1.0042784980171693
pgo,real,maven,65536,False,128,1.005900458123916,1.8258698849298638,1.7975518899837977
pgo,real,maven,65536,True,128,1.0028216961782739,2.2900958546622503,2.277220521450004
pgo,real,batik,65536,False,512,1.0223530212302667,0.9506608809324958,0.9316095959709512
pgo,real,batik,65536,True,512,1.0154405086285196,1.00257728631973,0.9845994454611463
pgo,real,gtk,65536,False,256,0.9993353140440935,1.621122200799374,1.6344799602083826
pgo,real,gtk,65536,True,256,0.9906152990016152,1.651190141385217,1.6689778990415092
pgo,real,docbook,65536,False,256,0.9733440880879363,1.2133761185569096,1.2466055256373918
pgo,real,docbook,65536,True,256,0.9952892535133961,1.6690555779933718,1.6606070666884256
pgo,generated,generated-rare-declarations,65536,False,32,1.012555641584601,4.631164429298624,4.477473901510131
pgo,generated,generated-entities,65536,False,32,0.9885493743800059,3.297015387594389,3.3257133072061347
