campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
eager-initial-native,native,vulkan,4096,false,0.9724432150511169,1.5012162647773155,1.5513597710268214,False
eager-initial-native,native,vulkan,4096,true,0.9791407985168957,1.5860513115436523,1.606326937399075,False
eager-initial-native,native,wayland,4096,false,0.982162090217979,0.93367534237927,0.9439987543745177,False
eager-initial-native,native,wayland,4096,true,0.9881497089298309,0.9670828177612405,0.9862138672276708,False
eager-initial-native,native,maven,4096,false,0.9479272703360296,1.6386893030879803,1.7423830590199003,False
eager-initial-native,native,maven,4096,true,0.9647311681257444,1.8081710269075797,1.874274499102635,False
eager-initial-native,native,batik,4096,false,0.9975542261364809,0.9649112351096244,0.9641290014974186,False
eager-initial-native,native,batik,4096,true,0.99233805121602,1.049934937034693,1.0549038475144688,False
eager-initial-native,native,gtk,4096,false,0.9761999477171727,1.3922863454113454,1.4153406288676103,False
eager-initial-native,native,gtk,4096,true,0.9857681999671827,1.4520957259308216,1.474973569712618,False
eager-initial-native,native,docbook,4096,false,0.9832127470906279,1.3239540278925896,1.3439134956401164,False
eager-initial-native,native,docbook,4096,true,0.9831639032268594,1.594330248950998,1.6078238354055376,False
eager-initial-native,native,generated-rare-declarations,4096,false,1.0168845153868373,4.723982901023602,4.668153188760022,True
eager-initial-native,native,generated-entities,4096,false,0.90186991959007,2.9356738185592572,3.26511465050946,False
eager-initial-native,native,vulkan,65536,false,0.9699714307607923,1.4990373545494218,1.5482952219033925,False
eager-initial-native,native,vulkan,65536,true,0.9675382456112255,1.5822387985598634,1.623735514522442,False
eager-initial-native,native,wayland,65536,false,0.9865787145459276,0.9143356468386411,0.9287306188202439,False
eager-initial-native,native,wayland,65536,true,0.9855864776230503,0.9461732822404703,0.9626596601958145,False
eager-initial-native,native,maven,65536,false,0.9417878198948246,1.7776051283220242,1.9035095617898725,False
eager-initial-native,native,maven,65536,true,0.9491336876173567,1.9011461738986832,1.9919239763865426,False
eager-initial-native,native,batik,65536,false,0.9875738471291503,1.0848724921311266,1.1020641808452252,False
eager-initial-native,native,batik,65536,true,0.9947584754399076,1.1951970619629722,1.1952450306672957,False
eager-initial-native,native,gtk,65536,false,0.9823970050096547,1.5182300032123353,1.5508646015201097,False
eager-initial-native,native,gtk,65536,true,0.9736382391640371,1.5656139860574163,1.6063896418597012,False
eager-initial-native,native,docbook,65536,false,0.9887183523547158,1.4549078569438996,1.4725427769607915,False
eager-initial-native,native,docbook,65536,true,0.9847920487470193,1.6996379803112098,1.7021477595064765,False
eager-initial-native,native,generated-rare-declarations,65536,false,1.024386639782472,4.8670120147220866,4.711233130514406,True
eager-initial-native,native,generated-entities,65536,false,0.9159092787601123,2.9823094612719974,3.2839608285027246,False
eager-initial-python,python,vulkan,4096,elementtree,1.0015849806707855,1.06803188949716,1.0817245841166334,True
eager-initial-python,python,vulkan,4096,pyexpat-events,0.9941590443354823,1.1229247723063993,1.1366299586663637,False
eager-initial-python,python,vulkan,65536,elementtree,1.0123815362503674,1.186159475996082,1.192429797214351,True
eager-initial-python,python,vulkan,65536,pyexpat-events,0.9663830657728598,1.123834934949994,1.131739515802359,False
eager-initial-python,python,wayland,4096,elementtree,0.9802231377383296,0.8817944356976893,0.9048750185868911,False
eager-initial-python,python,wayland,4096,pyexpat-events,0.9997369394754606,0.7091197947976003,0.7083360063475711,False
eager-initial-python,python,wayland,65536,elementtree,0.9829941675035411,0.8490901604851873,0.869297043752713,False
eager-initial-python,python,wayland,65536,pyexpat-events,0.9954770344796995,0.6901601477691351,0.6975698281965281,False
eager-initial-python,python,maven,4096,elementtree,0.994255633581459,1.5314126814587206,1.5331865678649788,False
eager-initial-python,python,maven,4096,pyexpat-events,0.9838468529817179,1.2921542196447557,1.3087821954826375,False
eager-initial-python,python,maven,65536,elementtree,0.9925336721906493,1.4711510745700525,1.4966522043258077,False
eager-initial-python,python,maven,65536,pyexpat-events,0.9894725222534311,1.3158259389058733,1.3390519355707005,False
eager-initial-python,python,batik,4096,elementtree,0.9993306270513043,1.1946509836869004,1.1943985342311796,False
eager-initial-python,python,batik,4096,pyexpat-events,1.009639680614514,1.127826344223295,1.1034164710034067,True
eager-initial-python,python,batik,65536,elementtree,1.0113364881236317,1.2165844293629275,1.2083098430049781,True
eager-initial-python,python,batik,65536,pyexpat-events,1.0107165563409253,1.184268411223119,1.1635941222411088,True
eager-initial-python,python,gtk,4096,elementtree,0.9818763316539538,1.2330071195670136,1.263859834453425,False
eager-initial-python,python,gtk,4096,pyexpat-events,0.9990821389756624,1.1505702945164067,1.1476601881553765,False
eager-initial-python,python,gtk,65536,elementtree,0.9869485078284725,1.1690878236065811,1.183824797188267,False
eager-initial-python,python,gtk,65536,pyexpat-events,0.9933070678972087,1.166960727169615,1.1748237427123358,False
eager-initial-python,python,docbook,4096,elementtree,1.002693802075481,1.353321964122471,1.3515545022196742,True
eager-initial-python,python,docbook,4096,pyexpat-events,1.0004192442743947,1.2671532568938662,1.2799362120108582,True
eager-initial-python,python,docbook,65536,elementtree,0.9958865910899257,1.4169588192874583,1.4063148910480927,False
eager-initial-python,python,docbook,65536,pyexpat-events,0.9969456356612549,1.2822457366518185,1.2816289420639688,False
eager-confirmation-native,native,vulkan,4096,false,0.9619870820090437,1.506769482733668,1.5612366806422624,False
eager-confirmation-native,native,vulkan,4096,true,0.9692889048563015,1.5631983417551536,1.6096849350253002,False
eager-confirmation-native,native,wayland,4096,false,0.990114837759737,0.9275292987646375,0.9374708736018742,False
eager-confirmation-native,native,wayland,4096,true,0.985754618222335,0.9683702442317416,0.9801762516292963,False
eager-confirmation-native,native,maven,4096,false,0.9622874962211757,1.6989686714061054,1.7496280764700012,False
eager-confirmation-native,native,maven,4096,true,0.9561468293385702,1.7961369702075254,1.8791713925825446,False
eager-confirmation-native,native,batik,4096,false,1.002286362024028,0.9730213403219768,0.968638291258687,True
eager-confirmation-native,native,batik,4096,true,0.9967381628231184,1.0566584382133657,1.0587587180308862,False
eager-confirmation-native,native,gtk,4096,false,0.9821201073348176,1.4043651137265183,1.418055825339284,False
eager-confirmation-native,native,gtk,4096,true,0.9818986593275263,1.457221054666909,1.4753197125001725,False
eager-confirmation-native,native,docbook,4096,false,0.9897667876533939,1.3086411727844531,1.3361329987586639,False
eager-confirmation-native,native,docbook,4096,true,0.9890726993472417,1.596382132801336,1.6176142802729276,False
eager-confirmation-native,native,generated-rare-declarations,4096,false,1.0238000515458712,4.752110547885105,4.68351349814379,True
eager-confirmation-native,native,generated-entities,4096,false,0.908965238622067,2.9430452456089844,3.2518024730351325,False
eager-confirmation-native,native,vulkan,65536,false,0.9752185482865705,1.492744513556011,1.5488807431865244,False
eager-confirmation-native,native,vulkan,65536,true,0.9793901370719454,1.5908385324809924,1.6215887578321324,False
eager-confirmation-native,native,wayland,65536,false,0.9861080688186501,0.9167406718361275,0.9282399366292885,False
eager-confirmation-native,native,wayland,65536,true,0.9816205121450603,0.9456286929792488,0.971265249899702,False
eager-confirmation-native,native,maven,65536,false,0.9412054941285378,1.7729962719867336,1.8792262948358471,False
eager-confirmation-native,native,maven,65536,true,0.9473828418131889,1.9344285437918611,2.0433813575408153,False
eager-confirmation-native,native,batik,65536,false,0.9948350472290727,1.0942193881082576,1.102595754747414,False
eager-confirmation-native,native,batik,65536,true,0.9984213734393513,1.195987464415512,1.1969023838496027,False
eager-confirmation-native,native,gtk,65536,false,0.977725181645037,1.5189087439051494,1.552906573942143,False
eager-confirmation-native,native,gtk,65536,true,0.9760063214950142,1.577053050643459,1.6117849170344307,False
eager-confirmation-native,native,docbook,65536,false,0.9899922297393504,1.4457732522380922,1.4623825243122306,False
eager-confirmation-native,native,docbook,65536,true,0.9827020853021037,1.7059662254351096,1.7242746449983817,False
eager-confirmation-native,native,generated-rare-declarations,65536,false,1.0120125750905258,4.793276501479576,4.757230921418781,True
eager-confirmation-native,native,generated-entities,65536,false,0.9025885178441881,2.941311944768957,3.2792668902327016,False
eager-confirmation-python,python,vulkan,4096,elementtree,0.9969510138677046,1.0782796033402993,1.082367340131313,False
eager-confirmation-python,python,vulkan,4096,pyexpat-events,1.0069142050926143,1.1561734197229134,1.1606300689856153,True
eager-confirmation-python,python,vulkan,65536,elementtree,0.9932424764043559,1.208045717977423,1.2162646550826923,False
eager-confirmation-python,python,vulkan,65536,pyexpat-events,0.9854155221487535,1.1271418565539588,1.141864390924763,False
eager-confirmation-python,python,wayland,4096,elementtree,0.9927425012250384,0.8935325121046357,0.897967541680937,False
eager-confirmation-python,python,wayland,4096,pyexpat-events,0.993998784855534,0.706379422028796,0.7147773692596548,False
eager-confirmation-python,python,wayland,65536,elementtree,0.9990123177044717,0.8601129220591062,0.8638953051378696,False
eager-confirmation-python,python,wayland,65536,pyexpat-events,0.995331602061274,0.6919218093658042,0.6927502926737978,False
eager-confirmation-python,python,maven,4096,elementtree,0.9851523505899576,1.5274395419221547,1.5554820291909264,False
eager-confirmation-python,python,maven,4096,pyexpat-events,0.9783808103963765,1.2891129467488682,1.3123130163415118,False
eager-confirmation-python,python,maven,65536,elementtree,1.0041813896850191,1.48414939252479,1.4844002615543725,True
eager-confirmation-python,python,maven,65536,pyexpat-events,0.9816955815793762,1.310996575876601,1.3346567156154525,False
eager-confirmation-python,python,batik,4096,elementtree,1.0054322093669756,1.190852601766919,1.1774495575508013,True
eager-confirmation-python,python,batik,4096,pyexpat-events,1.0171441319714944,1.142328001588582,1.1215402522917304,True
eager-confirmation-python,python,batik,65536,elementtree,1.0054024136885564,1.2178550733106415,1.213442342750204,True
eager-confirmation-python,python,batik,65536,pyexpat-events,1.009239351610104,1.1695817030722324,1.1527890211993377,True
eager-confirmation-python,python,gtk,4096,elementtree,0.987725970674412,1.2053305502525045,1.2168242171180823,False
eager-confirmation-python,python,gtk,4096,pyexpat-events,0.9974553439278608,1.1424208493089025,1.1447547899794155,False
eager-confirmation-python,python,gtk,65536,elementtree,0.979102375749343,1.172606984038384,1.1941938211309757,False
eager-confirmation-python,python,gtk,65536,pyexpat-events,0.9891985576122665,1.1629474362181451,1.1696718554303094,False
eager-confirmation-python,python,docbook,4096,elementtree,0.9874972689534629,1.4104913364619045,1.4070038190500176,False
eager-confirmation-python,python,docbook,4096,pyexpat-events,0.9974114162895678,1.2625461331409384,1.2587904311145268,False
eager-confirmation-python,python,docbook,65536,elementtree,1.0106567126384307,1.4215689620768965,1.4071273071091546,True
eager-confirmation-python,python,docbook,65536,pyexpat-events,1.0057407793071094,1.298197448010707,1.2829944326605107,True
