name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9354814012382089,1.3402806530022144,1.4415230638589178
vulkan,4096,True,0.9746703593808655,1.450974604441906,1.48868239449038
wayland,4096,False,0.9559498613265252,0.861163731121989,0.8966550163004855
wayland,4096,True,0.9589936108544003,0.9031971422819609,0.9355330696783972
maven,4096,False,0.9834137091487967,1.5126385865090834,1.51585862751941
maven,4096,True,0.9892787011093189,1.722383151961168,1.718937693163437
batik,4096,False,0.9744020092961538,0.9246849131180549,0.9510789218248341
batik,4096,True,0.9916491837111244,1.0303470795053384,1.0307252296804648
gtk,4096,False,0.9807680715949666,1.2911687744298348,1.3170947452711166
gtk,4096,True,0.9709206851297235,1.3465239957308421,1.379966627223311
docbook,4096,False,0.9624391492638674,1.220254847407836,1.281658251942798
docbook,4096,True,0.9642879702572711,1.5101423743939908,1.5556502555723242
generated-rare-declarations,4096,False,0.9941345884004398,4.616512241690369,4.629099285919185
generated-entities,4096,False,0.9729677877521336,2.4963041435530338,2.5341863234248665
vulkan,65536,False,0.9563945724286056,1.3474243473178917,1.4092371593491975
vulkan,65536,True,0.9508699335024983,1.4333744177403869,1.4982522256757274
wayland,65536,False,0.9548988797937834,0.8360410892424862,0.8757564841498559
wayland,65536,True,0.9509386313116925,0.8754371481095714,0.9160430836281253
maven,65536,False,0.9732977949351731,1.6707512727548353,1.6670688108743161
maven,65536,True,0.991912152188608,1.8675692479609476,1.8806590661716034
batik,65536,False,0.9807017191112901,1.0551992352148785,1.072014947967578
batik,65536,True,0.9802335652222501,1.1567335626678985,1.1669458266599833
gtk,65536,False,0.9689718161883949,1.3895435421049345,1.4318732437848956
gtk,65536,True,0.9589090185831028,1.4390301293919303,1.5029943216491009
docbook,65536,False,0.9828564356758094,1.3514991547792046,1.390376833360152
docbook,65536,True,0.9838222928150986,1.6094843190693133,1.6257881142206312
generated-rare-declarations,65536,False,0.9943616794290826,4.5833599459387,4.642534667289338
generated-entities,65536,False,0.9767939832797043,2.474487058009281,2.5371646940439083
