campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
initial-shared-host,native,vulkan,4096,false,0.9630117123868407,1.6151954071696801,1.6775917565042924,False
initial-shared-host,native,vulkan,4096,true,0.9767023202547948,1.7299783931768735,1.7672740029174414,False
initial-shared-host,native,wayland,4096,false,0.9913613716627603,1.02869507360898,1.0346695348688202,False
initial-shared-host,native,wayland,4096,true,0.9877904811672806,1.0773845712593735,1.1042654428779994,False
initial-shared-host,native,maven,4096,false,0.9542436401662715,1.8026019072647643,1.8956586377023659,False
initial-shared-host,native,maven,4096,true,0.964796984898451,1.9304997906249228,2.000938871951508,False
initial-shared-host,native,batik,4096,false,1.000181978214608,0.9956449714786857,0.9973537490416179,True
initial-shared-host,native,batik,4096,true,1.023642507999907,1.0986148557081925,1.0732407526283505,True
initial-shared-host,native,gtk,4096,false,0.9289205469541515,1.55463732494195,1.665070355918174,False
initial-shared-host,native,gtk,4096,true,0.9629799182512884,1.589209574243139,1.6473972666635568,False
initial-shared-host,native,docbook,4096,false,0.976921715021886,1.4157056006651114,1.4341257600354391,False
initial-shared-host,native,docbook,4096,true,0.9845079645071626,1.6922898200532055,1.743861719912553,False
initial-shared-host,native,generated-rare-declarations,4096,false,1.008223367410817,4.861677937701887,4.786658671902171,True
initial-shared-host,native,generated-entities,4096,false,1.014708511053169,3.3002403596636913,3.4306703104919807,True
initial-shared-host,native,vulkan,65536,false,0.9764648905091071,1.6031348672580932,1.6586671722786839,False
initial-shared-host,native,vulkan,65536,true,0.9819346592167254,1.6752621442180808,1.711294467299592,False
initial-shared-host,native,wayland,65536,false,0.9891465459438886,1.0057540613884335,1.0173404739639431,False
initial-shared-host,native,wayland,65536,true,0.9936064298535197,1.0548226131141223,1.0632716425238902,False
initial-shared-host,native,maven,65536,false,0.9444325762800831,1.8436113627389494,1.9537839166035558,False
initial-shared-host,native,maven,65536,true,0.9633781039837783,2.087412634596959,2.1825307601996804,False
initial-shared-host,native,batik,65536,false,1.0181156346641782,1.1337497632290392,1.1131080179850699,True
initial-shared-host,native,batik,65536,true,1.0179032730565394,1.2323385227575738,1.2110802093275845,True
initial-shared-host,native,gtk,65536,false,0.9370630928790639,1.6515015459207854,1.7624229984841864,False
initial-shared-host,native,gtk,65536,true,0.9349465416851913,1.7200493634710317,1.8395016108130051,False
initial-shared-host,native,docbook,65536,false,0.9584751709030266,1.529130163915857,1.5970233030289458,False
initial-shared-host,native,docbook,65536,true,0.9840790233394774,1.805579985938477,1.8315284533513907,False
initial-shared-host,native,generated-rare-declarations,65536,false,0.9992201761475374,4.886445611021817,4.907335669925597,False
initial-shared-host,native,generated-entities,65536,false,1.012726924532655,3.2980092233028966,3.309123328380386,True
initial-shared-host,python,vulkan,4096,elementtree,0.977785669135498,1.1111691480265067,1.1636811307972799,False
initial-shared-host,python,vulkan,4096,pyexpat-events,0.9971440718721906,1.1666034266539254,1.1651919420957182,False
initial-shared-host,python,vulkan,65536,elementtree,0.9718493336419286,1.2690755851378777,1.304016757287192,False
initial-shared-host,python,vulkan,65536,pyexpat-events,1.008311377832774,1.1957338501158137,1.1787722398602565,True
initial-shared-host,python,wayland,4096,elementtree,0.9729675100306449,0.9573282032572312,0.9780264637253738,False
initial-shared-host,python,wayland,4096,pyexpat-events,0.9872484619226232,0.7458996234827522,0.7532738948158932,False
initial-shared-host,python,wayland,65536,elementtree,0.990477235691837,0.9381702735244063,0.9457006562015691,False
initial-shared-host,python,wayland,65536,pyexpat-events,0.9793183954843078,0.7271605493023774,0.7389688504110132,False
initial-shared-host,python,maven,4096,elementtree,0.997557885779789,1.595067259801626,1.594899725054687,False
initial-shared-host,python,maven,4096,pyexpat-events,0.9856423729331254,1.3342632586333996,1.3537763944530787,False
initial-shared-host,python,maven,65536,elementtree,0.9960862575038177,1.5148925700826827,1.5304128802794146,False
initial-shared-host,python,maven,65536,pyexpat-events,0.9900929337636841,1.3404873991892363,1.3538922150135868,False
initial-shared-host,python,batik,4096,elementtree,0.9976354371270068,1.2051183479401137,1.2072779291296274,False
initial-shared-host,python,batik,4096,pyexpat-events,0.9911028770627166,1.1150355286337537,1.1222927002270606,False
initial-shared-host,python,batik,65536,elementtree,0.9973675762439809,1.2197225509153704,1.2141669785504934,False
initial-shared-host,python,batik,65536,pyexpat-events,0.9982615969780543,1.1875593510874332,1.1820665525363157,False
initial-shared-host,python,gtk,4096,elementtree,0.9853538411648016,1.2829180749295044,1.3052186714359504,False
initial-shared-host,python,gtk,4096,pyexpat-events,0.9913656393707186,1.1862645038572008,1.1953113338418497,False
initial-shared-host,python,gtk,65536,elementtree,0.9811256157571261,1.2460697506324538,1.2810135666790603,False
initial-shared-host,python,gtk,65536,pyexpat-events,0.9891680418708068,1.2184214628525618,1.2211671287947368,False
initial-shared-host,python,docbook,4096,elementtree,1.0043647129001612,1.459841154678361,1.4681108706957993,True
initial-shared-host,python,docbook,4096,pyexpat-events,0.9976255281198602,1.2786123602549722,1.2709186242853336,False
initial-shared-host,python,docbook,65536,elementtree,0.989980446006811,1.3799630334952597,1.374042788059112,False
initial-shared-host,python,docbook,65536,pyexpat-events,0.9979500397763729,1.3033893407831025,1.3100244804603043,False
confirmation,native,vulkan,4096,false,0.9750811356907463,1.5933694691788536,1.6405807048493974,False
confirmation,native,vulkan,4096,true,0.9704885591565297,1.6627667701764592,1.7057645626435587,False
confirmation,native,wayland,4096,false,0.9920009851093093,1.0178626585088488,1.0358743976791869,False
confirmation,native,wayland,4096,true,0.9986203916239509,1.060394130783323,1.0806978984356983,False
confirmation,native,maven,4096,false,0.9550669304298869,1.7678585979461128,1.8062377315373017,False
confirmation,native,maven,4096,true,1.0201708008168047,1.9528441097813098,1.9346954802595233,True
confirmation,native,batik,4096,false,1.0032751216283555,0.9841742238501756,0.9800763347529436,True
confirmation,native,batik,4096,true,1.0128658987636054,1.0913953179084792,1.073533162361676,True
confirmation,native,gtk,4096,false,0.9336164203914711,1.5104191039523807,1.6166908489059664,False
confirmation,native,gtk,4096,true,0.9733529152845665,1.5584720974688502,1.6140949262166262,False
confirmation,native,docbook,4096,false,0.9579747992547036,1.3718239540929948,1.4288430902971925,False
confirmation,native,docbook,4096,true,1.0034726752783576,1.7423130257062618,1.7463253192525185,True
confirmation,native,generated-rare-declarations,4096,false,0.9868248907586462,4.681339298415135,4.748725118564899,False
confirmation,native,generated-entities,4096,false,1.0337567467016229,3.2180683613146663,3.1491140864567586,True
confirmation,native,vulkan,65536,false,0.9841353615069914,1.5934411166927291,1.6120639173480127,False
confirmation,native,vulkan,65536,true,1.0068103468138925,1.6696583468477346,1.6908658718583807,True
confirmation,native,wayland,65536,false,0.9853449270607938,0.9895797966815292,1.0042978549992312,False
confirmation,native,wayland,65536,true,0.9951565131114507,1.0390538042280908,1.0441109418853032,False
confirmation,native,maven,65536,false,0.9558529101959514,1.9229264127320067,1.9815070195603928,False
confirmation,native,maven,65536,true,1.0168833910368813,2.0990690665896055,2.059363002105437,True
confirmation,native,batik,65536,false,0.9932796009330038,1.1169804967753634,1.1103710506664837,False
confirmation,native,batik,65536,true,1.0136659764658353,1.2201849111821401,1.2029073734356934,True
confirmation,native,gtk,65536,false,0.9595500203304068,1.653044733947441,1.7305164660176044,False
confirmation,native,gtk,65536,true,0.9802422298119294,1.6911419026009993,1.7288122390477971,False
confirmation,native,docbook,65536,false,0.9838359823075796,1.5113544419871623,1.5259252186419288,False
confirmation,native,docbook,65536,true,1.0127184611431501,1.8427902348995884,1.8301856152678286,True
confirmation,native,generated-rare-declarations,65536,false,0.9680221885161475,4.728495058984911,4.856398251578013,False
confirmation,native,generated-entities,65536,false,1.0158541160158907,3.207048368809139,3.153999491761605,True
confirmation,python,vulkan,4096,elementtree,0.9709675760128726,1.0918693498555683,1.1523922622077285,False
confirmation,python,vulkan,4096,pyexpat-events,0.9847296262859153,1.1785763762518642,1.1854413294793893,False
confirmation,python,vulkan,65536,elementtree,0.9957821321237655,1.2580821077037232,1.2629542625403782,False
confirmation,python,vulkan,65536,pyexpat-events,0.9907686014242182,1.1623414273782393,1.170598660271152,False
confirmation,python,wayland,4096,elementtree,0.966310891517945,0.963308564237491,0.9850637959866704,False
confirmation,python,wayland,4096,pyexpat-events,0.978645574601782,0.7470498374991938,0.756400912721999,False
confirmation,python,wayland,65536,elementtree,0.991686406873274,0.9124636217954147,0.9218363964323606,False
confirmation,python,wayland,65536,pyexpat-events,0.9878247460106981,0.7257207915562651,0.7377415857076233,False
confirmation,python,maven,4096,elementtree,0.9812811197802173,1.5805206703323627,1.5961035437416202,False
confirmation,python,maven,4096,pyexpat-events,0.9834757293518358,1.3282650371041054,1.343681970773531,False
confirmation,python,maven,65536,elementtree,1.0022880848444051,1.5192938261301847,1.523334890534314,True
confirmation,python,maven,65536,pyexpat-events,0.9978190089024672,1.3514988009592326,1.3578515304984236,False
confirmation,python,batik,4096,elementtree,1.0031178866482817,1.2011413426905797,1.204830897368781,True
confirmation,python,batik,4096,pyexpat-events,1.0008138728489864,1.113123531497317,1.103470724090755,True
confirmation,python,batik,65536,elementtree,0.9971271573904478,1.2163389316369364,1.2273518279507523,False
confirmation,python,batik,65536,pyexpat-events,0.9884040141495483,1.1791426165100558,1.1937446810387025,False
confirmation,python,gtk,4096,elementtree,0.9762362391498174,1.292192267114483,1.3177480548228826,False
confirmation,python,gtk,4096,pyexpat-events,0.9784970211500896,1.191140346937436,1.217313065985596,False
confirmation,python,gtk,65536,elementtree,0.981804711886825,1.261044420057138,1.2844147158691792,False
confirmation,python,gtk,65536,pyexpat-events,0.9807443714160169,1.2125754570853662,1.2334716188821315,False
confirmation,python,docbook,4096,elementtree,0.9956872657053724,1.4703719560450967,1.4767407465068307,False
confirmation,python,docbook,4096,pyexpat-events,1.003996593949552,1.293687058560901,1.287471153921542,True
confirmation,python,docbook,65536,elementtree,1.0056616701433667,1.3820223888230894,1.3742418845754247,True
confirmation,python,docbook,65536,pyexpat-events,0.9909233795265203,1.3085356176442409,1.319651955353333,False
