campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
initial-shared-host,native,batik,4096,false,1.000181978214608,0.9956449714786857,0.9973537490416179,True
initial-shared-host,native,batik,4096,true,1.023642507999907,1.0986148557081925,1.0732407526283505,True
initial-shared-host,native,generated-rare-declarations,4096,false,1.008223367410817,4.861677937701887,4.786658671902171,True
initial-shared-host,native,generated-entities,4096,false,1.014708511053169,3.3002403596636913,3.4306703104919807,True
initial-shared-host,native,batik,65536,false,1.0181156346641782,1.1337497632290392,1.1131080179850699,True
initial-shared-host,native,batik,65536,true,1.0179032730565394,1.2323385227575738,1.2110802093275845,True
initial-shared-host,native,generated-entities,65536,false,1.012726924532655,3.2980092233028966,3.309123328380386,True
initial-shared-host,python,vulkan,65536,pyexpat-events,1.008311377832774,1.1957338501158137,1.1787722398602565,True
initial-shared-host,python,docbook,4096,elementtree,1.0043647129001612,1.459841154678361,1.4681108706957993,True
confirmation,native,maven,4096,true,1.0201708008168047,1.9528441097813098,1.9346954802595233,True
confirmation,native,batik,4096,false,1.0032751216283555,0.9841742238501756,0.9800763347529436,True
confirmation,native,batik,4096,true,1.0128658987636054,1.0913953179084792,1.073533162361676,True
confirmation,native,docbook,4096,true,1.0034726752783576,1.7423130257062618,1.7463253192525185,True
confirmation,native,generated-entities,4096,false,1.0337567467016229,3.2180683613146663,3.1491140864567586,True
confirmation,native,vulkan,65536,true,1.0068103468138925,1.6696583468477346,1.6908658718583807,True
confirmation,native,maven,65536,true,1.0168833910368813,2.0990690665896055,2.059363002105437,True
confirmation,native,batik,65536,true,1.0136659764658353,1.2201849111821401,1.2029073734356934,True
confirmation,native,docbook,65536,true,1.0127184611431501,1.8427902348995884,1.8301856152678286,True
confirmation,native,generated-entities,65536,false,1.0158541160158907,3.207048368809139,3.153999491761605,True
confirmation,python,maven,65536,elementtree,1.0022880848444051,1.5192938261301847,1.523334890534314,True
confirmation,python,batik,4096,elementtree,1.0031178866482817,1.2011413426905797,1.204830897368781,True
confirmation,python,batik,4096,pyexpat-events,1.0008138728489864,1.113123531497317,1.103470724090755,True
confirmation,python,docbook,4096,pyexpat-events,1.003996593949552,1.293687058560901,1.287471153921542,True
confirmation,python,docbook,65536,elementtree,1.0056616701433667,1.3820223888230894,1.3742418845754247,True
