mode,name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,False,1.0109059457740353,1.7395600959993098,1.7095279196385869
normal,vulkan,4096,True,1.0076731151229112,1.8344019655295547,1.8357396179789138
normal,wayland,4096,False,1.0038587410136235,1.0964175453786744,1.0980620803091294
normal,wayland,4096,True,1.0062295844119746,1.1377399703513733,1.1398337866709332
normal,maven,4096,False,1.0147083250890987,1.8700944139717322,1.8388644736348367
normal,maven,4096,True,1.025785035666228,2.5886610305631357,2.531551790924304
normal,batik,4096,False,0.9976656187051713,0.992608581894296,0.9936946465948112
normal,batik,4096,True,0.9901935533106297,1.1231677473068093,1.131333661895323
normal,gtk,4096,False,1.0150837222837827,1.689279104452917,1.6860337862911898
normal,gtk,4096,True,1.0331852590849955,1.782095792648471,1.734514603718991
normal,docbook,4096,False,1.009119952978205,1.445097299190599,1.4320371873786648
normal,docbook,4096,True,1.0020210888476897,2.0469797556808995,2.0526366356795873
normal,generated-rare-declarations,4096,False,0.9926002098880992,4.593278151442329,4.622682337737727
normal,generated-entities,4096,False,1.0487541651643815,5.125517542282581,4.839340694991431
normal,vulkan,65536,False,1.016269070672975,1.7175287948256737,1.7012876962669379
normal,vulkan,65536,True,1.0050403578136318,1.8109039605355053,1.8025511136480548
normal,wayland,65536,False,1.005123921089537,1.0756725338977906,1.0683495275748842
normal,wayland,65536,True,1.0077361724155425,1.1253712229423745,1.120551316571129
normal,maven,65536,False,1.013170372859555,2.000884745421038,1.9853002845868886
normal,maven,65536,True,1.0055754700377715,2.74133384861257,2.72049614882377
normal,batik,65536,False,1.0050510453600685,1.116464003088207,1.107540007131022
normal,batik,65536,True,0.9960359900703515,1.2432436817978987,1.2495553365744356
normal,gtk,65536,False,1.0140512680194982,1.7980268638751573,1.7690329702524825
normal,gtk,65536,True,1.0182020891050043,1.8898911401798821,1.8795499839943826
normal,docbook,65536,False,1.0045520653207058,1.572550254054327,1.5515158706615249
normal,docbook,65536,True,1.0074062577244325,2.2350921589269506,2.2200761342292665
normal,generated-rare-declarations,65536,False,1.0065180653984096,4.761359148741061,4.702281609676224
normal,generated-entities,65536,False,1.0503017158783838,5.261414004441277,4.903914628232011
pgo,vulkan,4096,False,0.9990202893269978,1.5093568516476559,1.507340932518049
pgo,vulkan,4096,True,1.0258133661672526,1.5917873399487579,1.513149657302272
pgo,wayland,4096,False,1.0092611095641348,0.9678381324274845,0.9642783246524258
pgo,wayland,4096,True,1.0196674392414407,1.002740261560363,0.9835627003189079
pgo,maven,4096,False,1.0151935427862546,1.6560231287267433,1.6262249618540359
pgo,maven,4096,True,0.9742935673906754,2.125472381458065,2.181463541844796
pgo,batik,4096,False,0.9767392083234455,0.8444664126536885,0.8667094151523217
pgo,batik,4096,True,0.9717593751766804,0.9245674023417262,0.955821120052806
pgo,gtk,4096,False,1.0135981526746447,1.49105053282134,1.4710470109745288
pgo,gtk,4096,True,1.0077498121506965,1.5208292522768847,1.5152771281407809
pgo,docbook,4096,False,1.014659245700664,1.1708603497396601,1.15069501301712
pgo,docbook,4096,True,0.9863556098475458,1.6672007686914065,1.699875740455136
pgo,generated-rare-declarations,4096,False,0.9901256416657862,4.473989010858296,4.558705397261324
pgo,generated-entities,4096,False,1.0494159257570932,5.676978099540535,5.435606901248929
pgo,vulkan,65536,False,0.9975100172333193,1.5267276665652163,1.5285641839284658
pgo,vulkan,65536,True,1.0119911479867914,1.5729206450165785,1.5343499526538176
pgo,wayland,65536,False,1.004909631105271,0.9535836313864966,0.9466222439706095
pgo,wayland,65536,True,1.016829464413704,0.9828436725728065,0.9636631747170533
pgo,maven,65536,False,1.0012428612514894,1.8777824436753756,1.8632264520997344
pgo,maven,65536,True,0.9723454343211682,2.391357056530166,2.45666658079111
pgo,batik,65536,False,0.9849394418114797,0.9306188173672331,0.9532696046372033
pgo,batik,65536,True,0.9785897941029525,1.024533116061665,1.048312008105439
pgo,gtk,65536,False,1.002521520380488,1.6781967304800975,1.6756298116298118
pgo,gtk,65536,True,1.0095497693568678,1.6911247355138048,1.6768839064929772
pgo,docbook,65536,False,1.0049408358509568,1.3019308325037628,1.295529832262536
pgo,docbook,65536,True,0.9876249712483417,1.8101600263341784,1.82785262114165
pgo,generated-rare-declarations,65536,False,0.9967414987866285,4.584166205874348,4.589726541934067
pgo,generated-entities,65536,False,1.0550538353159418,5.719589483847319,5.44450063423057
