name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9279131410826762,1.314724729592428,1.3903812142204877
vulkan,4096,True,0.9618491984787693,1.394286238694024,1.456253688499937
wayland,4096,False,0.998009804117427,0.8639882347010975,0.8661135189005028
wayland,4096,True,0.9960795041992089,0.8937104433154318,0.8971861502183
maven,4096,False,0.9405942312845073,1.418239819165313,1.5255801351706624
maven,4096,True,1.0217696764383193,1.7663334750154016,1.7306885498043159
batik,4096,False,0.9955174119035846,0.9312616573906921,0.9345871650641675
batik,4096,True,0.9925885061882375,1.0198506478461564,1.0282093781746244
gtk,4096,False,0.9448003317993049,1.2195813871426051,1.2990657083702486
gtk,4096,True,0.9498710317122289,1.2809377032362075,1.3471295273763224
docbook,4096,False,0.9639018789188772,1.1993553027679358,1.2340543813585423
docbook,4096,True,0.9974037080688891,1.5049070953638766,1.5072586992753705
generated-rare-declarations,4096,False,1.0351486698215329,4.7526061600285585,4.628973885916031
generated-entities,4096,False,0.9754132614103999,2.444790388017192,2.5064149573711396
vulkan,65536,False,0.9673364595807891,1.2946876986171596,1.337488771766576
vulkan,65536,True,0.9664099962187053,1.3718929858523752,1.425666657764429
wayland,65536,False,0.9803289094950765,0.8519600723055991,0.8484445787348034
wayland,65536,True,0.9762019975277206,0.8585980930787452,0.879529129476468
maven,65536,False,0.9325002535314413,1.5553225664836612,1.6646951532874306
maven,65536,True,1.0194058502651435,1.8994628394811408,1.8734846653401354
batik,65536,False,1.0032442497621157,1.0495119590292912,1.048369724860472
batik,65536,True,0.9881875595385103,1.1497377536681805,1.1537490840999756
gtk,65536,False,0.9505382858389997,1.3266407954738477,1.3973266434087257
gtk,65536,True,0.9575417373408823,1.3806216414796304,1.4422444034573794
docbook,65536,False,0.9646746639180684,1.303054781306774,1.3312761215646631
docbook,65536,True,1.0087869114505776,1.612836345607788,1.6066279949558635
generated-rare-declarations,65536,False,1.0282091146197674,4.793324123216428,4.668659756042855
generated-entities,65536,False,0.9659950933277319,2.4402829239310906,2.5010443432798133
