project,chunk,consumer,iterations,candidate_over_control,control_over_expat,candidate_over_expat
vulkan,4096,elementtree,3,0.9325631542280362,1.0081494264326984,0.9426875254225786
vulkan,4096,pyexpat-events,3,0.9626693617148425,1.0988217554620434,1.056701539347108
vulkan,65536,elementtree,3,0.9437957756579699,1.1220291306079364,1.06240472646321
vulkan,65536,pyexpat-events,3,0.9732337030862941,1.120830532096017,1.0668000716032155
wayland,4096,elementtree,16,0.9650696369123883,0.8361258213785179,0.807988008261484
wayland,4096,pyexpat-events,16,0.969932584566671,0.6779112584999745,0.6597125503499212
wayland,65536,elementtree,16,0.9633202988860975,0.808902948028157,0.7728524228290059
wayland,65536,pyexpat-events,16,0.9721171881247771,0.6631136352119118,0.6441644529740189
maven,4096,elementtree,32,0.9354359245760067,1.432894188646631,1.3413369872567282
maven,4096,pyexpat-events,32,0.9397972440694383,1.2451506490860897,1.170100589056227
maven,65536,elementtree,32,0.9215868840843442,1.384634410136893,1.2762944830307281
maven,65536,pyexpat-events,32,0.9398484752614724,1.254467162246602,1.1766064829426515
batik,4096,elementtree,128,0.9967826574594454,1.1408510254864042,1.1356934064993045
batik,4096,pyexpat-events,128,0.9899544044276831,1.0851019854022879,1.0676533749128723
batik,65536,elementtree,128,0.9791606934455422,1.1619798122043083,1.1586708072422844
batik,65536,pyexpat-events,128,1.00231088437964,1.160426141948652,1.1480196142414913
gtk,4096,elementtree,64,0.9240150410293138,1.1349333980973386,1.0486955304084509
gtk,4096,pyexpat-events,64,0.9530199507213144,1.1069221205534834,1.0527281611230521
gtk,65536,elementtree,64,0.9064410129028893,1.1313901717816477,1.0231353329756667
gtk,65536,pyexpat-events,64,0.9497195423071801,1.1221145228574205,1.0644143506661905
docbook,4096,elementtree,64,1.008167420856978,1.3492103611991026,1.35449155491654
docbook,4096,pyexpat-events,64,0.9919844683113402,1.2201000486107998,1.2081534413244526
docbook,65536,elementtree,64,1.002127777639583,1.287756501285235,1.3311720160339786
docbook,65536,pyexpat-events,64,0.9868074506911964,1.242798146338388,1.2222054709314447
