name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9660576923126075,1.3240458102979145,1.3643811455421548
vulkan,4096,True,0.9590100517696889,1.4004596168720196,1.4463896611522191
wayland,4096,False,0.9930296982354252,0.8664447064011827,0.8679844181009759
wayland,4096,True,0.9896635649595629,0.9033700781474215,0.904679246061554
maven,4096,False,0.9334755797427727,1.4323792280280927,1.5384901917820857
maven,4096,True,1.0109715334367422,1.7690902748242625,1.7498912840902032
batik,4096,False,0.9962184250522322,0.9289477690356932,0.9264844661420599
batik,4096,True,0.9974377681958222,1.029439448001403,1.0264629664614695
gtk,4096,False,0.9375186255677431,1.2113099449115685,1.292038271962888
gtk,4096,True,0.9535374128751789,1.2823611439266536,1.344806109997486
docbook,4096,False,0.9823601026321302,1.2007962099547707,1.222430634673725
docbook,4096,True,1.0045051080994913,1.531653269505513,1.5265286839779628
generated-rare-declarations,4096,False,1.0267511631685746,4.763302110312049,4.650271011555936
generated-entities,4096,False,0.9675611120396926,2.4512423369764997,2.533080322384619
vulkan,65536,False,0.9634094212546843,1.294165253764215,1.3428435711147029
vulkan,65536,True,0.9623692093246313,1.3634507205430213,1.4178610104756129
wayland,65536,False,0.9822016137663871,0.8314726561880785,0.844206057444414
wayland,65536,True,0.9782688126119484,0.8583528316590363,0.8717037412679058
maven,65536,False,0.9362901856573866,1.5838588713208528,1.6881068738408211
maven,65536,True,1.0111419400346433,1.9172903159508465,1.8986738855175511
batik,65536,False,1.0000488663017983,1.052771999056341,1.0526114971897949
batik,65536,True,0.9999285823962749,1.143935693935694,1.1453373523048418
gtk,65536,False,0.9470786877204898,1.3158064533050762,1.3831822036662536
gtk,65536,True,0.960664851453474,1.384886971270744,1.4902328193469825
docbook,65536,False,0.9860344137655063,1.2676027356152992,1.318426050773491
docbook,65536,True,1.005295803716559,1.6345175966813865,1.6230070859167403
generated-rare-declarations,65536,False,1.0272134497972978,4.754238635037184,4.632254929307369
generated-entities,65536,False,0.9778477250120037,2.420433446763788,2.482031942851288
