build,project,chunk,consumer,candidate_over_control,control_over_expat,candidate_over_expat,within_1_10_generic_expat
normal,vulkan,4096,elementtree,0.9968465657177651,1.1319523736018346,1.1562158814097274,False
normal,vulkan,4096,pyexpat-events,0.9923872222817591,1.1948739143791915,1.188494999932552,False
normal,vulkan,65536,elementtree,0.9929767763548788,1.2847800132491312,1.2734335951092859,False
normal,vulkan,65536,pyexpat-events,0.9919396356958989,1.183631208542138,1.1658425464034268,False
normal,wayland,4096,elementtree,0.9511287830566172,1.0129936605343695,0.9701048699205541,True
normal,wayland,4096,pyexpat-events,0.9768022358008532,0.7854372254816966,0.7695924283570684,True
normal,wayland,65536,elementtree,0.9627573581193996,0.9764611088189066,0.94009511743283,True
normal,wayland,65536,pyexpat-events,0.968389305348487,0.7582423769447105,0.7442227783066109,True
normal,maven,4096,elementtree,0.9901568344750429,1.8224751524928795,1.819112649327343,False
normal,maven,4096,pyexpat-events,1.0013289033882027,1.4823490491601785,1.4789405360950991,False
normal,maven,65536,elementtree,0.9872924089480833,1.7654559879747949,1.732373158165067,False
normal,maven,65536,pyexpat-events,1.0050353838059667,1.4861965574817222,1.494171301535949,False
normal,batik,4096,elementtree,0.9735051439019592,1.2055609293327627,1.1831993165378132,False
normal,batik,4096,pyexpat-events,0.971248936872926,1.1427711966886662,1.114135071867685,False
normal,batik,65536,elementtree,0.9745981906313167,1.2417784601138038,1.2102350403918558,False
normal,batik,65536,pyexpat-events,0.9697530432735285,1.2084803702902167,1.1763259532293442,False
normal,gtk,4096,elementtree,0.9889140313591416,1.3719809119477682,1.3388659375193102,False
normal,gtk,4096,pyexpat-events,0.9924448168107338,1.2410042515299635,1.2289380056403052,False
normal,gtk,65536,elementtree,0.9919454936584355,1.3400387868089367,1.3328835187109207,False
normal,gtk,65536,pyexpat-events,0.9926351951253589,1.27234581733013,1.2590273461998465,False
normal,docbook,4096,elementtree,0.9762637734911382,1.6007934649481466,1.5277338802912477,False
normal,docbook,4096,pyexpat-events,0.9853859106247737,1.369143300345755,1.3433549095313801,False
normal,docbook,65536,elementtree,0.9795842973295891,1.5829467573649754,1.5686802327617695,False
normal,docbook,65536,pyexpat-events,0.9795477176332201,1.4183364652895711,1.3861400043572436,False
pgo,vulkan,4096,elementtree,0.9787591932898148,1.0063803517282723,0.9848443050785674,True
pgo,vulkan,4096,pyexpat-events,0.9798846035623577,1.0977216744732285,1.0798472343332113,True
pgo,vulkan,65536,elementtree,0.980399738886105,1.1316401317663196,1.1094596896967373,False
pgo,vulkan,65536,pyexpat-events,0.9889682144956834,1.0905657088099798,1.0803318642151996,True
pgo,wayland,4096,elementtree,0.9921396569362303,0.8675503340244184,0.8594223703710037,True
pgo,wayland,4096,pyexpat-events,0.9971513754879723,0.6997954067801925,0.6981710175801685,True
pgo,wayland,65536,elementtree,0.982826506154373,0.8408213300273993,0.8216556095229745,True
pgo,wayland,65536,pyexpat-events,1.0055141486868893,0.686907278179023,0.6859202218509806,True
pgo,maven,4096,elementtree,0.9943576525319838,1.5332871753619857,1.5260897979807886,False
pgo,maven,4096,pyexpat-events,0.9833392887956,1.2991512925521902,1.2876227314347053,False
pgo,maven,65536,elementtree,0.9926110737933019,1.4894090789594898,1.4689056997886072,False
pgo,maven,65536,pyexpat-events,0.9821587282237001,1.3301560834652633,1.318364602825018,False
pgo,batik,4096,elementtree,0.9831253750722259,1.1042661945843515,1.0834404236883866,True
pgo,batik,4096,pyexpat-events,0.9806981370661814,1.040525098482368,1.0137833238797505,True
pgo,batik,65536,elementtree,0.990456334125927,1.0904182194215386,1.0741394485002629,True
pgo,batik,65536,pyexpat-events,0.9969880777205539,1.0766656360932392,1.0682103290699063,True
pgo,gtk,4096,elementtree,0.9939787911209264,1.212999019148917,1.1550927431662272,False
pgo,gtk,4096,pyexpat-events,1.0038791153393742,1.1270260889897228,1.130323818382652,False
pgo,gtk,65536,elementtree,0.9778175923556012,1.1222303442535568,1.102554623973136,False
pgo,gtk,65536,pyexpat-events,1.0019562229736707,1.16366947486488,1.16594587182537,False
pgo,docbook,4096,elementtree,0.9838129622349138,1.3462951093620086,1.291372475382476,False
pgo,docbook,4096,pyexpat-events,0.984774342248506,1.2417309033340245,1.2102267713756285,False
pgo,docbook,65536,elementtree,0.9761061052971837,1.299748945005627,1.2784924058268943,False
pgo,docbook,65536,pyexpat-events,0.9876935001280605,1.2711656818003214,1.253217666643027,False
