build,project,chunk,namespaces,oriole-v3_over_oriole-generic,expat-v3_over_expat-generic,oriole-generic_over_expat-generic,oriole-v3_over_expat-v3,oriole-v3_over_expat-generic
normal,vulkan,4096,False,0.9838567306999011,0.9912781098227579,1.7624033217370845,1.7400058046774576,1.714741680589925
normal,vulkan,4096,True,0.9875133034919403,0.994255797847768,1.8501812004861162,1.8282502075238194,1.8245223469224008
normal,wayland,4096,False,0.9531538682962151,0.9862353301073477,1.1119790820112365,1.0776468900875849,1.062814270402695
normal,wayland,4096,True,0.9578066600953182,0.9876123621233334,1.1596868560615679,1.127386208407403,1.1136887018034214
normal,maven,4096,False,1.0011703810866415,0.9640182803939935,1.9182287412612107,2.0357121129885543,1.9246711516080504
normal,maven,4096,True,0.9763224507390253,0.9661631356418158,2.4783771177811498,2.4944259468312002,2.4067322283754753
normal,batik,4096,False,0.9531003649229813,1.0502036595245827,1.0164727045779949,0.921112710928819,0.9593186740574869
normal,batik,4096,True,0.9776510772807724,1.0447163166074918,1.0936513354381772,1.0279330564545375,1.0701086781257052
normal,gtk,4096,False,0.9724333971455527,0.9843661737060942,1.7178780066696622,1.6921506602852807,1.670530969899981
normal,gtk,4096,True,0.9899016650920959,0.9916255219533947,1.7625350097771917,1.7594709921590301,1.7447363409615555
normal,docbook,4096,False,0.9600189827378017,0.99421271107887,1.4617747862202477,1.4192211133360897,1.4020816061900816
normal,docbook,4096,True,0.9699482900171745,1.015300594419892,2.034605943045616,1.9150522660768814,1.9554122245997125
normal,generated-rare-declarations,4096,False,0.9436115692521136,1.0009196098911253,4.598770189235632,4.414848556211147,4.426737085652359
normal,generated-entities,4096,False,0.9565207221190103,0.9098490850911544,3.5306592197381406,3.7255611870148044,3.389704478678005
normal,vulkan,65536,False,0.9744349746159054,0.9967197759294533,1.7749075437183157,1.7438423964215748,1.7278584635383636
normal,vulkan,65536,True,0.9738442224470801,0.9932213591395489,1.845518731876858,1.8252143806749952,1.8128419078950686
normal,wayland,65536,False,0.953037268411756,0.9911618361037342,1.1015594020288517,1.0547322988880992,1.0487618537920018
normal,wayland,65536,True,0.9490687198492059,1.0007330238881544,1.1462345661740516,1.084585743311853,1.080240939908784
normal,maven,65536,False,0.9910549799334214,0.9161328263420984,2.0569912077811514,2.2591689072628545,2.0390511702416108
normal,maven,65536,True,0.9676009073931473,0.976901822996554,2.6722462372733617,2.6703068549205127,2.5915922897525108
normal,batik,65536,False,0.9465790430087784,1.0828337643617247,1.1456761686204326,0.9957901837082886,1.0811425510568469
normal,batik,65536,True,0.954463622099265,1.0805374563154764,1.2302336534720375,1.0822491973102322,1.1690778898144085
normal,gtk,65536,False,0.9744772202093971,1.003223696012325,1.8333669879799772,1.7930798263526178,1.78870107234332
normal,gtk,65536,True,0.9804216104450942,1.0006989391195447,1.9027696888180834,1.8581635953836846,1.8672053444606895
normal,docbook,65536,False,0.9495486523218852,1.014980770149539,1.5994248960871436,1.4981804167536985,1.5147125355416868
normal,docbook,65536,True,0.9656906995936563,1.0148087321239072,2.132009997938051,2.0296454161125776,2.0683157051738927
normal,generated-rare-declarations,65536,False,0.9514111592801223,1.0088950622208475,4.790395903161257,4.531673378216689,4.552011388268789
normal,generated-entities,65536,False,0.9545445088521919,0.9243840581492211,3.589969576156657,3.7197071699170112,3.437240880140285
pgo,vulkan,4096,False,0.9854574451748915,1.0905240555011155,1.4891259758780548,1.361976555027624,1.4781787758337996
pgo,vulkan,4096,True,0.9962355349100779,1.0796663189774118,1.5207446941320522,1.427940030083382,1.526104732660461
pgo,wayland,4096,False,0.9737726448169208,1.0255201169551165,0.9612926783768544,0.9096155192508062,0.9327680486507159
pgo,wayland,4096,True,0.979208884474935,1.0148555628088165,0.9809160125082059,0.9458275842937536,0.9616995982401113
pgo,maven,4096,False,1.0174935081483174,1.0964358409253618,1.5801212501771242,1.4877038378014895,1.6064245367681993
pgo,maven,4096,True,0.9905906521274134,1.0915611722171858,2.0077594398872787,1.8151550980664901,1.958357636885488
pgo,batik,4096,False,0.9692787561783195,1.0333003455733885,0.8350797962102827,0.786586237125545,0.8077974558439074
pgo,batik,4096,True,0.9693304850013058,1.0250026630955822,0.8998127521572109,0.8443830364867687,0.8667463059059851
pgo,gtk,4096,False,0.976611680105874,1.0645650983910926,1.4473583230399942,1.3205753582697783,1.4085546226136025
pgo,gtk,4096,True,0.9786879900511096,1.067587763528028,1.4747373449280545,1.3610359224352153,1.4473220893982552
pgo,docbook,4096,False,0.969781688660951,1.0258853104051298,1.1437863942363042,1.0634784636008625,1.0961165227999483
pgo,docbook,4096,True,1.002386814517992,1.0212266539263468,1.5334141692313226,1.492577315910556,1.5551460245683866
pgo,generated-rare-declarations,4096,False,1.0003093691081142,0.9874560402973831,4.513893527141525,4.5693219569801355,4.4884178391540885
pgo,generated-entities,4096,False,0.9415916304839339,0.9976942240025503,3.2840262389182295,3.1041367833939506,3.0829371306138595
pgo,vulkan,65536,False,0.9898513956707116,1.0588423437197545,1.4655615025467987,1.3587639560239397,1.437940688911923
pgo,vulkan,65536,True,0.9870066147072527,1.099720261650262,1.5585055543599278,1.3968290925595688,1.5382552912112426
pgo,wayland,65536,False,0.9750783292582464,1.0164101091109743,0.9436426762868041,0.9098024751854501,0.9193208329126512
pgo,wayland,65536,True,0.9829419216526992,1.0124272348060201,1.0060784882085982,0.9739352508955382,0.9970915651606151
pgo,maven,65536,False,0.9993486574312833,1.0597909874390274,1.7839787553031994,1.6808590144744837,1.7762951596754761
pgo,maven,65536,True,0.9895643081913814,1.0908402182188859,2.2534224443482413,2.0549491465413365,2.2321916903154357
pgo,batik,65536,False,0.9634227927630942,0.9917482611925182,0.9317408146496068,0.907361798407546,0.9027056894661992
pgo,batik,65536,True,0.9644758519032343,1.0024615698024801,0.9826957524390608,0.9415408837320738,0.947875701945699
pgo,gtk,65536,False,0.9837896621544487,1.0309807911896638,1.6303062415280547,1.5633779883530852,1.6065309742014786
pgo,gtk,65536,True,0.9672436699720803,1.0202988998647164,1.672438548127728,1.6024120615647603,1.628028623653405
pgo,docbook,65536,False,0.9688241575700047,1.0042246083436013,1.2426382393768278,1.1998136515283582,1.2091110631932183
pgo,docbook,65536,True,0.9856975098100195,1.0169246322744165,1.6738744864711714,1.6386550325505302,1.6452434179612412
pgo,generated-rare-declarations,65536,False,1.0075922390787544,0.9847651425075324,4.600606480459403,4.677930297016897,4.622174148653631
pgo,generated-entities,65536,False,0.9412992459608914,0.9906573706992472,3.280682243995892,3.113810787872221,3.0881037225106183
