campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
empty-guards-initial-native,native,vulkan,4096,false,1.0007595676469394,1.5085424620293566,1.5073532970327395,True
empty-guards-initial-native,native,vulkan,4096,true,0.9971579832863587,1.560291396147248,1.5764012043685953,False
empty-guards-initial-native,native,wayland,4096,false,1.0085032664648164,0.9381640787393807,0.9290438957250463,True
empty-guards-initial-native,native,wayland,4096,true,1.0162729059420015,0.9780282648648548,0.9655111812425099,True
empty-guards-initial-native,native,maven,4096,false,0.9875235954805459,1.6392935997344598,1.6807268181823483,False
empty-guards-initial-native,native,maven,4096,true,0.9840858686078716,1.775423748978044,1.7876482014997892,False
empty-guards-initial-native,native,batik,4096,false,0.9964088238127347,0.9631873549557791,0.9672491029441262,False
empty-guards-initial-native,native,batik,4096,true,1.001503565013879,1.0608302638836988,1.0556082687448693,True
empty-guards-initial-native,native,gtk,4096,false,0.9941507417282326,1.3819551187108001,1.3944199617339508,False
empty-guards-initial-native,native,gtk,4096,true,0.9892191959482054,1.4361963161941065,1.4489991802394067,False
empty-guards-initial-native,native,docbook,4096,false,0.9843109859336401,1.290432645656668,1.3195273506227043,False
empty-guards-initial-native,native,docbook,4096,true,0.9824965059702964,1.590623075355891,1.6033454751704468,False
empty-guards-initial-native,native,generated-rare-declarations,4096,false,0.9634994462434614,4.620917098183383,4.771737126678075,False
empty-guards-initial-native,native,generated-entities,4096,false,0.905923646492289,2.6778681085731817,2.957054035312566,False
empty-guards-initial-native,native,vulkan,65536,false,0.9862538013178195,1.497154351836083,1.5082364680363067,False
empty-guards-initial-native,native,vulkan,65536,true,0.9933907520487012,1.5838565964160756,1.5830626978518951,False
empty-guards-initial-native,native,wayland,65536,false,0.9960925779510433,0.9114584111233218,0.9151041019909766,False
empty-guards-initial-native,native,wayland,65536,true,1.0122364832735211,0.9626128635424646,0.9520521221232133,True
empty-guards-initial-native,native,maven,65536,false,0.9758539002754872,1.7226070501364468,1.7652304813765136,False
empty-guards-initial-native,native,maven,65536,true,0.9869175015538341,1.8948857440192433,1.920004195929118,False
empty-guards-initial-native,native,batik,65536,false,0.9965215745199417,1.093601865154813,1.0899278084587019,False
empty-guards-initial-native,native,batik,65536,true,0.9905907758753663,1.1864031036393867,1.2018155339011478,False
empty-guards-initial-native,native,gtk,65536,false,0.9856827474269524,1.4971481847098826,1.5188945820732591,False
empty-guards-initial-native,native,gtk,65536,true,0.9839459070884006,1.5462181820069674,1.5743594243141343,False
empty-guards-initial-native,native,docbook,65536,false,0.9989058064516129,1.4413575741687943,1.4429364258967432,False
empty-guards-initial-native,native,docbook,65536,true,0.9850384377380046,1.662832908477508,1.6916971461272423,False
empty-guards-initial-native,native,generated-rare-declarations,65536,false,0.9761592548020978,4.681693388998641,4.828578132311286,False
empty-guards-initial-native,native,generated-entities,65536,false,0.8973532150848954,2.652171081703375,2.9537941060213035,False
empty-guards-initial-python,python,vulkan,4096,elementtree,0.9873814195478526,1.0581165192864184,1.0810856223473357,False
empty-guards-initial-python,python,vulkan,4096,pyexpat-events,1.0072430008388253,1.1505101709882855,1.1296974711149903,True
empty-guards-initial-python,python,vulkan,65536,elementtree,0.965241750807496,1.1837889828153616,1.2294430722806928,False
empty-guards-initial-python,python,vulkan,65536,pyexpat-events,1.0000847758743612,1.1190680122052548,1.1231632858518694,True
empty-guards-initial-python,python,wayland,4096,elementtree,0.9711281152907459,0.8762394658091228,0.8917515911451775,False
empty-guards-initial-python,python,wayland,4096,pyexpat-events,1.0037871956312212,0.713963897839499,0.7087184385201768,True
empty-guards-initial-python,python,wayland,65536,elementtree,1.0042542335044806,0.854872316740427,0.854745167518732,True
empty-guards-initial-python,python,wayland,65536,pyexpat-events,0.9966827117063325,0.6965856228559113,0.7021313502283872,False
empty-guards-initial-python,python,maven,4096,elementtree,0.975028943285228,1.4929224337759437,1.5199407356405108,False
empty-guards-initial-python,python,maven,4096,pyexpat-events,0.9865091052914061,1.2702270926068275,1.303727617627108,False
empty-guards-initial-python,python,maven,65536,elementtree,0.9870627727544363,1.4203020796287396,1.4420788338472692,False
empty-guards-initial-python,python,maven,65536,pyexpat-events,0.982302324277673,1.2951208152213347,1.3135906411989857,False
empty-guards-initial-python,python,batik,4096,elementtree,0.9965383450122652,1.198903352040398,1.2000892703862662,False
empty-guards-initial-python,python,batik,4096,pyexpat-events,0.9908782786775291,1.109698389082495,1.1242356253574415,False
empty-guards-initial-python,python,batik,65536,elementtree,0.9861142451887431,1.1934854947478715,1.2048131117121124,False
empty-guards-initial-python,python,batik,65536,pyexpat-events,0.9860001175226233,1.182794419883296,1.1931882791500281,False
empty-guards-initial-python,python,gtk,4096,elementtree,0.9950283257015382,1.194967158595795,1.1943553426824634,False
empty-guards-initial-python,python,gtk,4096,pyexpat-events,0.9874190355410304,1.1398010719970846,1.1564670918466038,False
empty-guards-initial-python,python,gtk,65536,elementtree,0.9962755160929798,1.130073274329936,1.1346219840345864,False
empty-guards-initial-python,python,gtk,65536,pyexpat-events,0.9833320204327725,1.1637825192698816,1.183509226881162,False
empty-guards-initial-python,python,docbook,4096,elementtree,0.9964807713732269,1.3354545148053247,1.340170882539927,False
empty-guards-initial-python,python,docbook,4096,pyexpat-events,0.99569567760261,1.2679785925896752,1.2697511009860403,False
empty-guards-initial-python,python,docbook,65536,elementtree,0.98792580014878,1.3292319035218592,1.3281550643399227,False
empty-guards-initial-python,python,docbook,65536,pyexpat-events,0.9817389071991884,1.2740624531350044,1.2973400796118029,False
empty-guards-confirmation-native,native,vulkan,4096,false,0.996218880386026,1.5000431745457894,1.4989448661145148,False
empty-guards-confirmation-native,native,vulkan,4096,true,0.995470621512205,1.5742965282003951,1.5879094507104585,False
empty-guards-confirmation-native,native,wayland,4096,false,0.9982885775873874,0.9291313038436779,0.9307241660414013,False
empty-guards-confirmation-native,native,wayland,4096,true,1.0090585106280758,0.974337283031687,0.965140347428046,True
empty-guards-confirmation-native,native,maven,4096,false,0.9823884665140122,1.6224647417441298,1.6515510890528027,False
empty-guards-confirmation-native,native,maven,4096,true,0.9875678118148795,1.7815485708973686,1.795547027365898,False
empty-guards-confirmation-native,native,batik,4096,false,0.9955974479076308,0.960708058552697,0.9616732101745061,False
empty-guards-confirmation-native,native,batik,4096,true,0.9994614680381282,1.0521043231770826,1.0606436525930045,False
empty-guards-confirmation-native,native,gtk,4096,false,0.9837762256364898,1.375299751857593,1.3943987847702455,False
empty-guards-confirmation-native,native,gtk,4096,true,0.9906844682649822,1.4335399187905442,1.440031084604384,False
empty-guards-confirmation-native,native,docbook,4096,false,0.9884158278945901,1.294625903256306,1.3232427042207657,False
empty-guards-confirmation-native,native,docbook,4096,true,0.9804933728327798,1.566447203425783,1.59172363177877,False
empty-guards-confirmation-native,native,generated-rare-declarations,4096,false,0.9765999387514588,4.571943972373987,4.701221700411791,False
empty-guards-confirmation-native,native,generated-entities,4096,false,0.9094779196543753,2.6808693186362547,2.970991902927831,False
empty-guards-confirmation-native,native,vulkan,65536,false,0.9845809948524464,1.4855716742812257,1.4956045460552108,False
empty-guards-confirmation-native,native,vulkan,65536,true,0.9976771074009919,1.5645396774583902,1.58593357504207,False
empty-guards-confirmation-native,native,wayland,65536,false,0.9983295549457105,0.9177284453002943,0.9153456761843293,False
empty-guards-confirmation-native,native,wayland,65536,true,1.0069383764148712,0.9739128111848032,0.9690611089119491,True
empty-guards-confirmation-native,native,maven,65536,false,0.9824440229049586,1.7251780070679825,1.7674213322435635,False
empty-guards-confirmation-native,native,maven,65536,true,0.9813881862374303,1.9215825963243336,1.958024992833406,False
empty-guards-confirmation-native,native,batik,65536,false,0.9937242750050863,1.0845350083480296,1.0891684059260274,False
empty-guards-confirmation-native,native,batik,65536,true,0.9946261513548081,1.18649385025755,1.1884872616672661,False
empty-guards-confirmation-native,native,gtk,65536,false,0.9792824789853546,1.4851578881482175,1.5180144345009088,False
empty-guards-confirmation-native,native,gtk,65536,true,0.9839783768133108,1.5478627115273873,1.5660157879328793,False
empty-guards-confirmation-native,native,docbook,65536,false,0.9888549788096326,1.419530121985276,1.444994701413454,False
empty-guards-confirmation-native,native,docbook,65536,true,0.9944293492514767,1.680894469619501,1.700133128520225,False
empty-guards-confirmation-native,native,generated-rare-declarations,65536,false,0.9741726168368965,4.67848831212296,4.810221468620024,False
empty-guards-confirmation-native,native,generated-entities,65536,false,0.89970350456076,2.663122618795127,2.966625342206074,False
empty-guards-confirmation-python,python,vulkan,4096,elementtree,0.9903836296918511,1.057844959632313,1.068119366482898,False
empty-guards-confirmation-python,python,vulkan,4096,pyexpat-events,0.9976579641958261,1.128481809984402,1.1349719124995752,False
empty-guards-confirmation-python,python,vulkan,65536,elementtree,0.9871194606469859,1.186938085806791,1.2087565200120818,False
empty-guards-confirmation-python,python,vulkan,65536,pyexpat-events,0.9943921814532266,1.1249244664147606,1.1267758790353206,False
empty-guards-confirmation-python,python,wayland,4096,elementtree,0.9890007634892162,0.8791919930533341,0.8913460879301678,False
empty-guards-confirmation-python,python,wayland,4096,pyexpat-events,1.0056445988958096,0.7141591308052752,0.7094268516647526,True
empty-guards-confirmation-python,python,wayland,65536,elementtree,0.9844900260530636,0.8477387017846452,0.8620929095382538,False
empty-guards-confirmation-python,python,wayland,65536,pyexpat-events,1.0013249926150052,0.7082783362594857,0.698421278544956,True
empty-guards-confirmation-python,python,maven,4096,elementtree,0.9715402279625196,1.4916201087211334,1.5404364776680537,False
empty-guards-confirmation-python,python,maven,4096,pyexpat-events,0.9802203273040884,1.27333735487099,1.295780406099538,False
empty-guards-confirmation-python,python,maven,65536,elementtree,0.9839990421252951,1.4443188089618058,1.4649396681945022,False
empty-guards-confirmation-python,python,maven,65536,pyexpat-events,0.9994560743817112,1.2890895418916264,1.3078308841266915,False
empty-guards-confirmation-python,python,batik,4096,elementtree,1.0037477610777974,1.2028705145297074,1.199577207424741,True
empty-guards-confirmation-python,python,batik,4096,pyexpat-events,0.980276460915467,1.1088273710180683,1.134581600747832,False
empty-guards-confirmation-python,python,batik,65536,elementtree,0.9834297949675092,1.200661075313635,1.2195465123882085,False
empty-guards-confirmation-python,python,batik,65536,pyexpat-events,1.0085285421878551,1.1777477801249967,1.1862196821612334,True
empty-guards-confirmation-python,python,gtk,4096,elementtree,0.9894098885313669,1.1934333511007233,1.2084335008314653,False
empty-guards-confirmation-python,python,gtk,4096,pyexpat-events,0.9875899858112561,1.1442609190799446,1.1547168152110963,False
empty-guards-confirmation-python,python,gtk,65536,elementtree,0.9874638443831965,1.145661569952078,1.1602060940952195,False
empty-guards-confirmation-python,python,gtk,65536,pyexpat-events,0.9836511283101277,1.160432148569649,1.1766423202683765,False
empty-guards-confirmation-python,python,docbook,4096,elementtree,0.9911279109011136,1.3448545807077072,1.4050572793920921,False
empty-guards-confirmation-python,python,docbook,4096,pyexpat-events,0.9965255350593902,1.2517948263962604,1.2652047121050287,False
empty-guards-confirmation-python,python,docbook,65536,elementtree,1.002135496960387,1.3973544411664909,1.3992330674509732,True
empty-guards-confirmation-python,python,docbook,65536,pyexpat-events,0.9862251465971934,1.279446834325562,1.297612421057743,False
