build,project,chunk_bytes,consumer,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,elementtree,1.0031724855744784,1.1737609955541606,1.178209629891137
normal,vulkan,4096,pyexpat-events,0.9974435147009507,1.1870279794273364,1.190070376850589
normal,vulkan,65536,elementtree,1.0007727211369422,1.3131055500634716,1.3120916690971545
normal,vulkan,65536,pyexpat-events,0.9993074751551014,1.1801760845789329,1.1866141696317765
normal,wayland,4096,elementtree,0.9960149476323781,1.0049241975584466,1.0125038736989347
normal,wayland,4096,pyexpat-events,0.9926220951806197,0.7709007856314347,0.7766321836756237
normal,wayland,65536,elementtree,0.9913650805878154,0.9548921961721933,0.9673405266270999
normal,wayland,65536,pyexpat-events,0.9920128628320608,0.7573339774658251,0.7574689014865602
normal,maven,4096,elementtree,0.9875529268309776,1.8854643371313506,1.8978481918202845
normal,maven,4096,pyexpat-events,0.9738061304909486,1.4834879038773903,1.5260802137004523
normal,maven,65536,elementtree,0.9845872349042265,1.824457517920947,1.849403405659159
normal,maven,65536,pyexpat-events,0.9731334609157071,1.5061813961334392,1.5476168238751526
normal,batik,4096,elementtree,0.9837126072999732,1.229482222763101,1.2484091095946723
normal,batik,4096,pyexpat-events,0.9875867261687833,1.1420632387101697,1.1571732225652178
normal,batik,65536,elementtree,0.9864916511814865,1.257731635707984,1.2689355773356412
normal,batik,65536,pyexpat-events,0.9871115735704489,1.204663954620982,1.2192134373836134
normal,gtk,4096,elementtree,1.0001288287294507,1.4005515316028063,1.4030682071358094
normal,gtk,4096,pyexpat-events,0.9896975392242878,1.2507112877003217,1.263730824955484
normal,gtk,65536,elementtree,1.0108023560090833,1.3470474660028033,1.3361476446152079
normal,gtk,65536,pyexpat-events,0.9965497104372247,1.2758557004778843,1.2920391970355378
normal,docbook,4096,elementtree,0.9716690842723735,1.6051620205014077,1.647858468018677
normal,docbook,4096,pyexpat-events,0.9758485627855806,1.398136392826077,1.420770260704935
normal,docbook,65536,elementtree,0.9714999268908108,1.5105148082393527,1.564504297112921
normal,docbook,65536,pyexpat-events,0.9700471265071302,1.4120250720642247,1.455520234175952
pgo,vulkan,4096,elementtree,1.0063618087462758,1.0176973910477962,0.9993387178079715
pgo,vulkan,4096,pyexpat-events,1.0076695802885236,1.1097699114150203,1.0865458926019367
pgo,vulkan,65536,elementtree,0.9835651958127538,1.1463237169676388,1.1492365803610012
pgo,vulkan,65536,pyexpat-events,1.0211366994061006,1.1003521606844189,1.0879063414445629
pgo,wayland,4096,elementtree,0.9969276711201086,0.8854458525483584,0.8949936818818196
pgo,wayland,4096,pyexpat-events,1.007321698263425,0.7039728552151139,0.7037669468544392
pgo,wayland,65536,elementtree,1.0099933850359215,0.8667206116276779,0.8528837480440588
pgo,wayland,65536,pyexpat-events,1.0063638888882018,0.6981299673386117,0.6824773161921682
pgo,maven,4096,elementtree,0.9509044750586909,1.576420285120734,1.6504841332857472
pgo,maven,4096,pyexpat-events,0.9898764258555134,1.3106794737260814,1.3342158085211542
pgo,maven,65536,elementtree,0.9593136845472396,1.5391778594061072,1.599023575439654
pgo,maven,65536,pyexpat-events,0.9883199673892169,1.3591529050164608,1.3796477057334209
pgo,batik,4096,elementtree,0.9864296081277213,1.1123335521670734,1.1311279246068318
pgo,batik,4096,pyexpat-events,0.9930875717991001,1.0382399949857406,1.0405970944400627
pgo,batik,65536,elementtree,0.9817875422133797,1.1083519485896618,1.1142261532208393
pgo,batik,65536,pyexpat-events,0.9779115528484821,1.0684552368767104,1.0953809346063383
pgo,gtk,4096,elementtree,1.008129371155943,1.204647543338761,1.185593214305209
pgo,gtk,4096,pyexpat-events,1.0193540868878408,1.1418378364076145,1.1181168506335806
pgo,gtk,65536,elementtree,1.019013806955536,1.1979871191284857,1.1802749493321614
pgo,gtk,65536,pyexpat-events,1.023119625802494,1.1626436659707473,1.1490746886420986
pgo,docbook,4096,elementtree,0.9814226510057451,1.3977257660401292,1.4241833165433504
pgo,docbook,4096,pyexpat-events,0.9848606569108403,1.2231348585008468,1.2442203159656156
pgo,docbook,65536,elementtree,0.9749397130514734,1.3707318067263994,1.416641058325008
pgo,docbook,65536,pyexpat-events,0.9797306844770755,1.2660564333488349,1.2880630196340868
