mode,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat,adverse
normal,vulkan,4096,False,7,0.9898786810609261,1.7141546237959266,1.722697370607655,False
normal,vulkan,4096,True,7,0.9962797198735505,1.7976725154779978,1.8099914333057054,False
normal,wayland,4096,False,64,1.0030845790621854,1.084744471252464,1.0838686224994953,True
normal,wayland,4096,True,64,1.000821544933394,1.1347655907184104,1.1283710854809492,True
normal,maven,4096,False,128,0.985066132142803,1.901590177322607,1.9163155785264552,False
normal,maven,4096,True,128,0.9941801518788992,2.50796442751358,2.53491665075675,False
normal,batik,4096,False,512,1.0001903198119193,1.0012774932659996,0.9937698788816501,True
normal,batik,4096,True,512,1.00093053299395,1.1091323469187897,1.1059853577086098,True
normal,gtk,4096,False,256,0.9959306852475972,1.6437873530538119,1.6578446868480678,False
normal,gtk,4096,True,256,0.9813098753421213,1.7553156899291544,1.7639544914088545,False
normal,docbook,4096,False,256,0.9979998596392731,1.421401711426287,1.4311999572968936,False
normal,docbook,4096,True,256,1.0146350153142438,2.0568173874952818,2.057389048071653,True
normal,generated-rare-declarations,4096,False,32,0.9744472256753572,4.595865085595797,4.727093279038108,False
normal,generated-entities,4096,False,32,0.9991427805121955,4.842659171988827,4.917302887223519,False
normal,vulkan,65536,False,7,0.9850801105527047,1.7007367644567493,1.726495892301091,False
normal,vulkan,65536,True,7,0.9930626048347777,1.7956365052326753,1.800693543192949,False
normal,wayland,65536,False,64,1.008987505706245,1.0586934654018127,1.060284609504754,True
normal,wayland,65536,True,64,1.00473610364212,1.120813301827029,1.1162350981260711,True
normal,maven,65536,False,128,0.9914293361579508,1.902233051557748,1.9221166037527035,False
normal,maven,65536,True,128,0.9873155400073271,2.7087733765094053,2.764576247224463,False
normal,batik,65536,False,512,0.9998899689636596,1.1182968604994292,1.1248798944352154,False
normal,batik,65536,True,512,0.9970303631543851,1.2509854807877299,1.2459640282223872,False
normal,gtk,65536,False,256,0.9892937412605332,1.775578359341794,1.788549712916684,False
normal,gtk,65536,True,256,1.0071903255917634,1.8794627699692352,1.8741024663571753,True
normal,docbook,65536,False,256,1.0033014372307576,1.5737568055911695,1.5697147853352629,True
normal,docbook,65536,True,256,0.9888933592614946,2.2657530542513706,2.1964199641793467,False
normal,generated-rare-declarations,65536,False,32,0.9816649466555704,4.653274223047921,4.746933418080817,False
normal,generated-entities,65536,False,32,0.9880459701274616,5.048670734286667,5.158836917053658,False
pgo,vulkan,4096,False,7,0.9873479399024976,1.5536161332682572,1.5766128413508518,False
pgo,vulkan,4096,True,7,0.9850127714527419,1.5419130302649773,1.5617858997269285,False
pgo,wayland,4096,False,64,0.9952985957232773,0.9600930520441027,0.9673154150238937,False
pgo,wayland,4096,True,64,0.9675192257752129,0.9935147894950589,1.0206854032349433,False
pgo,maven,4096,False,128,1.0080728256231102,1.6648593222188837,1.6426996903010591,True
pgo,maven,4096,True,128,0.9838721617911341,2.1494374109545027,2.2053595549274734,False
pgo,batik,4096,False,512,1.0193688730146668,0.8562651357077027,0.8442913108990459,True
pgo,batik,4096,True,512,1.0100942644017308,0.9509157903230143,0.94345037980228,True
pgo,gtk,4096,False,256,0.97358788636952,1.4677784058790277,1.5111729624522638,False
pgo,gtk,4096,True,256,0.9628960413822832,1.4892534503692647,1.5442220644359637,False
pgo,docbook,4096,False,256,0.967847586482481,1.151651321179218,1.188035223294856,False
pgo,docbook,4096,True,256,0.9772046538473221,1.6724479904164182,1.7131972760793028,False
pgo,generated-rare-declarations,4096,False,32,1.0144566488573432,4.624558023004329,4.558655146292655,True
pgo,generated-entities,4096,False,32,1.0024089387982649,5.4360149922180225,5.388246564135554,True
pgo,vulkan,65536,False,7,0.9865401999477311,1.5281426337666895,1.5518915268161544,False
pgo,vulkan,65536,True,7,0.9864067038691466,1.5667626395102434,1.5966951562863427,False
pgo,wayland,65536,False,64,0.9878759441760995,0.9551565796770675,0.9817343300535446,False
pgo,wayland,65536,True,64,0.9808575262736637,0.9740380565664855,0.9921953937951852,False
pgo,maven,65536,False,128,1.005028776580585,1.8781343702923408,1.8915094640138121,True
pgo,maven,65536,True,128,0.9755637599936254,2.4921458234164433,2.5666537803617766,False
pgo,batik,65536,False,512,1.0130903256488717,0.9527394717541493,0.9457825596717883,True
pgo,batik,65536,True,512,0.9955209940713067,1.0457245493617295,1.0591600180641276,False
pgo,gtk,65536,False,256,0.9775992507494424,1.6687989347362786,1.7066918352177143,False
pgo,gtk,65536,True,256,0.9739670794127957,1.6957714115092644,1.7577143320272197,False
pgo,docbook,65536,False,256,0.9693879643585878,1.272175496110387,1.3185536162969766,False
pgo,docbook,65536,True,256,0.9812647311734829,1.8266082036775109,1.8798621992810398,False
pgo,generated-rare-declarations,65536,False,32,1.0071164069059275,4.560330985087407,4.555927831111751,True
pgo,generated-entities,65536,False,32,0.9993036264760498,5.449750982544911,5.472139322481581,False
