name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,1.0073017139497813,1.2775457647146882,1.258967003184415
vulkan,4096,True,0.9921633981381677,1.278722376793874,1.288822364535363
wayland,4096,False,1.0103890394412698,0.8365204030165416,0.8329761818983176
wayland,4096,True,1.0139892574071565,0.8652008885396657,0.8507904569745276
maven,4096,False,0.9741000929918,1.3153446969005134,1.3479338076196608
maven,4096,True,0.9580726274031126,1.4754682758778035,1.5381246530233548
batik,4096,False,1.0189400721791828,0.9396273743659391,0.9269689523901847
batik,4096,True,0.996586912214549,1.0209308158073878,1.0221848016910895
gtk,4096,False,0.9989484837781925,1.153600911168111,1.1554283820464406
gtk,4096,True,1.0120171317716133,1.1843748058528325,1.169531032483266
docbook,4096,False,0.9959116160039948,1.195944450813269,1.2026201641734937
docbook,4096,True,0.9621606346321684,1.4599489508652077,1.5247480387372845
generated-rare-declarations,4096,False,0.9932684343650064,4.541587021485687,4.54236713462471
generated-entities,4096,False,0.9056880115725082,2.4202130045611003,2.6825811577200445
vulkan,65536,False,0.9856868434803232,1.2249122198561102,1.2395187594094694
vulkan,65536,True,0.9954002962036878,1.247663726898047,1.2557879824592182
wayland,65536,False,0.9881675331544342,0.8005082527174885,0.8093855434393262
wayland,65536,True,1.0027274089443459,0.8387949317993408,0.8381175269384334
maven,65536,False,0.974257477836141,1.405245909888603,1.4364018341814428
maven,65536,True,0.9516358718806637,1.5883836465721648,1.662707137512623
batik,65536,False,0.9967760187902746,1.038187908081065,1.0415458322733824
batik,65536,True,1.0009675858732463,1.1405214550684832,1.1472838671338703
gtk,65536,False,1.009081278398938,1.2520056309429737,1.241588001441833
gtk,65536,True,1.0146933620623562,1.2861995432694813,1.265475756853147
docbook,65536,False,1.0008935141385473,1.3045865623488138,1.2939017293603308
docbook,65536,True,0.9704274184471143,1.568090491564498,1.6046282443410727
generated-rare-declarations,65536,False,0.9888176592705812,4.580046312973673,4.640857306559713
generated-entities,65536,False,0.9121719583149187,2.420826254904808,2.68076124822478
