build,project,chunk_bytes,consumer,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,elementtree,0.9911501480271656,1.167889866092032,1.1773652729471797
normal,vulkan,4096,pyexpat-events,1.0170757359896223,1.2334939723755034,1.185621265575443
normal,vulkan,65536,elementtree,1.0194021634669437,1.3212004701554347,1.3091563124956778
normal,vulkan,65536,pyexpat-events,1.001344737301097,1.188590769350169,1.1759401213380625
normal,wayland,4096,elementtree,1.0186488265996607,1.021111122519291,0.9972498140132319
normal,wayland,4096,pyexpat-events,1.0377040867257958,0.7970063178060143,0.7645936724762753
normal,wayland,65536,elementtree,1.0244152722868363,0.9717946478381165,0.9486335025723963
normal,wayland,65536,pyexpat-events,1.0386045543612572,0.78213742126188,0.7619121084345949
normal,maven,4096,elementtree,1.0460747342202443,1.9898308151729913,1.9019952546100578
normal,maven,4096,pyexpat-events,1.0476822069090264,1.5425783355395,1.482531215211608
normal,maven,65536,elementtree,1.0535943794856557,1.913277517502926,1.823027665961341
normal,maven,65536,pyexpat-events,1.0443470591818156,1.5832616439245806,1.5030105326170122
normal,batik,4096,elementtree,1.0438542427925668,1.280396981239206,1.2294888517698284
normal,batik,4096,pyexpat-events,1.0319047412107254,1.180047095633469,1.1483365128194885
normal,batik,65536,elementtree,1.038504640950293,1.3003835025591233,1.2466839178658553
normal,batik,65536,pyexpat-events,1.027163152406623,1.2553940772383028,1.2221084887208242
normal,gtk,4096,elementtree,1.0186179373533768,1.41237466947034,1.3908775864056733
normal,gtk,4096,pyexpat-events,1.0352590552498193,1.2957119212283312,1.2468867149342264
normal,gtk,65536,elementtree,1.01209327175527,1.3805543702318943,1.3735817377187716
normal,gtk,65536,pyexpat-events,1.029026646066107,1.2943581052234292,1.258016958045597
normal,docbook,4096,elementtree,1.064367749819421,1.690164262846074,1.615558472844402
normal,docbook,4096,pyexpat-events,1.0489054805500198,1.4335012994823548,1.3684802640129943
normal,docbook,65536,elementtree,1.045539601343984,1.6712555115994483,1.6208770646241104
normal,docbook,65536,pyexpat-events,1.040732774754361,1.4715126861223737,1.420896918953856
pgo,vulkan,4096,elementtree,0.9790448061265475,1.0001139581345189,1.0219038544507149
pgo,vulkan,4096,pyexpat-events,0.9680520042713465,1.0801003520047696,1.1114489649630086
pgo,vulkan,65536,elementtree,0.9824257531505822,1.1455840913402628,1.1655929876152107
pgo,vulkan,65536,pyexpat-events,0.9864165147149977,1.0847056729206532,1.1079208459199976
pgo,wayland,4096,elementtree,0.9806489478941504,0.8711150013174341,0.8853256415408808
pgo,wayland,4096,pyexpat-events,0.9748806367191786,0.6913824148894532,0.7061065426359903
pgo,wayland,65536,elementtree,0.9760154515737476,0.8390139254312045,0.8549495280126814
pgo,wayland,65536,pyexpat-events,0.9785825094981891,0.679924555789514,0.6914734140413837
pgo,maven,4096,elementtree,1.0043530615527594,1.5801653624050045,1.5906932147999986
pgo,maven,4096,pyexpat-events,0.9809592479837631,1.3247283051077936,1.333537894372951
pgo,maven,65536,elementtree,0.9984733222758532,1.527556244390387,1.525418596346287
pgo,maven,65536,pyexpat-events,0.9791461783338411,1.3361329922628515,1.3705419909636898
pgo,batik,4096,elementtree,1.0133698125569988,1.1204733693498663,1.1169117574343101
pgo,batik,4096,pyexpat-events,1.0002079836907838,1.02781263772009,1.0318644168637474
pgo,batik,65536,elementtree,1.0172994921037646,1.1019689238519201,1.0932684731084437
pgo,batik,65536,pyexpat-events,1.004480462608292,1.0850291170994741,1.0839042243702324
pgo,gtk,4096,elementtree,0.9976892652825969,1.2058543427613497,1.1850995993739901
pgo,gtk,4096,pyexpat-events,0.9641814482028588,1.094959181310251,1.1476711188685895
pgo,gtk,65536,elementtree,0.9857326245505154,1.1749460722349048,1.1820637151528108
pgo,gtk,65536,pyexpat-events,0.9685756108868945,1.1361890976309326,1.1730515252088163
pgo,docbook,4096,elementtree,1.0086956097798796,1.39771710984345,1.4065883938450274
pgo,docbook,4096,pyexpat-events,0.9883076413975678,1.2225602872716717,1.2431971874899206
pgo,docbook,65536,elementtree,1.0098657432841567,1.3818725623712598,1.360851574925263
pgo,docbook,65536,pyexpat-events,0.9923096489362178,1.2650151244919556,1.2844845385234642
