name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9999080438199865,1.261336432248598,1.2634371095639754
vulkan,4096,True,0.9923138934603702,1.2820888892663178,1.2905220712116092
wayland,4096,False,0.9989286819524548,0.8335059245943716,0.8331495461078539
wayland,4096,True,1.0022026395385344,0.859945085138648,0.8572827296907773
maven,4096,False,0.9894804142538559,1.3517976904260236,1.366169224729307
maven,4096,True,1.0438638404643852,1.6108569763527372,1.5542229230031332
batik,4096,False,1.020635931842557,0.9471411626923696,0.9313588574741115
batik,4096,True,0.9979448759851153,1.014509704635332,1.018218255340848
gtk,4096,False,1.0042630617049815,1.1536067485147041,1.147950454277753
gtk,4096,True,1.0263025888203092,1.1926037541097296,1.1620391170215953
docbook,4096,False,0.9922409838083408,1.1967017388773298,1.2087101186534517
docbook,4096,True,1.0096552481679664,1.525078927947449,1.4881913170485082
generated-rare-declarations,4096,False,1.015583893212417,4.691983278701392,4.591013367978769
generated-entities,4096,False,0.9956559032653224,2.625590599128852,2.6378111431799383
vulkan,65536,False,1.000438469676199,1.2317989579131234,1.2353873846506418
vulkan,65536,True,0.9950934849311481,1.2626294200600403,1.2730393032614047
wayland,65536,False,0.9978696025674082,0.8077060313270545,0.8102715130823107
wayland,65536,True,0.9996023077811224,0.8295467063825939,0.8309200829050052
maven,65536,False,0.9908082517189624,1.4444934194962211,1.4533686084837156
maven,65536,True,1.0361746675301864,1.7247682019732953,1.6661436776754792
batik,65536,False,1.012577739124727,1.0541218071635696,1.0437989896485995
batik,65536,True,1.0101206527928488,1.1576621548634183,1.1370254874036243
gtk,65536,False,1.0179909694057767,1.2720869006513895,1.2496382621959183
gtk,65536,True,1.0209997176404637,1.273908199528567,1.2560257276520679
docbook,65536,False,0.9868626472486873,1.2776190617313221,1.287949011625492
docbook,65536,True,1.0089042552681111,1.610263195683837,1.5854010393966504
generated-rare-declarations,65536,False,1.0140172395703022,4.649694050119078,4.616469501295467
generated-entities,65536,False,0.9983075091439914,2.6477266069703185,2.654169854272448
