name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,1.0047591995811815,1.3694936840449203,1.360601269875028
vulkan,4096,True,0.9824068180557676,1.4215275893647816,1.4377564378074623
wayland,4096,False,1.0176759194804532,0.8580708686358232,0.8561560396157546
wayland,4096,True,1.0142603779454242,0.9083677708695514,0.9053041988565877
maven,4096,False,0.9860109556020504,1.467876677800474,1.4929831102616613
maven,4096,True,0.9212712303162992,1.5981861984778039,1.7398694022538674
batik,4096,False,1.006796636024567,0.942659796893668,0.9338693497320538
batik,4096,True,0.9825208838914486,1.0171822782905835,1.0339812452843744
gtk,4096,False,0.9879193361545191,1.2745338835926558,1.2889530415134873
gtk,4096,True,0.9627583049960763,1.2898797896491014,1.3431770481799608
docbook,4096,False,1.0180816834126216,1.2437504755072983,1.2320779182268373
docbook,4096,True,1.0132540867278284,1.532992475624036,1.5129398397736888
generated-rare-declarations,4096,False,1.019197991851195,4.695414772643815,4.602221554034331
generated-entities,4096,False,1.0011961906949955,2.499943163883311,2.4969563279579976
vulkan,65536,False,1.0103190990709903,1.3524463859415083,1.3386329004223632
vulkan,65536,True,0.9692711051424958,1.3775793727605616,1.4269791428583067
wayland,65536,False,1.0281977953232253,0.8576839593723594,0.834880027268144
wayland,65536,True,1.0167851075342207,0.8814195400851322,0.8842661045011743
maven,65536,False,0.9811577437917727,1.5354472774154773,1.5649341679571347
maven,65536,True,0.9260129374752242,1.7369601271436088,1.868935909165873
batik,65536,False,0.9959945833061409,1.0394956668118815,1.0404461137709489
batik,65536,True,0.9863982956217187,1.1392270630445924,1.1519276881654432
gtk,65536,False,1.0024645274618778,1.3910990462520931,1.3950393958252028
gtk,65536,True,0.9628902302705121,1.38773806949021,1.4398857845271327
docbook,65536,False,0.9980733794956318,1.3244866568104772,1.3418799636539576
docbook,65536,True,1.0135940688448901,1.6467711874820792,1.624685106295826
generated-rare-declarations,65536,False,1.0155077968070618,4.679577654157256,4.607175062472146
generated-entities,65536,False,1.005976294162716,2.5279341577459133,2.5034487267191685
