variant,phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
packed,normal,real,vulkan,4096,False,7,1.009544862322899,1.7552260231283894,1.7458094703418723
packed,normal,real,vulkan,4096,True,7,1.0147478703863289,1.859481617205795,1.835408344534659
packed,normal,real,wayland,4096,False,64,0.995062102134881,1.1010672121045983,1.099835452124864
packed,normal,real,wayland,4096,True,64,1.0026242995375494,1.1499711865087483,1.1466363214934654
packed,normal,real,maven,4096,False,128,1.0290421416067552,1.9027727348636259,1.862206368265203
packed,normal,real,maven,4096,True,128,0.9773328200447873,2.4540738804538735,2.480074391945511
packed,normal,real,batik,4096,False,512,0.9931991960663614,0.9966260557479404,1.0040321529760865
packed,normal,real,batik,4096,True,512,0.9760846036899854,1.0970740790947553,1.1239538816075798
packed,normal,real,gtk,4096,False,256,1.0083090791580245,1.6871660523206273,1.6762069047000168
packed,normal,real,gtk,4096,True,256,0.9841368344515142,1.7444456810561901,1.7728796839614123
packed,normal,real,docbook,4096,False,256,1.0007066758670193,1.4467577595853702,1.4465955343409664
packed,normal,real,docbook,4096,True,256,0.9659114102591878,1.9915114438400838,2.0682046916738783
packed,normal,generated,generated-rare-declarations,4096,False,32,0.9778475955002736,4.498521938419637,4.593909713474932
packed,normal,generated,generated-entities,4096,False,32,1.0485005469601112,5.097123927316887,4.86134598793948
packed,normal,real,vulkan,65536,False,7,1.0076409961228632,1.7293899076840982,1.7243991038455762
packed,normal,real,vulkan,65536,True,7,1.001209911482432,1.8300240506445498,1.8246489572837024
packed,normal,real,wayland,65536,False,64,1.0022941052899208,1.0786992018419403,1.0704691131336777
packed,normal,real,wayland,65536,True,64,0.9998097990986806,1.1194859240534472,1.1199389809293672
packed,normal,real,maven,65536,False,128,1.0354865481444802,2.099859365633982,2.0278963250626325
packed,normal,real,maven,65536,True,128,0.9872667120108491,2.6667018781389067,2.72002078517654
packed,normal,real,batik,65536,False,512,0.9992820543824914,1.1314246837934514,1.1347701594180466
packed,normal,real,batik,65536,True,512,0.9764950380203636,1.2419089323426211,1.2679803360964272
packed,normal,real,gtk,65536,False,256,1.0004148904318568,1.8182285344233156,1.8162703366095687
packed,normal,real,gtk,65536,True,256,1.0123487355962537,1.8845908646736376,1.8643176209342944
packed,normal,real,docbook,65536,False,256,0.9976357109458664,1.5738458747140895,1.5751310285137279
packed,normal,real,docbook,65536,True,256,0.9582628732834074,2.1390941590928043,2.26494078552351
packed,normal,generated,generated-rare-declarations,65536,False,32,0.9790702108562639,4.56280918983481,4.68157462961388
packed,normal,generated,generated-entities,65536,False,32,1.0473478452477083,5.27613450585456,5.098389214946457
packed,pgo,real,vulkan,4096,False,7,1.0147684280958391,1.5094195834547746,1.5091331165905706
packed,pgo,real,vulkan,4096,True,7,1.0079183641621212,1.5763004460673484,1.5481319752745009
packed,pgo,real,wayland,4096,False,64,0.9943789102876487,0.9540452623214447,0.9619594772888571
