name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,1.0532317125921606,1.4400002864271602,1.362765167802653
vulkan,4096,True,1.032387463193067,1.4936415722529282,1.4566014483088008
wayland,4096,False,1.0001843147595888,0.8800312703356291,0.8652959366608158
wayland,4096,True,1.0056534482919732,0.9140505688320049,0.9048239540489912
maven,4096,False,0.9499887870621576,1.4171178710736205,1.4917206290992768
maven,4096,True,0.9525339767001088,1.6648934344974837,1.7467044849122546
batik,4096,False,0.998776850708275,0.926186733731531,0.9297019931434677
batik,4096,True,0.9916390054487382,1.0199520015904797,1.0327200862378727
gtk,4096,False,0.950403395473921,1.2267982808293583,1.2950217779763233
gtk,4096,True,0.9582898799313895,1.2990185417733595,1.35199490416353
docbook,4096,False,0.9861393231819926,1.2443537811452718,1.2584549604144004
docbook,4096,True,0.9785571956969642,1.469110880418745,1.498944147763001
generated-rare-declarations,4096,False,1.0021330219347748,4.6622850209069835,4.6576710150073435
generated-entities,4096,False,1.0202499018939222,2.5670460516504363,2.516809133486741
vulkan,65536,False,1.0254439936543769,1.3606193348345836,1.3380999002391252
vulkan,65536,True,1.0436945677239569,1.4883629160796519,1.4261219514869503
wayland,65536,False,0.9906353374054733,0.8354443922362381,0.8439687912434415
wayland,65536,True,0.9895351040048497,0.8779061487178301,0.884991798400325
maven,65536,False,0.9319933072924865,1.5654574932889485,1.651990694958998
maven,65536,True,0.9549513309439861,1.7931489119403958,1.8726749812695511
batik,65536,False,1.0087317762692922,1.0567486776588964,1.0510358572552776
batik,65536,True,0.9956959411270034,1.153673945548052,1.1541019273003428
gtk,65536,False,0.9803359124363087,1.3548210000156857,1.3869262553473078
gtk,65536,True,0.9694765556308288,1.4138609376687061,1.44003599455467
docbook,65536,False,0.9863355562816748,1.3369225425494966,1.3460890077792542
docbook,65536,True,0.9809609733546406,1.5829955822153774,1.6279322317464637
generated-rare-declarations,65536,False,1.0023529868536003,4.67081272050137,4.638814974900241
generated-entities,65536,False,1.029501135627964,2.5683498615996045,2.4995460055762937
