name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9960554892738349,1.2656789299408961,1.270951548787038
vulkan,4096,True,0.993608644256598,1.2850422639573342,1.2994311343409497
wayland,4096,False,0.9981602466179024,0.8346428732864569,0.828708818925598
wayland,4096,True,1.0136804508364123,0.8731164160587915,0.86133299240245
maven,4096,False,0.9676844316181975,1.3205017874462428,1.356118136590199
maven,4096,True,0.9603531455156115,1.4823564398850986,1.5481174835896703
batik,4096,False,1.0187761679934566,0.9398323448477534,0.9219676046876167
batik,4096,True,1.002624987617983,1.0166463327113533,1.0130588867012709
gtk,4096,False,1.0017114353522043,1.155528446577983,1.1734341443459988
gtk,4096,True,1.0064431533458806,1.1767256187217436,1.1682332471023633
docbook,4096,False,0.9894306276921986,1.1917075214637807,1.204437671636852
docbook,4096,True,0.9620841704606916,1.4504179858585766,1.5021469979489965
generated-rare-declarations,4096,False,1.002967544676151,4.550416858602059,4.5854042916935445
generated-entities,4096,False,0.9103252548920139,2.4313967682916737,2.6764415264799757
vulkan,65536,False,0.993894563481802,1.2199198619697138,1.2344689217482172
vulkan,65536,True,0.9882734780659571,1.2622477618102332,1.271842623605112
wayland,65536,False,1.007809986357239,0.8149602772070066,0.8149836105552327
wayland,65536,True,1.0070666855837414,0.8366989847050074,0.8306084437086092
maven,65536,False,0.9737471307924097,1.4222041119385054,1.449983041208588
maven,65536,True,0.9527807299862174,1.6016632556930772,1.6689970521379378
batik,65536,False,0.9959336065906418,1.0521508837265567,1.055165688687521
batik,65536,True,0.9952881608766747,1.1297915320634973,1.1402134526334904
gtk,65536,False,1.0088550343137879,1.2405117913737886,1.2321564324620873
gtk,65536,True,1.0053666315680136,1.2714655357000049,1.2583863032923195
docbook,65536,False,0.9894605641805818,1.258635642029624,1.258433958839342
docbook,65536,True,0.9709010832501997,1.535462271962935,1.5898177735555747
generated-rare-declarations,65536,False,0.9988874947542833,4.674927354908951,4.653404032673716
generated-entities,65536,False,0.9202722600799305,2.4427411959960224,2.659890242502209
