name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9241780688803882,1.2688740869907218,1.3707428839442826
vulkan,4096,True,0.8989140225998032,1.2904863012053998,1.4423041173542035
wayland,4096,False,0.9672431149468678,0.8310486833770279,0.8617002905785529
wayland,4096,True,0.9513924270012026,0.8505417354206712,0.8951787281983893
maven,4096,False,0.8712098270408942,1.3489260724770533,1.5375874307060555
maven,4096,True,0.8910272626755849,1.5473923673982493,1.7312722026442136
batik,4096,False,0.9927815360127338,0.9357151965674765,0.9417688282669455
batik,4096,True,0.9852109855279428,1.0204956260871756,1.031823899371069
gtk,4096,False,0.8941791303343537,1.157149162445617,1.2907928412723713
gtk,4096,True,0.8652721305885861,1.1713955809177878,1.3522889389270576
docbook,4096,False,0.9832080117482085,1.2064152579107066,1.2232878569928185
docbook,4096,True,0.9903500473036897,1.5043744450156562,1.5190330420152356
generated-rare-declarations,4096,False,0.985044202458554,4.6251593688828585,4.627849753635537
generated-entities,4096,False,1.0813231042108082,2.698079975329961,2.495841291255142
vulkan,65536,False,0.911430081052635,1.2355223851699515,1.34028550802067
vulkan,65536,True,0.8819230470065438,1.261392213397635,1.4083963881806394
wayland,65536,False,0.9680798059445292,0.8141863187256597,0.8348231752906403
wayland,65536,True,0.9420202974110357,0.8336016886869063,0.8930142208235045
maven,65536,False,0.8760325574824617,1.4385067964080545,1.6317718077531342
maven,65536,True,0.8915606238343288,1.6641750104297035,1.8640038261791314
batik,65536,False,0.9983625079827737,1.046296415470751,1.0488265733364823
batik,65536,True,0.9827886764606274,1.1320875552727332,1.1474989364139152
gtk,65536,False,0.885686082429729,1.2346018701738082,1.3980899625047358
gtk,65536,True,0.8772441440593952,1.2665591774984688,1.446868767242327
docbook,65536,False,0.9561485711282962,1.298592096030099,1.3566118684003319
docbook,65536,True,0.9957171807432701,1.6072239745205275,1.608720206996069
generated-rare-declarations,65536,False,1.0128843972656068,4.649123086477143,4.579427879440732
generated-entities,65536,False,1.0752184228029857,2.6837895440620376,2.5065409807252914
