build,project,chunk_bytes,consumer,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,elementtree,1.0089256599986829,1.1639947397842605,1.1668685354828114
normal,vulkan,4096,pyexpat-events,1.0121525892518333,1.1737632893765737,1.1706648820869379
normal,vulkan,65536,elementtree,0.984136784264273,1.2827312598098382,1.2930477186602132
normal,vulkan,65536,pyexpat-events,1.005226932182206,1.183671546796912,1.1957536783169567
normal,wayland,4096,elementtree,1.0048530299627418,1.006653612152984,0.9962059622125689
normal,wayland,4096,pyexpat-events,1.0059132955621854,0.7860557158030029,0.7797778691816811
normal,wayland,65536,elementtree,1.01010788056385,0.9711054525187818,0.963375469589086
normal,wayland,65536,pyexpat-events,1.002828042681508,0.7573286215001973,0.7519283264170405
normal,maven,4096,elementtree,0.987236058562991,1.9292577440714955,1.9379830990108746
normal,maven,4096,pyexpat-events,0.9947372715005615,1.5022173154902547,1.5241349246072577
normal,maven,65536,elementtree,0.9953168212976574,1.8603296481640783,1.862137703364988
normal,maven,65536,pyexpat-events,0.9993911597816199,1.5346539497095562,1.5414034889180133
normal,batik,4096,elementtree,1.000326680753594,1.2481284085866562,1.2614131261648474
normal,batik,4096,pyexpat-events,0.9979387294286416,1.1631812695733115,1.1595905072501744
normal,batik,65536,elementtree,1.0101837784478704,1.2711375452355174,1.2580650643772653
normal,batik,65536,pyexpat-events,0.9916774458603412,1.2201669678446885,1.2335073459280388
normal,gtk,4096,elementtree,1.0137820670757962,1.4066805492068326,1.3755275504958728
normal,gtk,4096,pyexpat-events,1.003281099053306,1.255723573752292,1.251227776166086
normal,gtk,65536,elementtree,1.0084607850957297,1.351440742441208,1.3382243292268998
normal,gtk,65536,pyexpat-events,1.0030987915787044,1.2739251154745603,1.2761718814752672
normal,docbook,4096,elementtree,0.9930900127164844,1.6085549959576908,1.5963038295399423
normal,docbook,4096,pyexpat-events,1.001624795135194,1.400720815722267,1.4068015515871501
normal,docbook,65536,elementtree,0.9784583688875563,1.565952739747988,1.597617009941868
normal,docbook,65536,pyexpat-events,0.9896764434985503,1.4330803542361439,1.4522531544879456
pgo,vulkan,4096,elementtree,1.0038790293201512,1.024446937287557,1.0131918383780683
pgo,vulkan,4096,pyexpat-events,1.011017791973676,1.114023141684157,1.1059585091545778
pgo,vulkan,65536,elementtree,1.017969315409476,1.148460232516839,1.1563285076574126
pgo,vulkan,65536,pyexpat-events,1.01360872633285,1.120998071169632,1.0989237154030376
pgo,wayland,4096,elementtree,1.005318935290886,0.8994482403851682,0.888734139002959
pgo,wayland,4096,pyexpat-events,0.9928706607956939,0.7196816332602838,0.7179389283342835
pgo,wayland,65536,elementtree,0.994042992283528,0.8616562157802318,0.8631591958538974
pgo,wayland,65536,pyexpat-events,1.0032625944142883,0.6944725341871029,0.6810660089468245
pgo,maven,4096,elementtree,0.976196757894679,1.6751251220340675,1.7226859174862934
pgo,maven,4096,pyexpat-events,0.9949164192792334,1.3700140577928621,1.3754658830617212
pgo,maven,65536,elementtree,0.989326363270801,1.6132954720527737,1.6373489925390445
pgo,maven,65536,pyexpat-events,0.9957560592390189,1.4032213227809158,1.4108188186507507
pgo,batik,4096,elementtree,0.9940290069745579,1.1112249003328336,1.1202752421587563
pgo,batik,4096,pyexpat-events,1.0155558030516267,1.0624903564264774,1.0476912129868876
pgo,batik,65536,elementtree,0.9880199689580799,1.108951472286592,1.1232408709567916
pgo,batik,65536,pyexpat-events,1.0015836872012638,1.102808509100437,1.1019214888875075
pgo,gtk,4096,elementtree,1.0032029251918158,1.2374829014940032,1.2130503234853556
pgo,gtk,4096,pyexpat-events,1.0062898635032098,1.1364123752556619,1.1309325784981255
pgo,gtk,65536,elementtree,1.0080662762450907,1.1701387259449645,1.1727442524756113
pgo,gtk,65536,pyexpat-events,1.0090120823507591,1.1680572328997156,1.1598518482367135
pgo,docbook,4096,elementtree,0.9961810162271245,1.399690732643703,1.3970566279193775
pgo,docbook,4096,pyexpat-events,1.0002599680138804,1.2590742593749886,1.2527000089660674
pgo,docbook,65536,elementtree,0.9789108714726443,1.4140437964763477,1.43483698103997
pgo,docbook,65536,pyexpat-events,1.005948894757974,1.3015764925107345,1.3065531903577428
