campaign,name,chunk,namespaces,consumer,primary_ratio,ratio,adverse,all_ratios_json
additive,vulkan,4096,False,native,oriole-gr_over_oriole-g,0.9907437788621283,False,"{""expat-gr_over_expat-g"": 1.0353407925414324, ""oriole-g_over_expat-g"": 1.6034894331301917, ""oriole-gr_over_expat-gr"": 1.5264376276591434, ""oriole-gr_over_oriole-g"": 0.9907437788621283}"
additive,vulkan,4096,True,native,oriole-gr_over_oriole-g,0.9955275254520928,False,"{""expat-gr_over_expat-g"": 1.02516911747748, ""oriole-g_over_expat-g"": 1.5852677180056765, ""oriole-gr_over_expat-gr"": 1.5589483666497708, ""oriole-gr_over_oriole-g"": 0.9955275254520928}"
additive,wayland,4096,False,native,oriole-gr_over_oriole-g,1.000070188748797,True,"{""expat-gr_over_expat-g"": 1.0081537658405162, ""oriole-g_over_expat-g"": 0.9835368427057511, ""oriole-gr_over_expat-gr"": 0.9790745160351294, ""oriole-gr_over_oriole-g"": 1.000070188748797}"
additive,wayland,4096,True,native,oriole-gr_over_oriole-g,1.0115326801925788,True,"{""expat-gr_over_expat-g"": 1.0118216653850987, ""oriole-g_over_expat-g"": 1.0076559611975868, ""oriole-gr_over_expat-gr"": 1.0128359086043643, ""oriole-gr_over_oriole-g"": 1.0115326801925788}"
additive,maven,4096,False,native,oriole-gr_over_oriole-g,0.9969228445436502,False,"{""expat-gr_over_expat-g"": 1.01537298181075, ""oriole-g_over_expat-g"": 1.6476040345290595, ""oriole-gr_over_expat-gr"": 1.6185557846832113, ""oriole-gr_over_oriole-g"": 0.9969228445436502}"
additive,maven,4096,True,native,oriole-gr_over_oriole-g,0.9882753675332309,False,"{""expat-gr_over_expat-g"": 1.0282046046526199, ""oriole-g_over_expat-g"": 2.151093115994634, ""oriole-gr_over_expat-gr"": 2.090598163579428, ""oriole-gr_over_oriole-g"": 0.9882753675332309}"
additive,batik,4096,False,native,oriole-gr_over_oriole-g,1.0579978309676927,True,"{""expat-gr_over_expat-g"": 1.0146839821294178, ""oriole-g_over_expat-g"": 0.8456355651807737, ""oriole-gr_over_expat-gr"": 0.8814012552681368, ""oriole-gr_over_oriole-g"": 1.0579978309676927}"
additive,batik,4096,True,native,oriole-gr_over_oriole-g,1.0318211355698155,True,"{""expat-gr_over_expat-g"": 1.0204545718230442, ""oriole-g_over_expat-g"": 0.9488763068177524, ""oriole-gr_over_expat-gr"": 0.9618219876228614, ""oriole-gr_over_oriole-g"": 1.0318211355698155}"
additive,gtk,4096,False,native,oriole-gr_over_oriole-g,0.9873864275576383,False,"{""expat-gr_over_expat-g"": 1.0151174846946414, ""oriole-g_over_expat-g"": 1.4971682202520682, ""oriole-gr_over_expat-gr"": 1.4686611758913186, ""oriole-gr_over_oriole-g"": 0.9873864275576383}"
additive,gtk,4096,True,native,oriole-gr_over_oriole-g,0.9953587620449874,False,"{""expat-gr_over_expat-g"": 1.0182535601707987, ""oriole-g_over_expat-g"": 1.519455664818787, ""oriole-gr_over_expat-gr"": 1.4947687383654267, ""oriole-gr_over_oriole-g"": 0.9953587620449874}"
additive,docbook,4096,False,native,oriole-gr_over_oriole-g,1.0245989414674108,True,"{""expat-gr_over_expat-g"": 0.9981517727831878, ""oriole-g_over_expat-g"": 1.1888402452129738, ""oriole-gr_over_expat-gr"": 1.2243791964844664, ""oriole-gr_over_oriole-g"": 1.0245989414674108}"
additive,docbook,4096,True,native,oriole-gr_over_oriole-g,1.034457644301319,True,"{""expat-gr_over_expat-g"": 0.9976260034215029, ""oriole-g_over_expat-g"": 1.7030109224898011, ""oriole-gr_over_expat-gr"": 1.7635513430770198, ""oriole-gr_over_oriole-g"": 1.034457644301319}"
