name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,1.0046957059361405,1.2575643469040745,1.2568271243312135
vulkan,4096,True,1.0127351590372817,1.3026775368243215,1.2895640465462497
wayland,4096,False,1.0130867495253997,0.8423495561123362,0.8358980309341749
wayland,4096,True,1.0157026008538816,0.8656799199834768,0.851310813669844
maven,4096,False,0.9954668362022125,1.3366225744128064,1.3451946742579246
maven,4096,True,0.9705788387482159,1.5051621317468484,1.5563281179793003
batik,4096,False,1.0150347355615317,0.9464396664942833,0.9311289222755066
batik,4096,True,1.0003126734635086,1.0270459681340998,1.0246857266001004
gtk,4096,False,1.0072978088374462,1.1586155719172124,1.1483874847352253
gtk,4096,True,1.0341008730507466,1.1979490889319457,1.1586448346192582
docbook,4096,False,0.9947845048172128,1.1939766368478595,1.208034359419033
docbook,4096,True,0.9647778040504038,1.4415350519071501,1.5018072869999977
generated-rare-declarations,4096,False,1.006145452222238,4.654723016780455,4.635430967066386
generated-entities,4096,False,0.9743968547933343,2.6063989018959193,2.6622985924853655
vulkan,65536,False,0.9974021600004568,1.2163950541006994,1.2272313008689557
vulkan,65536,True,1.0055548837270716,1.2774151672219176,1.269232607325105
wayland,65536,False,1.013995657303737,0.8190981821740514,0.8095287427378881
wayland,65536,True,1.017514540356856,0.8483978516762005,0.8344194957970237
maven,65536,False,0.988050563947386,1.4372321101918473,1.4505824737967026
maven,65536,True,0.9608531803586968,1.606106512686529,1.6788841723275914
batik,65536,False,1.005803837689982,1.0538549624844042,1.0490608282486455
batik,65536,True,1.0039530047457383,1.1528229491729176,1.1431340500850082
gtk,65536,False,1.0124970615704239,1.2504384875772745,1.2279090709192382
gtk,65536,True,1.025199499456377,1.2831820771033036,1.2541500285590608
docbook,65536,False,0.990531150415004,1.292002286856859,1.2962591889969173
docbook,65536,True,0.9639910820884886,1.5258634382224734,1.6012938285048037
generated-rare-declarations,65536,False,1.0056121165416876,4.688555489491325,4.646950897230098
generated-entities,65536,False,0.9788506341516281,2.6125471602983126,2.6627090321748565
