name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9196322385084058,1.2661887794661044,1.383276451850284
vulkan,4096,True,0.8946897532074152,1.295969347207156,1.4470069709366638
wayland,4096,False,0.9647536190893193,0.8399832738062942,0.8672738587658387
wayland,4096,True,0.9505093179047726,0.8592450955930874,0.9037956320970482
maven,4096,False,0.8823719468190149,1.3316286264482116,1.5288345770704255
maven,4096,True,0.8957160889917425,1.551874099901463,1.7313281664519065
batik,4096,False,1.0010154657038546,0.9308811020051785,0.9253075538289375
batik,4096,True,0.9763116073819319,1.0100772613897029,1.0321166004867885
gtk,4096,False,0.8951073979209107,1.165420155831611,1.3039654741645492
gtk,4096,True,0.8608013049240493,1.1688171419962687,1.3576783778172508
docbook,4096,False,0.968710527109927,1.1916607583149028,1.2328172784897193
docbook,4096,True,1.0016463038074461,1.5158563360768338,1.508872857667222
generated-rare-declarations,4096,False,1.0044356511063295,4.6340405649892435,4.6128613837876395
generated-entities,4096,False,1.0589985084719442,2.6939167928460694,2.5438343598171733
vulkan,65536,False,0.9121755825981556,1.2237416340119198,1.3415636828672048
vulkan,65536,True,0.8841237443303323,1.273855221736151,1.4369577879441424
wayland,65536,False,0.9663094232682632,0.8184250467045204,0.8485387163362297
wayland,65536,True,0.9345793163891323,0.8327294618777006,0.8817357331676582
maven,65536,False,0.8896285726885014,1.4854236607270952,1.6784997717043897
maven,65536,True,0.8915886248469319,1.6644651767645406,1.858398416096203
batik,65536,False,0.9867717456179882,1.045050301379266,1.0566529092266377
batik,65536,True,0.9877221313275113,1.1356220915640443,1.1529894657116448
gtk,65536,False,0.901074509982471,1.2426997967442743,1.3828887510877892
gtk,65536,True,0.8735698246841566,1.265620247160541,1.4506929195840412
docbook,65536,False,0.9624784975479465,1.2932641683346409,1.3287983190317998
docbook,65536,True,0.9816683203512583,1.607840916403887,1.6317862072150189
generated-rare-declarations,65536,False,0.9950904026657209,4.597715362964624,4.641394319318556
generated-entities,65536,False,1.0584986886373855,2.64980123968723,2.50228373501752
