campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
buffered-delivery-initial-native,native,vulkan,4096,false,0.9658879487964681,1.3804776635492064,1.464776624384086,False
buffered-delivery-initial-native,native,vulkan,4096,true,0.9538032468036334,1.5017708821809492,1.5744593139572622,False
buffered-delivery-initial-native,native,wayland,4096,false,0.9549657381593024,0.8873655394570382,0.9289975829927151,False
buffered-delivery-initial-native,native,wayland,4096,true,0.9500861694849363,0.9266582512517538,0.970738745500791,False
buffered-delivery-initial-native,native,maven,4096,false,0.9729517003305911,1.537018182473465,1.5797476708774079,False
buffered-delivery-initial-native,native,maven,4096,true,0.9784153263244569,1.7479927517097011,1.7861202720611755,False
buffered-delivery-initial-native,native,batik,4096,false,0.9917931915323128,0.9595061526572345,0.9675655718446639,False
buffered-delivery-initial-native,native,batik,4096,true,0.9964081671197211,1.0527748136158874,1.053936328091555,False
buffered-delivery-initial-native,native,gtk,4096,false,0.9579860049594076,1.3105738817138484,1.3687288482278999,False
buffered-delivery-initial-native,native,gtk,4096,true,0.9533430735514629,1.3689929500032343,1.4639193295883597,False
buffered-delivery-initial-native,native,docbook,4096,false,0.9669470688256137,1.2641192390031104,1.310524969368933,False
buffered-delivery-initial-native,native,docbook,4096,true,0.9701941611338006,1.5360440640076698,1.5653797263512403,False
buffered-delivery-initial-native,native,generated-rare-declarations,4096,false,1.039062785944936,4.844806022658475,4.6971791761289134,True
buffered-delivery-initial-native,native,generated-entities,4096,false,0.965303079748176,2.554759004649455,2.6513717831046666,False
buffered-delivery-initial-native,native,vulkan,65536,false,0.9621668878926454,1.3854320588408027,1.4335660719508547,False
buffered-delivery-initial-native,native,vulkan,65536,true,0.9376169934098839,1.47092544337575,1.5601283201934224,False
buffered-delivery-initial-native,native,wayland,65536,false,0.9585469049772113,0.8683391140219132,0.9200626203774573,False
buffered-delivery-initial-native,native,wayland,65536,true,0.9540365655590853,0.9112859790790568,0.9686691173712443,False
buffered-delivery-initial-native,native,maven,65536,false,0.9718696231602117,1.6408249912311683,1.7106811090647107,False
buffered-delivery-initial-native,native,maven,65536,true,0.9789205759466457,1.8817166193616044,1.915572121826338,False
buffered-delivery-initial-native,native,batik,65536,false,0.989824809066468,1.079207197607672,1.0819779041081197,False
buffered-delivery-initial-native,native,batik,65536,true,0.9952813653453574,1.1834807827036187,1.1855041380495912,False
buffered-delivery-initial-native,native,gtk,65536,false,0.9627618799800272,1.4287369670961492,1.4820353224928031,False
buffered-delivery-initial-native,native,gtk,65536,true,0.9614262424578565,1.4755440914032534,1.5285942852454306,False
buffered-delivery-initial-native,native,docbook,65536,false,0.9673719087192547,1.3706742512175745,1.417966917114602,False
buffered-delivery-initial-native,native,docbook,65536,true,0.9700632143886274,1.6642497250569068,1.7116624180859144,False
buffered-delivery-initial-native,native,generated-rare-declarations,65536,false,1.0342274913763776,4.860396364879541,4.768906982513101,True
buffered-delivery-initial-native,native,generated-entities,65536,false,0.967435806956931,2.5664436800633452,2.6481936216078656,False
buffered-delivery-initial-python,python,vulkan,4096,elementtree,0.9927184205566075,1.0378780759200983,1.0520022794630801,False
buffered-delivery-initial-python,python,vulkan,4096,pyexpat-events,0.9693699560159953,1.1019634250070882,1.1355950963485613,False
