phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
pgo,real,vulkan,4096,False,7,1.1438450576686536,1.7679173000107933,1.5405489812138897
pgo,real,vulkan,4096,True,7,1.1358293095211875,1.820785606630864,1.6151748139320752
pgo,real,wayland,4096,False,64,1.1341759182259947,1.0830820084182595,0.9581186217245087
pgo,real,wayland,4096,True,64,1.130193238926557,1.1254251870238001,0.983907976539465
pgo,real,maven,4096,False,128,1.1343845566834239,1.9169095670548961,1.6867489539748952
pgo,real,maven,4096,True,128,1.1169698806546533,2.4870163555097395,2.2332162325048897
pgo,real,batik,4096,False,512,1.032579650565262,0.8777624586182295,0.849407367138736
pgo,real,batik,4096,True,512,1.0307081354223442,0.9647585034926942,0.9360152213190532
pgo,real,gtk,4096,False,256,1.1197696810600037,1.6456480050012248,1.4722574772946344
pgo,real,gtk,4096,True,256,1.1143092999301643,1.686837110639723,1.5103867883528899
pgo,real,docbook,4096,False,256,1.1873672939531523,1.3880047992952933,1.1642113897707764
pgo,real,docbook,4096,True,256,1.1020286732514513,1.8323765846696334,1.651271961526719
pgo,generated,generated-rare-declarations,4096,False,32,1.0317526686951521,4.631477924647833,4.5887982589527185
pgo,generated,generated-entities,4096,False,32,1.0875399447218128,5.933894998107125,5.416109983764399
pgo,real,vulkan,65536,False,7,1.1305660980972476,1.7538252288420426,1.5367966653316063
pgo,real,vulkan,65536,True,7,1.125690971308239,1.7847091778251918,1.5766925164018386
pgo,real,wayland,65536,False,64,1.1205344875758827,1.052346695445379,0.9425414626603021
pgo,real,wayland,65536,True,64,1.1143699662134359,1.0861743826276595,0.9743876027899151
pgo,real,maven,65536,False,128,1.1275873189733763,2.1584867708249056,1.8947313769030467
pgo,real,maven,65536,True,128,1.1150722945539386,2.7639409827334553,2.486606711149792
pgo,real,batik,65536,False,512,1.0266937786622827,0.9597436799336202,0.9391099433895825
pgo,real,batik,65536,True,512,1.0335348639771187,1.0702636070548075,1.0349604991762555
pgo,real,gtk,65536,False,256,1.1085575323784673,1.8535272275224426,1.6645019108446129
pgo,real,gtk,65536,True,256,1.1089036788104647,1.8731138126947275,1.7016393127447276
pgo,real,docbook,65536,False,256,1.1666299665035451,1.533925328089366,1.2935580841706007
pgo,real,docbook,65536,True,256,1.0911749810078502,1.9975108124086003,1.8067874109767728
pgo,generated,generated-rare-declarations,65536,False,32,1.02720469298559,4.644912842208958,4.497531980882551
pgo,generated,generated-entities,65536,False,32,1.0846607080571573,5.940479187713724,5.4844082337681375
