mode,name,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat,adverse_vs_O3
normal,batik,4096,False,512,1.005977689219419,1.0123592071620786,1.0063435978859645,True
normal,batik,4096,True,512,1.0097765005568284,1.1197031481692714,1.1095621364206685,True
normal,generated-rare-declarations,4096,False,32,1.0055722283021977,4.604876096782172,4.598903570729345,True
normal,generated-entities,4096,False,32,1.0204175243240798,5.426169250234428,5.352163460222735,True
normal,batik,65536,False,512,1.0147254363339187,1.1380912813308435,1.122584073806386,True
normal,batik,65536,True,512,1.0018928940174159,1.2619027249876766,1.2520684893000744,True
normal,generated-entities,65536,False,32,1.0115274649525225,5.554435745662657,5.4892636600743465,True
pgo,vulkan,4096,False,7,1.0470161054766531,1.5592464075041987,1.5101423353629015,True
pgo,vulkan,4096,True,7,1.0652681590029274,1.6686739665921557,1.5649779204599652,True
pgo,maven,4096,False,128,1.0646748233984296,1.7619514851888192,1.650881865654426,True
pgo,maven,4096,True,128,1.0144874533838426,2.2103245661590356,2.1750760722297495,True
pgo,batik,4096,False,512,1.0513463038698847,0.8924422808116835,0.8491838325711484,True
pgo,batik,4096,True,512,1.0283116438913955,0.973956177070396,0.9476173279650858,True
pgo,gtk,4096,False,256,1.016129062588736,1.5411621966431495,1.513246216785161,True
pgo,gtk,4096,True,256,1.0440251459103689,1.6139117103004652,1.541028941577046,True
pgo,docbook,4096,False,256,1.0220617708487163,1.184787616749,1.1615083131755413,True
pgo,docbook,4096,True,256,1.0692328095057984,1.7911583290571889,1.6707026759714962,True
pgo,generated-rare-declarations,4096,False,32,1.0010256169481264,4.487268634208456,4.480986429374345,True
pgo,vulkan,65536,False,7,1.062834822021768,1.634000656152773,1.5212264975625236,True
pgo,vulkan,65536,True,7,1.0653225929480412,1.6420089334660048,1.5253381584030197,True
pgo,maven,65536,False,128,1.0437837962729222,1.948584691938984,1.8842914605526824,True
pgo,maven,65536,True,128,1.0163368707024458,2.5196201745882654,2.4660498433069695,True
pgo,batik,65536,False,512,1.046317478663298,0.9905318601100399,0.9446513454584851,True
pgo,batik,65536,True,512,1.0455483892279358,1.0855345585884508,1.039997926225471,True
pgo,gtk,65536,True,256,1.0025375262146823,1.7356386800134107,1.7373764163785448,True
pgo,docbook,65536,False,256,1.0212823362219112,1.3062393851537974,1.2846202672796831,True
pgo,docbook,65536,True,256,1.042786615469007,1.8944342305101003,1.8018791405753698,True
