mode,name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
normal,vulkan,4096,False,1.033877989075906,1.7690804649680725,1.7100123107118983
normal,vulkan,4096,True,0.9916380050172084,1.7854892848064499,1.801465232204028
normal,wayland,4096,False,1.0135450762587923,1.0996230052652127,1.0800417649634462
normal,wayland,4096,True,0.9820093749189545,1.1207456454014195,1.1325135812905576
normal,maven,4096,False,1.0140623438904985,1.9018815164971268,1.8627766332756774
normal,maven,4096,True,1.012942940662845,2.455958611763373,2.4207417502834745
normal,batik,4096,False,1.0063883741343995,0.9900910077279068,0.9862146301349383
normal,batik,4096,True,0.9910278026562803,1.114702999553166,1.128548887395272
normal,gtk,4096,False,1.028639967823489,1.6941345080763583,1.6742799415051821
normal,gtk,4096,True,1.0161484812931822,1.7826922810309211,1.72919603122155
normal,docbook,4096,False,1.006322129146955,1.452605633802817,1.4366124641306746
normal,docbook,4096,True,0.9804102708011787,2.030930043267789,2.104694292194292
normal,generated-rare-declarations,4096,False,1.0029215474744908,4.619602767595175,4.60614569427493
normal,generated-entities,4096,False,1.065011062817949,4.9483667272429575,4.817464307149324
normal,vulkan,65536,False,1.0392520215978516,1.7680070895741093,1.7072864995672565
normal,vulkan,65536,True,0.991718187626491,1.7774947021485112,1.7762529044425024
normal,wayland,65536,False,1.005523148194471,1.0641863021121303,1.061333790763718
normal,wayland,65536,True,0.981222453990027,1.1301654470123492,1.1412732070212221
normal,maven,65536,False,1.0379424041997545,2.0669350703610156,1.9894626269597409
normal,maven,65536,True,1.0218636032515953,2.7533022375447844,2.7180355525526587
normal,batik,65536,False,1.000507272832081,1.1315864168859988,1.1310290740014564
normal,batik,65536,True,0.9941187150656863,1.2477039581035936,1.2550854733895154
normal,gtk,65536,False,1.0329095155462584,1.845589542948604,1.7760251371403348
normal,gtk,65536,True,0.9830498190803988,1.840424213635143,1.878023808741332
normal,docbook,65536,False,1.0058230729592348,1.5779896170613026,1.5668529807234293
normal,docbook,65536,True,0.9985430514808012,2.1992549623996096,2.202463838828179
normal,generated-rare-declarations,65536,False,1.0134526447086556,4.68204958677686,4.593273641533288
normal,generated-entities,65536,False,1.0576442630638452,5.29050407736994,5.002158345797765
pgo,vulkan,4096,False,1.0125995158530843,1.516752077907622,1.4978795211350704
pgo,vulkan,4096,True,0.9992396151735328,1.554893988040963,1.5601699999702987
pgo,wayland,4096,False,1.0111294826471517,0.9789932361775622,0.9661708154785819
pgo,wayland,4096,True,1.0020933878207277,0.9862854046406547,0.9875453778817211
pgo,maven,4096,False,1.0117492626188376,1.6124895270915025,1.6035264770015607
pgo,maven,4096,True,1.007108040597711,2.1676827771723657,2.154130273766241
pgo,batik,4096,False,0.9925744997226508,0.8510040871496153,0.8600479090767305
pgo,batik,4096,True,0.9996276238353127,0.950659135159262,0.9512047454093989
pgo,gtk,4096,False,1.012845803665227,1.4679927093165974,1.4714985280797102
pgo,gtk,4096,True,0.9872489812042197,1.470553348127894,1.486421838014424
pgo,docbook,4096,False,1.0065131173920052,1.153821969903083,1.159265294304275
pgo,docbook,4096,True,1.0220622774920884,1.709068370115492,1.6731964197149378
pgo,generated-rare-declarations,4096,False,0.984262391853099,4.515049163101403,4.551721294578438
pgo,generated-entities,4096,False,0.9938940043832112,5.339281783932339,5.362682736016444
pgo,vulkan,65536,False,1.0207222646021152,1.5078680823822657,1.4726498905279446
pgo,vulkan,65536,True,1.0137628566757415,1.5250108057286873,1.5176145592860444
pgo,wayland,65536,False,1.0050548400848989,0.9630256656892601,0.9579466908352351
pgo,wayland,65536,True,0.9974766383842444,0.971491783446898,0.97563992024131
pgo,maven,65536,False,0.9973490698692974,1.8466848036320624,1.850367319873663
pgo,maven,65536,True,0.9966357030310621,2.4547696135465027,2.4643166467795954
pgo,batik,65536,False,0.9828150496526643,0.9395105669951563,0.9567678616284495
pgo,batik,65536,True,1.001031382919474,1.0407507205348159,1.0437778194655252
pgo,gtk,65536,False,0.9949457919074014,1.664056036442,1.6725092462091364
pgo,gtk,65536,True,0.9894069513466045,1.666063721756791,1.6831824415226533
pgo,docbook,65536,False,1.0052215572683065,1.3017493363814456,1.2856156210573826
pgo,docbook,65536,True,1.0257750328531838,1.854855100497145,1.8088112597876602
pgo,generated-rare-declarations,65536,False,0.9889493652737792,4.574781289675609,4.591783051771393
pgo,generated-entities,65536,False,0.9779073849312165,5.427455447280824,5.485749277255334
