version,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
v1,native,vulkan,4096,false,0.9909738268821339,1.7692635059464987,1.7691681438747349,False
v1,native,vulkan,4096,true,0.9979439750263914,1.8543848675129928,1.8805900430796145,False
v1,native,wayland,4096,false,0.9899416257309354,1.1108362224848867,1.1249341201272423,False
v1,native,wayland,4096,true,1.0000199982368903,1.1570707082631886,1.1570475693518034,True
v1,native,maven,4096,false,0.9906081282211416,1.9016288292845978,1.9212757892942611,False
v1,native,maven,4096,true,0.848051760177124,2.0989408789728996,2.488059087880463,False
v1,native,batik,4096,false,1.0007405651993602,1.0027726910240127,1.0028959316234252,True
v1,native,batik,4096,true,1.0334286794026428,1.127567759708522,1.0911255935998174,True
v1,native,gtk,4096,false,1.017161516733241,1.7443418245878004,1.7126976301900194,True
v1,native,gtk,4096,true,1.0094013876189962,1.8053490199370017,1.7697277460299699,True
v1,native,docbook,4096,false,1.0072237371339832,1.433900874178416,1.4333962012435815,True
v1,native,docbook,4096,true,0.8854797315460913,1.7739545766934903,2.0067290714377526,False
v1,native,generated-rare-declarations,4096,false,0.9938508285797016,4.580152895495075,4.533527247896428,False
v1,native,generated-entities,4096,false,0.9728408815147294,3.4498711148673897,3.5435168727116904,False
v1,native,vulkan,65536,false,1.0220224218345229,1.7757591388456817,1.741752031094318,True
v1,native,vulkan,65536,true,1.0025737672612811,1.8649354397821158,1.8534378252112413,True
v1,native,wayland,65536,false,0.99894644801849,1.0990898918206073,1.09177631547101,False
v1,native,wayland,65536,true,1.0051148789966255,1.1468142188391712,1.1487121065435646,True
v1,native,maven,65536,false,1.0036328802116596,2.1141745270862327,2.1130946608755123,True
v1,native,maven,65536,true,0.841381514205763,2.230788751096624,2.632964799103902,False
v1,native,batik,65536,false,1.0001130812375607,1.149239185519186,1.1484456534756795,True
v1,native,batik,65536,true,1.0109335268195918,1.2319054833848582,1.225850008134049,True
v1,native,gtk,65536,false,1.0068535565935668,1.8513765927710715,1.8387744480287023,True
v1,native,gtk,65536,true,1.0118694484100699,1.938113303246108,1.8823535479877755,True
v1,native,docbook,65536,false,1.002776103184704,1.6103368351344032,1.6049313332177426,True
v1,native,docbook,65536,true,0.8814172874901356,1.916277864178331,2.1545655426578416,False
v1,native,generated-rare-declarations,65536,false,0.9718042886177576,4.665885151096248,4.796338250989305,False
v1,native,generated-entities,65536,false,0.9748292455993167,3.4789496299875653,3.5649959661266593,False
v1,python,vulkan,4096,elementtree,0.9919792839861084,1.1753923081862627,1.1692970295217666,False
v1,python,vulkan,4096,pyexpat-events,0.9992455105576575,1.1921603564219696,1.195057402996329,False
v1,python,vulkan,65536,elementtree,0.9981161137602176,1.3114625485907343,1.3108270471280399,False
v1,python,vulkan,65536,pyexpat-events,1.0112959395024117,1.2157224158633169,1.1920621625562566,True
v1,python,wayland,4096,elementtree,0.9907292462040647,1.0225703635144168,1.0286995921435431,False
v1,python,wayland,4096,pyexpat-events,1.0018180332431585,0.7807834901158058,0.7792943472479824,True
v1,python,wayland,65536,elementtree,0.9955986785570179,0.9702433658540092,0.974174683671973,False
v1,python,wayland,65536,pyexpat-events,1.0079428971242277,0.7533027754755989,0.7562654982227743,True
v1,python,maven,4096,elementtree,0.9012023754508838,1.6820433178658656,1.885300075988941,False
v1,python,maven,4096,pyexpat-events,0.9425848397308307,1.3832964656117805,1.4658540803247553,False
v1,python,maven,65536,elementtree,0.909172439431176,1.6314052786992517,1.7950412141149383,False
v1,python,maven,65536,pyexpat-events,0.9377314594759386,1.384778051119235,1.4821277965336501,False
v1,python,batik,4096,elementtree,1.007836913040334,1.2367930274172454,1.223980159673218,True
v1,python,batik,4096,pyexpat-events,1.0053411961746057,1.1520712768889105,1.1360033139012096,True
v1,python,batik,65536,elementtree,1.0089895040294037,1.2707350415539806,1.25376399621895,True
v1,python,batik,65536,pyexpat-events,1.0073952923536598,1.2196609281355415,1.2230878705864328,True
v1,python,gtk,4096,elementtree,1.0021094372278114,1.4189261947076284,1.4131278568689454,True
v1,python,gtk,4096,pyexpat-events,1.0165507939590184,1.2532979217197648,1.2399346334682417,True
v1,python,gtk,65536,elementtree,1.0138057535233824,1.376743124551808,1.3543830248056483,True
v1,python,gtk,65536,pyexpat-events,1.020517870246779,1.286845607158001,1.2538037607600157,True
v1,python,docbook,4096,elementtree,0.9341678256838201,1.4928429126407012,1.6249995173192295,False
v1,python,docbook,4096,pyexpat-events,0.9481859369177551,1.306559014339027,1.367693500646468,False
v1,python,docbook,65536,elementtree,0.9211675404715484,1.445987086159135,1.5596541859222233,False
v1,python,docbook,65536,pyexpat-events,0.94071089943305,1.3308719080651812,1.413752001246922,False
v2,native,vulkan,4096,false,0.9846669382175562,1.750873896873928,1.7761199979318074,False
v2,native,vulkan,4096,true,0.990447574710382,1.8507657882358062,1.866002821704665,False
v2,native,wayland,4096,false,0.9890370760114046,1.1038562244273982,1.116554346269245,False
v2,native,wayland,4096,true,0.9938194003710549,1.1502438351963833,1.1581344918683725,False
v2,native,maven,4096,false,0.9943359463768294,1.914215484161025,1.918894665701995,False
v2,native,maven,4096,true,0.8307652005102591,2.0157479277184427,2.428397205111226,False
v2,native,batik,4096,false,0.9840203089824507,0.9967742902314568,1.0072410297690921,False
v2,native,batik,4096,true,1.0088936853533745,1.1063682700470305,1.1011020090417594,True
v2,native,gtk,4096,false,0.9931049223959016,1.6861547322751869,1.710144482742339,False
v2,native,gtk,4096,true,1.0024585562446657,1.7671684284838465,1.7537434744644882,True
v2,native,docbook,4096,false,0.9876473921966735,1.4628338272886068,1.4811296408478825,False
v2,native,docbook,4096,true,0.8632760952419982,1.7074237024482546,1.9904285015922039,False
