version,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
v1,native,wayland,4096,true,1.0000199982368903,1.1570707082631886,1.1570475693518034,True
v1,native,batik,4096,false,1.0007405651993602,1.0027726910240127,1.0028959316234252,True
v1,native,batik,4096,true,1.0334286794026428,1.127567759708522,1.0911255935998174,True
v1,native,gtk,4096,false,1.017161516733241,1.7443418245878004,1.7126976301900194,True
v1,native,gtk,4096,true,1.0094013876189962,1.8053490199370017,1.7697277460299699,True
v1,native,docbook,4096,false,1.0072237371339832,1.433900874178416,1.4333962012435815,True
v1,native,vulkan,65536,false,1.0220224218345229,1.7757591388456817,1.741752031094318,True
v1,native,vulkan,65536,true,1.0025737672612811,1.8649354397821158,1.8534378252112413,True
v1,native,wayland,65536,true,1.0051148789966255,1.1468142188391712,1.1487121065435646,True
v1,native,maven,65536,false,1.0036328802116596,2.1141745270862327,2.1130946608755123,True
v1,native,batik,65536,false,1.0001130812375607,1.149239185519186,1.1484456534756795,True
v1,native,batik,65536,true,1.0109335268195918,1.2319054833848582,1.225850008134049,True
v1,native,gtk,65536,false,1.0068535565935668,1.8513765927710715,1.8387744480287023,True
v1,native,gtk,65536,true,1.0118694484100699,1.938113303246108,1.8823535479877755,True
v1,native,docbook,65536,false,1.002776103184704,1.6103368351344032,1.6049313332177426,True
v1,python,vulkan,65536,pyexpat-events,1.0112959395024117,1.2157224158633169,1.1920621625562566,True
v1,python,wayland,4096,pyexpat-events,1.0018180332431585,0.7807834901158058,0.7792943472479824,True
v1,python,wayland,65536,pyexpat-events,1.0079428971242277,0.7533027754755989,0.7562654982227743,True
v1,python,batik,4096,elementtree,1.007836913040334,1.2367930274172454,1.223980159673218,True
v1,python,batik,4096,pyexpat-events,1.0053411961746057,1.1520712768889105,1.1360033139012096,True
v1,python,batik,65536,elementtree,1.0089895040294037,1.2707350415539806,1.25376399621895,True
v1,python,batik,65536,pyexpat-events,1.0073952923536598,1.2196609281355415,1.2230878705864328,True
v1,python,gtk,4096,elementtree,1.0021094372278114,1.4189261947076284,1.4131278568689454,True
v1,python,gtk,4096,pyexpat-events,1.0165507939590184,1.2532979217197648,1.2399346334682417,True
v1,python,gtk,65536,elementtree,1.0138057535233824,1.376743124551808,1.3543830248056483,True
v1,python,gtk,65536,pyexpat-events,1.020517870246779,1.286845607158001,1.2538037607600157,True
v2,native,batik,4096,true,1.0088936853533745,1.1063682700470305,1.1011020090417594,True
v2,native,gtk,4096,true,1.0024585562446657,1.7671684284838465,1.7537434744644882,True
v2,native,generated-rare-declarations,4096,false,1.0033302967034323,4.568534153291725,4.673276394457541,True
v2,native,generated-rare-declarations,65536,false,1.0092599141905485,4.678202699950416,4.747743139162325,True
v2,python,vulkan,4096,elementtree,1.0167251891732958,1.1720270940317836,1.172284450154053,True
v2,python,vulkan,4096,pyexpat-events,1.0037837019500175,1.196211710247816,1.191702662559648,True
v2,python,vulkan,65536,elementtree,1.0073151166009582,1.3261934958888832,1.3169849277711068,True
v2,python,vulkan,65536,pyexpat-events,1.0117498358589223,1.2049257423506035,1.2002766168644945,True
v2,python,wayland,4096,pyexpat-events,1.003535087900938,0.7784586224620921,0.7754495135833623,True
v2,python,batik,4096,elementtree,1.000479826268481,1.240552038574594,1.232408745998358,True
v2,python,gtk,4096,elementtree,1.0037677524527038,1.3913501874081389,1.3984836337815243,True
v2,python,gtk,65536,elementtree,1.0080216822788557,1.3513559175138752,1.321007807811761,True
