name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9892412083974866,1.245985665995226,1.2550683314274587
vulkan,4096,True,0.9935232756367494,1.2642790248555957,1.2620238420657484
wayland,4096,False,1.00352706700471,0.836595550838459,0.8408477768297286
wayland,4096,True,1.0057769795442382,0.8644722061957634,0.8578662176641664
maven,4096,False,0.9734201927900322,1.3010991764719282,1.3405776275807233
maven,4096,True,0.9614834710693648,1.4940783038317307,1.543985135066748
batik,4096,False,0.9986318682420912,0.9355740415225172,0.92994030553697
batik,4096,True,0.9930004830900838,1.0059574922948102,1.0136305850759912
gtk,4096,False,0.9895231725941527,1.1617132887548784,1.1600526907060227
gtk,4096,True,1.0177061754384578,1.1941465268172207,1.1732572806270392
docbook,4096,False,0.979923199857942,1.1669478259949866,1.1955374766604427
docbook,4096,True,0.9548205508932515,1.4309868875086267,1.498697201447867
generated-rare-declarations,4096,False,1.020395704884534,4.673352411929477,4.602046053072852
generated-entities,4096,False,0.975903026458394,2.6188468597607195,2.6552792872028594
vulkan,65536,False,0.9831994381340798,1.211198696560432,1.2225559744677617
vulkan,65536,True,0.9715877500569862,1.2478737937662558,1.2757020159569437
wayland,65536,False,1.0113344912088695,0.8187376749354387,0.8112796652658286
wayland,65536,True,1.0028438779924633,0.8579019924355787,0.8604796211470442
maven,65536,False,0.9727363946027304,1.4079698082519028,1.440458975564507
maven,65536,True,0.9468273805467193,1.5844665072145956,1.6475331159621294
batik,65536,False,0.9993869397596311,1.044238276211931,1.0446940940403615
batik,65536,True,0.9920713791911512,1.1277443966011231,1.1339041123895033
gtk,65536,False,1.0044110398173232,1.246557210331252,1.2460330554704422
gtk,65536,True,1.0194372565688907,1.2756699765933535,1.2521317090277972
docbook,65536,False,0.9815948825350573,1.2806190876414942,1.3026195507645548
docbook,65536,True,0.9766285913846634,1.5425702019811465,1.5709702792013776
generated-rare-declarations,65536,False,1.017269305701339,4.553064087493209,4.531536791359068
generated-entities,65536,False,0.9703783967195024,2.579164084307816,2.6709868915994366
