campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
combined,native,vulkan,4096,false,0.962001871803075,1.6451229560174867,1.7101036954679116,False
combined,native,vulkan,4096,true,0.9608478795377883,1.7383832123598404,1.8046740682961642,False
combined,native,wayland,4096,false,0.9618408776177044,1.0328159185701735,1.0679583971379913,False
combined,native,wayland,4096,true,0.9779675194850836,1.0769403922067884,1.1035415864517681,False
combined,native,maven,4096,false,0.9758342031204321,1.846070128445176,1.8917866606253235,False
combined,native,maven,4096,true,0.9787626301129414,1.9647358336450453,2.0497779637543942,False
combined,native,batik,4096,false,0.9987453473296809,0.9836440636713236,0.9848797456741769,False
combined,native,batik,4096,true,0.9799737136737574,1.0729757387114656,1.1030332400028717,False
combined,native,gtk,4096,false,0.988618082820533,1.6328002406261877,1.6604474439868515,False
combined,native,gtk,4096,true,0.976711831027389,1.6762122036803278,1.7200313969548677,False
combined,native,docbook,4096,false,1.032949390910079,1.4644463791397915,1.4236918683561897,True
combined,native,docbook,4096,true,1.0283426243798495,1.7091419972627802,1.6564543298153944,True
combined,native,generated-rare-declarations,4096,false,1.0194845038848086,4.819588137481603,4.743455606262937,True
combined,native,generated-entities,4096,false,0.9354191224070709,3.282232935552636,3.4057557215423433,False
combined,native,vulkan,65536,false,0.9615956588302343,1.6387235702743101,1.7041711401523911,False
combined,native,vulkan,65536,true,0.9590076854901421,1.7190013071486423,1.7924791773384723,False
combined,native,wayland,65536,false,0.9649780729757554,1.011684398136108,1.0483928430340859,False
combined,native,wayland,65536,true,0.9680542851143039,1.062952032809407,1.0949322600401121,False
combined,native,maven,65536,false,0.9677204675156258,1.9707687248313819,2.0320644316623544,False
combined,native,maven,65536,true,0.9996496450999554,2.1527810836267904,2.1557518998828713,False
combined,native,batik,65536,false,0.9971876502837358,1.1170670276197656,1.1156963196490988,False
combined,native,batik,65536,true,1.0024323266672064,1.2173570828294424,1.2116545955528624,True
combined,native,gtk,65536,false,0.9542617842765313,1.694051282051282,1.782346441957465,False
combined,native,gtk,65536,true,0.9436301906648422,1.7459375056738746,1.8611749150960517,False
combined,native,docbook,65536,false,1.0168075605674336,1.5637614968534925,1.5527318216986474,True
combined,native,docbook,65536,true,0.9995248969772828,1.8073518449496833,1.8117518624157205,False
combined,native,generated-rare-declarations,65536,false,1.0069614241443228,4.868767931945949,4.806194656369242,True
