name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,0.9647758513348605,1.3594573352289676,1.4020328014910288
vulkan,4096,True,0.9906116616194657,1.4458001978128225,1.457661173545284
wayland,4096,False,0.9671182454938437,0.8634824421873468,0.892840607868403
wayland,4096,True,0.9712411795912993,0.9021282988958484,0.9272714619271747
maven,4096,False,0.9945158874233558,1.519019030540484,1.537896488776654
maven,4096,True,1.0009569518954358,1.7294215672956796,1.7324380478057495
batik,4096,False,0.9752550970253424,0.923880997051729,0.9506232023010546
batik,4096,True,0.9834900731452456,1.0265329535423138,1.0490523689881808
gtk,4096,False,0.9842923739368705,1.2801636559707121,1.306845620165637
gtk,4096,True,0.9811604694967857,1.3360938720151245,1.377982057413567
docbook,4096,False,0.974467742823154,1.2299888585787606,1.2750605209252617
docbook,4096,True,0.9661076186166138,1.475984459729956,1.5382848392036754
generated-rare-declarations,4096,False,1.0124135946954615,4.654581496917412,4.542108547296586
generated-entities,4096,False,0.983236898603777,2.507861643612761,2.557653155611034
vulkan,65536,False,0.9628003607986872,1.336666871420256,1.3864911632344423
vulkan,65536,True,0.9847083762262935,1.4354160415151231,1.4576211262379388
wayland,65536,False,0.9555878322378408,0.8403962676887933,0.8829984583305976
wayland,65536,True,0.9591754913541995,0.8815132846128911,0.911816758690891
maven,65536,False,0.9904428533222189,1.723520191788132,1.7322146137307837
maven,65536,True,0.9822517860892259,1.8630589417650731,1.8967223762277146
batik,65536,False,0.9768938590417335,1.0568673384111091,1.0778107584201597
batik,65536,True,0.9858966030302395,1.1661575280366576,1.1815080009514203
gtk,65536,False,0.9831478972810114,1.3917691018662115,1.4220485043113784
gtk,65536,True,0.9765884426950584,1.4329433358626773,1.4734040509351172
docbook,65536,False,0.9680231814343833,1.335000617512659,1.3790998429753523
docbook,65536,True,0.9854598571030785,1.617702712710131,1.63036991693965
generated-rare-declarations,65536,False,0.9918424260774641,4.650853822802826,4.648452207749875
generated-entities,65536,False,0.9869035682797581,2.4939162840091433,2.5483928513622436
