name,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
vulkan,4096,False,1.0460238147560108,1.4460834776066045,1.3708662328501662
vulkan,4096,True,1.0323252084673424,1.5163085565602392,1.4383686790204158
wayland,4096,False,0.9958189242205022,0.8574588844457394,0.8605722720850156
wayland,4096,True,0.9896712898506939,0.8961235046012623,0.895340957575859
maven,4096,False,0.9382550183856774,1.4323166668167613,1.5338985149629416
maven,4096,True,0.9526204410792595,1.6672494675232306,1.7607747896146282
batik,4096,False,1.0032728931002894,0.9328239378582269,0.927181804960453
batik,4096,True,0.9891147540983608,1.0180995958861638,1.0331094186776197
gtk,4096,False,0.9728045776909949,1.2695399049738378,1.2834188527221218
gtk,4096,True,0.9490821312198475,1.291241837814176,1.3457180336636996
docbook,4096,False,0.9930863617432536,1.2236731705492225,1.235666159178517
docbook,4096,True,0.9824192313581382,1.482856016662352,1.5119963826940963
generated-rare-declarations,4096,False,1.000737881103408,4.618176837397588,4.623851586608571
generated-entities,4096,False,1.0320211725756416,2.5976135285714825,2.521012463926987
vulkan,65536,False,0.9773823152850042,1.3103391768661143,1.3516129615419032
vulkan,65536,True,1.0542133452962905,1.5027917241123958,1.4428849887520605
wayland,65536,False,0.9963256200768442,0.8330895921407881,0.8528741411983963
wayland,65536,True,0.9816927276588012,0.8902303938889836,0.8994952759940047
maven,65536,False,0.940876417598108,1.5726031050970875,1.6436987094138165
maven,65536,True,0.9435738585143414,1.7763100941028598,1.8718915049382152
batik,65536,False,1.0210573752022778,1.0660436650181397,1.0548911842088153
batik,65536,True,0.9955096702458632,1.144228715977595,1.1482585226689654
gtk,65536,False,0.948530297498698,1.3275726996809258,1.3835550577332394
gtk,65536,True,0.9585731731703138,1.3868114112597827,1.453344065677807
docbook,65536,False,0.9829585421855714,1.3325516608541021,1.3553884877194142
docbook,65536,True,0.9859776058879111,1.6037619961612284,1.630167176782092
generated-rare-declarations,65536,False,0.9970132721638795,4.607921262437657,4.621725097437069
generated-entities,65536,False,1.023269574254375,2.560631815537873,2.491639214145036
