project	chunk	namespaces	oriole_libc_over_oriole_ordinary	oriole_jemalloc_over_oriole_ordinary	oriole_mimalloc_over_oriole_ordinary	oriole_jemalloc_over_oriole_libc	oriole_mimalloc_over_oriole_libc	oriole_mimalloc_over_oriole_jemalloc	expat_libc_over_expat_ordinary	expat_jemalloc_over_expat_ordinary	expat_mimalloc_over_expat_ordinary	expat_jemalloc_over_expat_libc	expat_mimalloc_over_expat_libc	expat_mimalloc_over_expat_jemalloc	oriole_ordinary_over_expat_ordinary	oriole_libc_over_expat_libc	oriole_jemalloc_over_expat_jemalloc	oriole_mimalloc_over_expat_mimalloc
vulkan	4096	False	1.0029320124561119	1.0042253779037569	1.0027836802132402	1.0084536189819213	0.9973562492752194	0.9912363745633397	1.002306479424491	0.9988354510678341	0.9985186215080647	0.9958667711698308	0.9962208585954655	0.998068284881376	1.5831482189464474	1.5933068139819557	1.5935805068509672	1.5912841872621866
vulkan	4096	True	1.002042360225394	1.0047471465877431	0.9927635013369851	1.004175775829562	1.0024334991445205	0.9953745486009783	0.998367720745937	1.0018912536770537	1.0071763010571473	1.0082367033703674	1.0071658722689634	0.9948332189456085	1.7236892392360834	1.7161535109990291	1.6956105339477456	1.707936555286814
wayland	4096	False	0.9978693086964874	0.9904278128155842	0.9844711415988966	0.9925426147331617	0.9863424430489022	0.9963074674301641	1.004614520120499	1.0073649587536537	1.0127995639808212	1.0039730516900267	1.0063370563940321	1.0004153108431713	1.0388843029773764	1.0355907047635289	1.021904023323926	1.015455072259044
wayland	4096	True	1.0044251192089244	0.9948184332118982	0.9937584800509726	0.9894610616544669	0.9924425273592207	0.9968539794728746	0.9984176393743451	1.0046440263500682	1.0001232552183377	1.0019015757872345	0.9932345978723796	0.9925831543718783	1.058693409546487	1.0610011610724088	1.0476775312978588	1.0481170112424465
maven	4096	False	1.00587825153319	1.0076852520759434	1.002504602318319	0.9981068763137764	1.0062145240192077	0.9972822827536849	0.9819252637370849	0.952134325074442	0.9694718950835871	0.9563512291838578	0.9726732249424765	1.0198525406725183	1.7152495397762395	1.7181007013480438	1.8061722435162944	1.7738454224979023
maven	4096	True	1.0075883607686262	0.9959334320173947	0.9994783942366576	0.9850547081774406	0.9919511113389777	1.003552817376626	0.9990082067555351	0.9829660622139005	0.9684405163106626	0.9839419291721991	0.9694019626283684	0.9871153482569323	2.216905849689953	2.2368494997996944	2.2416848654872243	2.2879562156930504
batik	4096	False	0.9993420500041995	1.0170040410262153	0.9903593993523159	1.0176736193798124	0.9986449864498645	0.9816113369985222	1.0018197077170132	0.9730375618533513	0.9729119185953199	0.969470417459205	0.9745868662745035	1.003030290485633	0.8530179757033453	0.8559909769383984	0.8979373655902884	0.8795169776412188
batik	4096	True	1.0004861625970807	0.9974448475817163	0.9940393274806442	0.9991063919259882	0.9902162739443294	0.9942275291785143	1.0044339241383289	0.9781767796316608	0.97363875906372	0.9741055476659489	0.9756113430984926	0.9964579668258357	0.9487352859821125	0.9512755935787752	0.9683577293124055	0.9673936174405132
gtk	4096	False	1.002647618977722	0.9922295818783806	0.979775923613823	0.9845057561289825	0.9755772580978533	0.9913039582948365	1.0072884052763948	0.9776838946353485	0.9958751618006615	0.9686815209082416	0.9868917174163917	1.0121488920397952	1.547913565672638	1.5497941096846812	1.5666094425630148	1.5242762454564893
gtk	4096	True	1.0012344203486703	1.0018393197368631	0.9892594379774564	0.9977073004659874	0.9847900954783627	1.003126933916979	1.001527268218732	0.9955619706509385	0.9748498751771136	0.9876228327344684	0.976913645609831	0.980375741408179	1.5700862669332558	1.564183128910016	1.5627926741880116	1.5867645633696836
