group	conditions	oriole_libc_over_oriole_ordinary	oriole_jemalloc_over_oriole_ordinary	oriole_mimalloc_over_oriole_ordinary	oriole_jemalloc_over_oriole_libc	oriole_mimalloc_over_oriole_libc	oriole_mimalloc_over_oriole_jemalloc	expat_libc_over_expat_ordinary	expat_jemalloc_over_expat_ordinary	expat_mimalloc_over_expat_ordinary	expat_jemalloc_over_expat_libc	expat_mimalloc_over_expat_libc	expat_mimalloc_over_expat_jemalloc	oriole_ordinary_over_expat_ordinary	oriole_libc_over_expat_libc	oriole_jemalloc_over_expat_jemalloc	oriole_mimalloc_over_expat_mimalloc
real	24	1.0026692683711873	0.9987486050568511	0.9997827670990737	0.9963471885374549	0.99870806742828	1.002694531278799	1.0026848681502867	0.9846150827333509	0.985885804707476	0.9822862938278701	0.9833786184268812	1.0007861729097114	1.4285612622890105	1.4315772264772784	1.4461362180732704	1.4499221760020933
generated	4	1.0015369852368565	0.8851487597329366	0.8771549653257718	0.8934821798528634	0.8822180563904488	0.9840549730957479	0.9947779063381629	0.9709763956638898	0.9515368912252244	0.9727258040533413	0.954009774253017	0.9791095627037695	5.075722425847275	5.126787006032155	4.65919997976859	4.691064428826745
all	28	1.0025074352981223	0.9816683034423803	0.9812669515665016	0.9809570964146599	0.9811691817074583	1.0000102755815898	1.0015514659273055	0.9826550321426191	0.9809039266423368	0.9809147779935627	0.979128354290695	0.9976603775340049	1.7122054243874094	1.7177580577630647	1.7092092096200318	1.7147127000977593
vulkan	4	1.004322480908839	1.0015685281737619	1.0121059694269035	1.0004689300485825	1.008609573519478	1.0099787323692024	1.010276793778041	1.0075665649724506	1.007789660436146	0.999670321136763	0.9986618504957263	0.9973087062512329	1.6582812748462192	1.648927358037403	1.6333294565339154	1.6688867010010977
wayland	4	0.9983498990930743	0.9973388939317858	1.0280233516008237	0.9978429582949627	1.0297816714827361	1.0313124076959497	1.0020070574746012	0.9996395858613087	1.0012657331521226	1.0001794003968985	0.9977122685233515	0.9996475831534635	1.0366120294469763	1.0380207254695082	1.0337399591376704	1.0641564106502452
maven	4	1.0073231149056148	1.0040345660211432	1.0005321405677987	0.9949351091583553	0.9990269645293468	1.0005769096866708	0.9982026822321542	0.9693900960032826	0.9619551552844808	0.9646730680247287	0.9635326751328207	0.9967585276399733	2.090619202256711	2.0993280751881347	2.1509747016353993	2.169038945372498
batik	4	1.001510183917365	1.0038558590467	0.9881341437623641	1.0009571186497372	0.9896163042847538	0.9860364086885937	1.0018850776939763	0.9739105424287225	0.9727587731351246	0.973655034325992	0.9747267724947448	0.9991745596354888	0.9479621889882297	0.9500782215658871	0.9787718438534915	0.9660535588500339
gtk	4	1.0043634263744223	0.9922259890916806	0.9891931979074348	0.9887905846098249	0.9814180489987359	1.001243036112126	1.00295232510459	0.9879212485862965	0.994251525840691	0.9836681607553943	0.991079764720649	1.005554227936215	1.6627441920898427	1.668339128027151	1.669726111852553	1.6621653031143848
docbook	4	1.0001731761410033	0.9935347651842316	0.981469577671517	0.9951392220552941	0.984611744188065	0.987703221117316	1.000826226704519	0.9699330096051029	0.9781020749095346	0.9724335162396102	0.9750858268049286	1.0063161064325763	1.5004702372662533	1.5113224209340297	1.5410194155392725	1.5020800122246825
generated-rare-declarations	2	1.0067153855378423	0.7888468025340116	0.7676391967408845	0.7959411553535829	0.7737196953292929	0.9697316575193213	1.0000652830484236	0.950406516755751	0.9166042699962726	0.9507143627124662	0.9157019887565188	0.9662888820728192	4.646560857086763	4.676205027309648	3.8862883458063284	3.9042097374875273
generated-entities	2	0.9963852218881439	0.9932072036546986	1.0022948755903172	1.0029766652284604	1.0059310932883714	0.9985898496411405	0.9895184841554215	0.9919914734535975	0.9878008263765197	0.995246865916326	0.993920140553821	0.992100347591211	5.544521838115221	5.6207854128975265	5.585829593653482	5.636501867229384
