campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
compact-owner,native,vulkan,4096,false,1.026124294578594,1.6312488308552116,1.603463533925659,True
compact-owner,native,vulkan,4096,true,1.0337469038822957,1.7134499421953533,1.681108718020822,True
compact-owner,native,wayland,4096,false,1.0272957563595584,1.0265654292685353,0.9939815192932158,True
compact-owner,native,wayland,4096,true,1.0195423807720945,1.0611583545528451,1.0442176005607038,True
compact-owner,native,batik,4096,false,1.0005905435331597,0.9617432015215687,0.9680252617683239,True
compact-owner,native,gtk,4096,false,1.003919641096122,1.496224830268183,1.4934130210686032,True
compact-owner,native,gtk,4096,true,1.0310171696267478,1.6004048126684762,1.5530761112850662,True
compact-owner,native,docbook,4096,false,1.0413521593120332,1.4274402911087039,1.378346839370663,True
compact-owner,native,generated-entities,4096,false,1.0837519369330821,3.289002350271497,3.0544778738179668,True
compact-owner,native,vulkan,65536,false,1.0260893539575706,1.612183360890834,1.577001709181409,True
compact-owner,native,vulkan,65536,true,1.0258978571065127,1.7276745348494957,1.6936077829272143,True
compact-owner,native,wayland,65536,false,1.0532511812318286,1.0439916568883216,0.9812164813476989,True
compact-owner,native,wayland,65536,true,1.0264416695111311,1.0333265599365973,1.0092327360467126,True
compact-owner,native,maven,65536,false,1.0050566687447806,1.8597000908967645,1.8626554912191715,True
compact-owner,native,batik,65536,false,1.0041711507191504,1.0910746734323038,1.0925762659636389,True
compact-owner,native,gtk,65536,true,1.0030103978581657,1.6587270738142736,1.6476210147311197,True
compact-owner,native,docbook,65536,false,1.0335071596409933,1.5320116556166385,1.4823425665950969,True
compact-owner,native,generated-entities,65536,false,1.0913957593030716,3.2675432083358604,2.9927828307882822,True
attribute-initial-native,native,batik,4096,false,1.0111981866287079,0.9759591059257716,0.9594109943748327,True
attribute-initial-native,native,batik,4096,true,1.0033803193266082,1.066495382514643,1.0665720343551226,True
attribute-initial-native,native,generated-rare-declarations,4096,false,1.001874094273105,4.689669000298925,4.690532365502885,True
attribute-initial-native,native,generated-entities,4096,false,1.082171704655612,3.3068921582802147,3.0455561507979607,True
attribute-initial-native,native,maven,65536,false,1.0035730661868614,1.8951578866837104,1.8566895645687438,True
attribute-initial-native,native,batik,65536,false,1.0118001026788022,1.1039940169720863,1.0935992722154517,True
attribute-initial-native,native,generated-entities,65536,false,1.0906855018557582,3.269395322039569,2.995811072656609,True
attribute-initial-python,python,vulkan,4096,pyexpat-events,1.00152952718964,1.146433268195701,1.1516910532225701,True
attribute-initial-python,python,maven,4096,pyexpat-events,1.0131594266452058,1.3230238784812085,1.3062351970158919,True
attribute-initial-python,python,maven,65536,pyexpat-events,1.0112893653517914,1.3311480293646005,1.3082318156888277,True
attribute-initial-python,python,batik,4096,elementtree,1.0109751263018316,1.1955787272481562,1.193566107289205,True
attribute-initial-python,python,batik,4096,pyexpat-events,1.0053681324079782,1.1150116036156947,1.105527115245296,True
attribute-confirmation-native,native,batik,4096,false,1.0038805958691424,0.9762363713029337,0.9714781188667656,True
attribute-confirmation-native,native,generated-entities,4096,false,1.0737341620227732,3.257495717427557,3.0338009468664624,True
attribute-confirmation-native,native,maven,65536,false,1.00648595271566,1.8760716586080048,1.868993225644958,True
attribute-confirmation-native,native,batik,65536,false,1.0057648085005155,1.1046102629056551,1.0971242121129077,True
attribute-confirmation-native,native,generated-entities,65536,false,1.1004025936636008,3.2826234339145777,2.9777601443805297,True
attribute-confirmation-python,python,maven,4096,pyexpat-events,1.0056717692964836,1.317995347904965,1.3197237199481944,True
attribute-confirmation-python,python,maven,65536,pyexpat-events,1.007823379797537,1.3343417483830586,1.3282002705855138,True
attribute-confirmation-python,python,batik,4096,elementtree,1.0033552018278455,1.21021309537798,1.203976549041663,True
attribute-confirmation-python,python,batik,65536,elementtree,1.0025367690695228,1.2305637110255645,1.2179521405688767,True
