phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
normal,real,vulkan,4096,False,7,1.0778831073963768,1.8850638831678395,1.7452521926526159
normal,real,vulkan,4096,True,7,1.0826887126715186,1.96722597478901,1.8169820667428116
normal,real,wayland,4096,False,64,1.071628457484578,1.172683702110324,1.0972522715388873
normal,real,wayland,4096,True,64,1.0601417024560202,1.2196423013561992,1.1434865544658082
normal,real,maven,4096,False,128,1.1067298111932489,2.062678001330512,1.8720947262622547
normal,real,maven,4096,True,128,1.1350456971339176,2.883558390122176,2.5402502523167265
normal,real,batik,4096,False,512,1.0910591962871232,1.0850130051195945,1.0029876800161135
normal,real,batik,4096,True,512,1.0816240917402402,1.211464722557427,1.119561030586624
normal,real,gtk,4096,False,256,1.0837259534826087,1.8505608899949855,1.6981541164752971
normal,real,gtk,4096,True,256,1.0718644554526529,1.9159055868000896,1.7700544277590937
normal,real,docbook,4096,False,256,1.1060085183779513,1.6286550022335002,1.473237414731025
normal,real,docbook,4096,True,256,1.100448140821188,2.2986936021212143,2.0983766523863494
normal,generated,generated-rare-declarations,4096,False,32,1.0220648253103546,4.720412308855364,4.641264019262234
normal,generated,generated-entities,4096,False,32,1.2253646096315343,6.152209517724263,4.94588925646454
normal,real,vulkan,65536,False,7,1.0835351484453994,1.8700564318265531,1.7267726936359586
normal,real,vulkan,65536,True,7,1.0839864773440206,1.947011763239102,1.805609228044051
normal,real,wayland,65536,False,64,1.1033348019371287,1.1944257592626957,1.0810601787738248
normal,real,wayland,65536,True,64,1.0589202661743575,1.1929645992356224,1.126585860468548
normal,real,maven,65536,False,128,1.116127724467425,2.209378299651875,1.999153421814408
normal,real,maven,65536,True,128,1.1329380329589394,3.073613399001597,2.735592561313142
normal,real,batik,65536,False,512,1.077850438354716,1.224811755872573,1.1363466695269764
normal,real,batik,65536,True,512,1.0773428332207267,1.3630013169410973,1.2656260867786349
normal,real,gtk,65536,False,256,1.092082688628717,1.984290150971281,1.8064358670207743
normal,real,gtk,65536,True,256,1.0770602108674066,2.020908739680345,1.8785764831517053
normal,real,docbook,65536,False,256,1.1303542203037813,1.773672929012735,1.5767938622094617
normal,real,docbook,65536,True,256,1.1040186334557704,2.4607730597713005,2.2167784795463015
normal,generated,generated-rare-declarations,65536,False,32,1.007045449942692,4.701445982645,4.687046533897647
normal,generated,generated-entities,65536,False,32,1.2215865930431897,6.255261217183825,5.120604018419075
pgo,real,vulkan,4096,False,7,1.0924843250430036,1.646589497198378,1.5293027520350553
pgo,real,vulkan,4096,True,7,1.1103037901830701,1.7233429799085795,1.54075226696958
pgo,real,wayland,4096,False,64,1.0865633223652658,1.0510014721159262,0.9630717531640193
pgo,real,wayland,4096,True,64,1.0983032724098856,1.077423972404031,0.983204137094008
pgo,real,maven,4096,False,128,1.1060473922161596,1.8226877558505559,1.6499702417338522
pgo,real,maven,4096,True,128,1.107592368459379,2.397541019394162,2.178836114311726
pgo,real,batik,4096,False,512,1.0569340157383207,0.9005891193750352,0.8470404407322984
pgo,real,batik,4096,True,512,1.0322259579788073,0.9822881103498843,0.945840910311596
pgo,real,gtk,4096,False,256,1.0801009000745283,1.6019670086729776,1.4831642197154358
pgo,real,gtk,4096,True,256,1.0993793791557769,1.648501126563159,1.5140951854837346
pgo,real,docbook,4096,False,256,1.1387106913377956,1.324426991015219,1.1769636269389216
pgo,real,docbook,4096,True,256,1.0533130593317144,1.817433847097695,1.6915620117657153
pgo,generated,generated-rare-declarations,4096,False,32,1.0104238540541748,4.592144114386896,4.54477009421502
pgo,generated,generated-entities,4096,False,32,1.1511373880683042,6.152598975998066,5.387389646079041
pgo,real,vulkan,65536,False,7,1.0893448610266925,1.6431127197087918,1.5131453623103015
pgo,real,vulkan,65536,True,7,1.1076012403511324,1.7391345771170708,1.570040480756807
pgo,real,wayland,65536,False,64,1.1080943432977761,1.0581949184308208,0.9562055629271657
pgo,real,wayland,65536,True,64,1.0722128282167647,1.0467980576172229,0.9766547525305272
pgo,real,maven,65536,False,128,1.0873813738568523,2.055669873755631,1.8749345682119631
pgo,real,maven,65536,True,128,1.098271335976167,2.683766122609983,2.410854435789114
pgo,real,batik,65536,False,512,1.0539027168189248,0.9911579402777904,0.9402304975748982
pgo,real,batik,65536,True,512,1.0365028328961325,1.081007996992584,1.0401939986998323
pgo,real,gtk,65536,False,256,1.0644365013187793,1.7855705074477142,1.6826554384482884
pgo,real,gtk,65536,True,256,1.0766618553595229,1.8257197140464994,1.7013251585486513
pgo,real,docbook,65536,False,256,1.0971047356649202,1.4319639475322101,1.2992853413501029
pgo,real,docbook,65536,True,256,1.0810413864050012,1.9598922890301709,1.7974351109918334
pgo,generated,generated-rare-declarations,65536,False,32,1.002546327964578,4.561490858380908,4.543760295847623
pgo,generated,generated-entities,65536,False,32,1.1438386711679727,6.181457042865103,5.320760248528922
