campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
fixed16,native,vulkan,4096,false,1.0036521627366215,1.6134360201524427,1.6015948323863818,True
fixed16,native,vulkan,4096,true,1.003711570420219,1.7005880393937887,1.6997789555270535,True
fixed16,native,wayland,4096,false,1.0103906668034666,1.022690626264451,1.01175552493841,True
fixed16,native,wayland,4096,true,1.0070133235285919,1.065794982025024,1.0593624750086825,True
fixed16,native,maven,4096,false,1.0121500477218743,1.7798780850567244,1.758512079372852,True
fixed16,native,maven,4096,true,0.9925299998779255,1.9261751863797283,1.9647631378259123,False
fixed16,native,batik,4096,false,0.9955117412999609,0.978707187398421,0.9877676182395346,False
fixed16,native,batik,4096,true,0.9848791217462494,1.0779033660414856,1.0855430663996977,False
fixed16,native,gtk,4096,false,1.0156028632058252,1.531664308669621,1.4978840649243876,True
fixed16,native,gtk,4096,true,1.0117729560757607,1.5699619108005165,1.557110934051341,True
fixed16,native,docbook,4096,false,1.0141930711669118,1.397553310219402,1.3770088198690547,True
fixed16,native,docbook,4096,true,0.9703525057096384,1.6472841331343466,1.7039957076718337,False
fixed16,native,generated-rare-declarations,4096,false,0.9992149360453307,4.697273364882306,4.733593732477986,False
fixed16,native,generated-entities,4096,false,1.0619272862722227,3.4362673809781974,3.244446859196334,True
fixed16,native,vulkan,65536,false,1.0099243091115235,1.5794166918893728,1.5782562526218176,True
fixed16,native,vulkan,65536,true,0.9786176324745304,1.6842165436186716,1.6926318873314985,False
fixed16,native,wayland,65536,false,0.997712372675981,1.007245917916981,1.0065580173768607,False
fixed16,native,wayland,65536,true,1.0028482272073644,1.0401547374315387,1.0500915706792775,True
fixed16,native,maven,65536,false,1.0121210017250863,1.9748087783258277,1.950575452140968,True
fixed16,native,maven,65536,true,0.9819651747464815,2.0579708642016277,2.0959979757588836,False
fixed16,native,batik,65536,false,1.0004742570936136,1.1084610532417274,1.1112874802118136,True
fixed16,native,batik,65536,true,0.984339745177726,1.198533402432903,1.223827764917959,False
fixed16,native,gtk,65536,false,1.0123516247828752,1.6506230997090026,1.6236475252589844,True
fixed16,native,gtk,65536,true,1.0049532221052182,1.7135454740360545,1.6969036546223109,True
fixed16,native,docbook,65536,false,1.0153035245445143,1.5161209652930352,1.4777626560981079,True
fixed16,native,docbook,65536,true,0.9727242754797237,1.7775237786287592,1.837239833826412,False
fixed16,native,generated-rare-declarations,65536,false,1.002103051914356,4.787211596664108,4.7541415606713775,True
fixed16,native,generated-entities,65536,false,1.0682656684335792,3.379946085098564,3.203182047953377,True
lf-initial-native,native,vulkan,4096,false,1.0010294751020332,1.606095654306445,1.6042014684754273,True
lf-initial-native,native,vulkan,4096,true,0.9865777740026891,1.6661028800202313,1.6819697835298753,False
lf-initial-native,native,wayland,4096,false,0.9748521435462179,0.9899563601264566,1.0154938537912983,False
lf-initial-native,native,wayland,4096,true,0.9709301374797517,1.037380154122252,1.0665015854498225,False
lf-initial-native,native,maven,4096,false,0.9948570784207443,1.7534247827552518,1.7742474326916624,False
lf-initial-native,native,maven,4096,true,0.9739834754418236,1.9147253676463554,1.9395875714561714,False
lf-initial-native,native,batik,4096,false,0.9830557086034731,0.9725161889914857,0.9895296198584963,False
