campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
fixed16,native,vulkan,4096,false,1.0036521627366215,1.6134360201524427,1.6015948323863818,True
fixed16,native,vulkan,4096,true,1.003711570420219,1.7005880393937887,1.6997789555270535,True
fixed16,native,wayland,4096,false,1.0103906668034666,1.022690626264451,1.01175552493841,True
fixed16,native,wayland,4096,true,1.0070133235285919,1.065794982025024,1.0593624750086825,True
fixed16,native,maven,4096,false,1.0121500477218743,1.7798780850567244,1.758512079372852,True
fixed16,native,gtk,4096,false,1.0156028632058252,1.531664308669621,1.4978840649243876,True
fixed16,native,gtk,4096,true,1.0117729560757607,1.5699619108005165,1.557110934051341,True
fixed16,native,docbook,4096,false,1.0141930711669118,1.397553310219402,1.3770088198690547,True
fixed16,native,generated-entities,4096,false,1.0619272862722227,3.4362673809781974,3.244446859196334,True
fixed16,native,vulkan,65536,false,1.0099243091115235,1.5794166918893728,1.5782562526218176,True
fixed16,native,wayland,65536,true,1.0028482272073644,1.0401547374315387,1.0500915706792775,True
fixed16,native,maven,65536,false,1.0121210017250863,1.9748087783258277,1.950575452140968,True
fixed16,native,batik,65536,false,1.0004742570936136,1.1084610532417274,1.1112874802118136,True
fixed16,native,gtk,65536,false,1.0123516247828752,1.6506230997090026,1.6236475252589844,True
fixed16,native,gtk,65536,true,1.0049532221052182,1.7135454740360545,1.6969036546223109,True
fixed16,native,docbook,65536,false,1.0153035245445143,1.5161209652930352,1.4777626560981079,True
fixed16,native,generated-rare-declarations,65536,false,1.002103051914356,4.787211596664108,4.7541415606713775,True
fixed16,native,generated-entities,65536,false,1.0682656684335792,3.379946085098564,3.203182047953377,True
lf-initial-native,native,vulkan,4096,false,1.0010294751020332,1.606095654306445,1.6042014684754273,True
lf-initial-native,native,generated-rare-declarations,4096,false,1.020940791109407,4.744345953182594,4.699074575414163,True
lf-initial-native,native,vulkan,65536,false,1.0156796535583499,1.6016643596414504,1.5830368747560877,True
lf-initial-native,native,docbook,65536,false,1.002260908885372,1.4840156528677366,1.4895686661034448,True
lf-initial-native,native,generated-rare-declarations,65536,false,1.0072973443866693,4.802815525899619,4.776937990733289,True
lf-initial-python,python,maven,65536,elementtree,1.0024996923143505,1.5173453402210424,1.5063518475576971,True
lf-initial-python,python,docbook,65536,elementtree,1.0086791787424323,1.3598175966980146,1.3494129781582842,True
lf-confirmation-native,native,generated-rare-declarations,4096,false,1.0107103169440619,4.746354791278698,4.706837865121544,True
lf-confirmation-native,native,vulkan,65536,false,1.0002969897774912,1.573116032501288,1.5756686012852403,True
lf-confirmation-native,native,docbook,65536,false,1.0005186249708027,1.4910750031880284,1.4913473971341022,True
lf-confirmation-python,python,docbook,4096,pyexpat-events,1.0026662625249292,1.2801165414410345,1.2751702307332313,True
